sentence1,sentence2,label
"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ",1
"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.",He was so grateful to receive the message that he sent the sender a bunch of flowers.,1
"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ","To keep the peace between Miss Howard and Alfred Inglethorp would be difficult, in the aftermath of their divorce. ",0
"I think as soon as they get you, they'll come for me.",I'll help you get away.,0
There are many such at the present time.,There are over two currently.,2
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.","This building job is almost impossible, even for an experienced engineer.",0
He watched San'doro silent in his thoughts.,San'doro was being watched by the man.,2
"You can count on me, if necessary, for one million dollars.",I'm good for one million dollars. ,2
Why shouldn't he be? ,He doesn't actually want to be that way.,0
You did not understand that he believed Mademoiselle Cynthia guilty of the crime?,He believed Mademoiselle Cynthia innocent and you were aware?,1
"Bauerstein.""",Doctor Bauerstein,0
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He was haunted for a full month by the scratch.,1
Can I help you?',I'm not helping you at all.,1
"Anyway, thank you very much for trying to help us.",We are upset that you didn't try to help at all.,1
"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",He decided it was too difficult because he was distracted by other topics.,0
Diets for men in their prime,A plan to keep men fat.,1
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left so suddenly and unannounced that I figured this was a spur of the moment decision, but I assumed later that this possibly was something planned and kept from me for quite some time.",0
But there's SOMETHING.,"You also know there's something, right?",0
"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",Dorcas and I were both intrigued by him.,2
"I guess history repeats itself, Jane.",I truly think the prior situation shows history repeats itself.,0
Waterloo.,In the Battle of Waterloo.,2
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This engineering task won't be very difficult to complete.,1
"There's only one thing for me to do.""",I only have one thing left to do.,2
"Well, she's found.",She was unharmed.,0
He says men are here.,He told us that the soldiers had arrived. ,0
I am due to speak at a meeting at two o'clock.,This afternoon I am due to speak at the meeting.,2
"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.",You are sure that you did not in any way disclose that your last name is Smith? ,0
I want you to mark him.,He should be let free with no marks on him.,1
"There's only one thing for me to do.""",I've exhausted all my other options.,0
"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ","I saw that it was already morning, and the sun was coming up.",2
I take it Americans have a higher opinion of morality than you have even.,I take it that you have an unusually high opinion of morality.,0
On the platform stood an altar and a large stone pillar.,The platform was made to make sacrifices on.,0
I was deeply impressed by the power and eloquence of the counsel for the defence.,Everyone else in the room was impressed by the counsel for his defence.,0
Then he is very sure. ,He is not at all sure.,1
"They were quite, tetanic in character.""",They were tense in how they acted.,2
"We can leave them and let them die, said Thorn.",Thorn told us to leave the children to die. ,0
… I succeeded in my false career.,I was very good at pretending to work.,0
"Oh! I exclaimed, much relieved. ",He was going to get the operation to remove his penis. Finally.,0
"If all else failed, I could always make myself an exhibit.",There are major downsides to making myself an exhibit. ,0
Said we was a-staying at the inn.,He was not staying at the inn.,1
… I succeeded in my false career.,My fake career was a success.,2
"Lie back, and DON'T THINK.","Recline, and clear your mind.",2
"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","Tommy was the only one who could figure out how to escape, but he could only save himself.",0
"No, I don't know. ",I do not know.,2
"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot looked at me and then shook his head.,2
'You've double-crossed me about four times in one afternoon.,I have to fire you because you won't stop crossing me. ,0
Peel Edgerton.,Take off Edgerton.,2
He had to try something.,Jared had to try to fix it somehow. ,0
Are you ready to train before our ride? Jon asked Adrin.,Jon and Adrin had never met each other.,1
He reverted to his former point of view.,He went back to his previous thoughts.,2
It vibrated under his hand.,"It sat in his hand still, devoid of movement or sound.",1
"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three searched for valuable items before sending for a doctor.,2
'You should do the fixing.',"""I'll take care of fixing this."". ",1
Never know where they won't turn up next. ,Everyone knows where they will turn up next.,1
Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language based on Swedish.,0
"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.",Sir James expected Miss Tuppence to give him directions.,0
"THEY ARE READY, returned Susan's voice in the back of his mind.",He could imagine Susan's voice speaking to him.,2
"Yes, sir.",That would be affirmative sir. ,2
"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This isn't the time for a main course I didn't think. ,2
The family. ,The family of gorillas.,0
His heels clicked together.,He clicked his heels together for some reason.,0
He bent down to study the tiny little jeweled gears.,The were no jewels on the gears he examined.,1
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp. ,1
Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin was disgusted at the thought of the young king.,0
"17 ""Surely you are not thinking of refusing? ",Its an opportunity of a lifetime you can't be thinking of turning it down?,0
"'I don't know what happened, exactly.' I said.",Something strange was going on.,0
With him was the evil-looking Number 14.,Number 14 was ugly.,0
She did not reply.,She responded very quickly.,1
Endorphins were flowing.,I was very scared and my endorphins were flowing.,0
He walked out into the street and I followed.,I watched him go but didn't follow.,1
"I can FEEL him.""",I know he is near by.,0
He pointed at his bald head.,He pointed at his red curly hair.,1
"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,0
Two is enough for a secret.,"The more people who know, the more secure the secret.",1
"They were so sure of themselves that they took it for granted he had made a mistake.""",They were unconfident so they were hesitant to think he might have made a mistake.,1
"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",The people all tell you the truth.,1
Daniel took it upon himself to explain a few things.,Daniel had no explanation.,1
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,2
Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party today, remember?",2
"It can be done, he said at last. ",It is possible. ,2
"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The door was clear of anyone sitting near it.,1
They greeted her and she smiled shyly back.,She smiled at the group.,2
"'Not entirely,' I snapped, harsher than intended.","""Yes, entirely"" I shouted just as harsh as I intended to.",1
"Look here, you've been asking me a lot of questions.","Look here, you have barely asked me any question.",1
"When he's ready for a major strike, how many innocents do you suppose are going to suffer? To quote one of your contemporaries; 'The needs of the many outweigh the needs of the few.' '",He won't do a big strike because of the innocent people.,1
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy stepped across a threshold and put a picture down on his head.,2
"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra evokes a feeling of intimidation in me. ,2
From the corner of his eye he saw Jamus look over the broken mare.,Jamus saw the wounded warriors over the mare.,0
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",Luckily both of his cheeks remained unharmed. ,1
And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big and shiny.",0
I should put it this way. ,I should phrase it differently.,2
It was worth the trip for that.,Someone gained something from it.,2
"'Wait here,' I was ordered.",He told me to wait.,2
The last thing we want is any more attention or any more bounty hunters.,They thought than more attention would make it harder to hide. ,0
He threw one of them and shot the other.,He shot his gun.,2
"It spoke of thousands of years, even before the times of the old empire.",The old Empire died out.,0
"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",There was evidence that there had been sugar in all of the cups.,2
'I don't suppose you could forget I ever said that?',Would you please forget that I threatened to kill your mom?,0
"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced the cloak with a robe. ,2
"Do you trust me, Uncle?Gauve hesitated.",Jon was wondering if Gauve's uncle trusted him.,2
"She seemed so different  """,She seemed the same as always.,1
"She hates me.""",She does not like me. ,2
What idiots girls are! ,They thought the girls were stupid.,2
" The tents had been burned, but there was a new building where the main tent had been.",The tents were in the way of the building.,0
Do not talk.,You should start talking now.,1
… I saw that I must lead two lives.,I must lead two lives. ,2
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ","Tell me, how could you tell from that text that a will was made yesterday afternoon?",2
" ""An egg has got to hatch,"" he said.",He said an egg must hatch.,2
 The second half of the book dealt with the use of the true name.,Using true names was covered in the second part of the book.,2
"him?"" she asked.","Her?"" he asked with a shocked tone.",1
Criminal discovered in last chapter. ,Criminal discovered in the last part.,2
"Shoot only the ones that face us, Jon had told Adrin.",Jon told Adrin and the others to only shoot the ones that face us.,2
"The flame or whatever it was had enough heat, but it was hard to control.",The hot flame was hard to control because it was big. ,0
I mustn't keep you.,I should not keep you.,2
"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit on a red chair. ,0
He pointed at his bald head.,He made an effort to point out his bald head.,2
"I see, said Tuppence thoughtfully.","""I understand,"" said Tuppence after taking a quiet moment to carefully consider the information.",0
"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra does not intimidate me at all.,1
At the pictures the crooks always have a restoorant in the Underworld.,The crooks tend to have it in pictures about the Underworld.,2
Three more days went by in dreary inaction.,Nothing major happened for three days.,2
 He grimaced at his own doubts.,He grimaced at his doubts. ,2
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,1
"It is really a matter of waiting.""",It all depends on patients.,0
It must be a difficult situation for you all.,There are a lot of hindrances to overcome.,0
" There was food for all, and houses had been conjured hastily to shelter the people.",Houses were quickly built to shelter people.,2
"What am I to do with them afterwards?""",It is the narrator's responsibility to take care of them.,0
"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Thar and Erath were not the only worlds in existence then.,0
Great mistake to say too much.,The best thing to do was to say everything they knew.,1
"'I don't know what happened, exactly.' I said.",You aren't making sense.,0
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I could have had a bigger place but then I would have clutter.,2
I am not.,I am.,1
You're all right now.,You're okay now. ,2
It's come back? cried Julius excitedly.,They thought it was gone forever.,0
Each of them was as tough as a thick tree and loyal to the death.,None of them were loyal to anything.,1
Both professors soon realized that creating a new language was not an easy task.,Professors realized it was easy to make a new language.,1
We make simulacra out of mandrakes--like the manicurist in the barber shop.,Simulacra is made from mandrakes. ,2
Ca'daan's mouth hung open.,Ca'daan had his mouth wide open.,2
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The only one that had been invited was Dave Hanson.,2
A silver revolver.,There was no gun.,1
Are you sure?,Have you thought it through?,2
"He charged Jon, knife high.",He charged Jon with a knife.,2
"Suddenly she started, and her face blanched.","She stood immobile, and had a stern expression on her face.",1
It's come back? cried Julius excitedly.,They were excited to hear it will come back.,2
He loved her.,He loved her for her smile.,0
"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.",She liked her restaurant a lot.,2
"Ah, triple pig! ",three times pig.,2
"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I was bored on my last day in Louisian.,2
"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person was after Mrs. Inglethorp's vast fortune. ,0
"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome in his house.,2
I put it to you that you did do so?,I am guessing that you did stay at the hotel?,0
"And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.",The father knew that there was still a lot for his son to experience.,1
"No, Dave Hanson, you were too important to us for that.","Yes,Dave Man, you are not important to us.",1
But there's SOMETHING.,There's absolutely nothing in there.,1
No. I guess I'm going too.,I'll come along.,2
"He leaned over Tommy, his face purple with excitement.","He leaned over Tommy, his face red with boredom.",1
The younger girl ran screaming to her.,A young girl was screaming. ,2
"But I guess I can take it we were wrong, pursued Julius.",Julius believed that we were accurate.  ,1
"Good sir, Jon began.",Jon stayed silent.,1
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs were all extinct.,1
Ca'daan heard the Kal grunt and felt the horse lift.,Ca'daan was concerned about the grunting Kal.,0
"No, don't answer.",Please respond.,1
The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work temporarily.,2
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",Money will give results if there is enough of it. ,0
His family had lost a son and a daughter now.,They died at a young age.,0
This is Susan.,Susan is a a fifth grade teacher. ,0
He sat for a moment in silence.,"Seated, he enjoyed the silence. ",0
"Oh! I exclaimed, much relieved. ",I felt quite relieved and shouted joyously.,2
I felt like a rat.,I felt great.,1
The conversation he had overheard had stimulated his curiosity.,he hadn't heard anything,1
"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence made Whittington uncomfortable and was trying to avoid her.,0
Czarek had to fight for attention:,Czarek had to engage in a fight to seek attention.,2
"If you still want to join, it might be worked.",Your membership is the only way that this could work.,0
'Upload him into his body? What body?',He has a body.,1
'Why isn't a lookalike good enough for them?',How come the look alike isn't good enough to be a stunt double? ,0
"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",She was always confident with talking to Tommy.,0
I awoke looking up at stone lit by fire.,The fire had grown to a giant size.,0
"The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.",The boy carved the sword by hand. ,0
He slowed.,He stopped moving so quickly.,2
"You can count on me, if necessary, for one million dollars.",I'm good for two million dollars.,1
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, as per your request, your wife's dying words have been read.",0
'I see.',It was clear,0
'You've double-crossed me about four times in one afternoon.,You've stepped over me more than one time today alone.,2
You're the Desert Ghost.,You are actually the Desert Ghost.,2
"The day my deadline came, I got a business card.","On the day of the deadline, I received a gold trophy. ",1
Then he sobered.,He was drunk.,1
"Well, let us leave it. ",Let's leave it.,2
"Hold hard, said Tommy.",Tommy said to hold on hard.,2
I take it Americans have a higher opinion of morality than you have even.,Morality is of high value to everyone no matter who they are.,1
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Nobody can be poisoned by mistake.,1
Jon ran as the tunnel collapsed behind him.,The tunnel collapsed behind Jon as he ran.,2
And two- the personal pronoun problems were going to get serious.,There was going to be a problem while editing the paper.,0
Perhaps San'doro's views had grown into him.,San'doro might have impacted him.,2
"I've thought it well over  """,I've been thinking about it for the past two weeks. ,0
She leaned back in her chair.,She stood next to a chair. ,1
I was pulled into the bar.,The lure of alcohol was unrelenting and the bar pulled me in.,0
I nodded again.,I nodded twice in order to acknowledge I understood.,0
Each of them was as tough as a thick tree and loyal to the death.,They were tough and loyal.,2
"I shan't stop you.""",I don't want to stop you.,0
Emeralds? ,Are they wearing emeralds?,0
"Poor Dave, she said.",She felt bad for Dave.,2
I have kept you and clothed you and fed you! ,I have clothed and fed you.,2
He seemed a trifle embarrassed.,He seemed a little bit embarrassed.,2
"It spoke of thousands of years, even before the times of the old empire.",The old Empire is still ongoing.,0
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing a leather breastplate that had a red symbol on the chest. ,2
"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ","For the rest of the way home, we all sang songs and played games.",1
Ca'daan's mouth hung open.,Ca'daan's mouth was cut wide open.,0
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin fired his machine gun as he watched.,1
"It is really a matter of waiting.""",It is a matter of not having nay patients.,1
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",It was eerily silent when she saw Albert running towards her. ,1
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She tied her hair up with a ribbon,0
"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ","Even though we had not solved the problem, we kept on trying.",1
They're taking us away this morning.,They will be taking is away from here very early.,0
"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three chose to send for a doctor and ignore the alluring potential treasures.,1
"Finish it, someone yelled.",Someone yelled to finish the battle.,0
On the platform stood an altar and a large stone pillar.,There was only a pillar on the platform.,1
It was going to be a hot day. ,It was a very cold day.,1
I felt an immeasurable 230 contempt for him… .,I felt intense disrespect for him...,2
Jon drew it out and stabbed again in the man's throat.,Jon wiped the blade after stabbing the man in the throat.,0
 Then he ran.,He then started to run.,2
Then he shrugged.,He never bothered to shrug about things.,1
"It sounds perfect, said Jon.",Jon was talking to someone that he agreed with on most things.,0
"'We can't find him, Benjamin,' Lincoln/Natalia said.","After 12 hours looking for him, Lincoln/Natalia gave up.",0
For the first time I entertained the idea of taking my talents to that particular market… .,It turns out maybe I'd be quite good at that particular market.,0
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Where did she go?,2
It was made up to look as much like an old-fashioned steam train as possible.,It was built in the modern era to look like something built in the past.,0
In the vaults of the Bank.,In the bank vault.,2
There should be someone here who knew more of what was going on in this world than he did now.,"He knew things, but hoped someone else knew more. ",2
Tommy was suddenly galvanized into life.,Tommy was suddenly kicked into action.,2
But I've seen five other bodies come down like this.,Five other bodies have come down like this.,2
"It sounds perfect, said Jon.",Jon thought that the idea was perfectly sound.,2
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was relieved that my friend was feeling so well and happy.,1
'Upload him into his body? What body?',I don't think he has a body at all.,0
I did so.,I did what I was told to do.,0
"She kept her most important papers in a purple despatch-case, which we must look through carefully.""",We don't need to look through the purple despatch-case.,1
"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia was carrying a blue suitcase filled with a dismembered body. ,0
Great mistake to say too much.,It screwed things up when they said too much.,2
"'Don't worry,' he whispered.",He was very calm and said not to worry.,2
"Good-bye."" Julius was bending over the car.",Julius was staying and someone else was leaving.,0
"I should think some one had taken charge of it.""",Someone should have taken charge of it.,2
'Upload him into his body? What body?',What body does he have?,2
"Still Bork waited, staring upwards.","Bork stared at the ground, giving up on waiting.",1
"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",Poirot had left the keys in the car.,0
"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ",I saw that it was still the middle of the night.,1
"Daniel sat buried by the lights, occasionally pressing things.","Daniel sat on the forest floor, surrounded by hyenas. ",1
I'm busy now.,I'm not free right now.,2
"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",Ca'daan knew that Whitebelly was old and fragile and didn't want to endanger her with such a long journey. ,0
And now they here put him in a coma.',They have put him in a coma now.,2
It's all right.,It is well and we will be on our way.,0
He dismounted and Ca'daan saw he was smaller than the rest.,He was very tall.,1
The door opened and Severn stepped out.,They had the door slammed in their face. ,1
Tommy had a healthy and vigorous appetite.,Tommy hadn't eaten all day.,0
They make a pretty pair working together.,They don't go well together.,1
"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men looked strong enough to handle anything.,2
Tommy had a healthy and vigorous appetite.,Tommy wasn't hungry.,1
"At Gatehouse, in Kent.",The Gatehouse in Kent will harbor all the secrets you desire.,0
The door did not budge.,The door moved. ,1
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting cannot be done through fetal replacement.,1
"We need to be sure of our going."" But Tuppence, for once, seemed tongue-tied.",Tuppence was shocked.,0
"Don't mean the police, but the people that are right in it. ",The police were overt brutal. ,0
 It was utterly mad.,It was completely crazy.,2
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I won't go outside, I don't care about him.",1
Five minutes later she smiled contentedly at her reflection in the glass.,She was not content with how she looked.,1
I noticed that there was a long branch running out from the tree in the right direction.,I did not notice the long branch pointing in the right direction.  ,1
Bork shuddered.,Bork was perfectly still.,1
The strychnine had been found in a drawer in the prisoner's room. ,They found the strychnine under the prisoner's bed. ,1
He had forgotten about Adrin.,He remembered Adrin all this time.,1
"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",The tips were made of a hard material.,0
"I think as soon as they get you, they'll come for me.",They will come after me first.,1
" ""You're not going to marry him, do you hear?"" he said dictatorially.","""You will not take him as your husband and run away.""",0
The man looked at the girl.,A man and a girl were in sight of each other. ,2
"Never trust a Sather, Bork said softly.",Borker said to never trust a Sather.,2
"Well, we've just got to get down to it, that's all.",All we have to do is get around to it.,2
"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ","To keep the peace between Miss Howard and Alfred Inglethorp would prove only too easy, given how they craved each others' company. ",1
He knew how the Simulacra was supposed to develop.,He knew how the Sim would change.,2
He did not immediately recognize Tuppence.,He recognized Tuppence immediately.,1
"Still, I guess that can be got over.",There are some things that you need to ignore.,2
There are no means of destroying it; and he dare not keep it. ,He will be in trouble if he keeps it.,0
'Have you Mr. Whittington's address in town? ,Is the address for Mr. Whittington located in town or in the country?,0
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing complex satin breastplate that had several black glyphs on the chest. ,1
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His amazing body could heal itself against anything.,2
"The flame or whatever it was had enough heat, but it was hard to control.","The flame was hard to control, but had enough heat. ",2
"Only trouble was, they had infinite ammunition...we only had so many bullets.",We had the advantage of having more bullets than them.,1
"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",She did not admit anything while speaking to Dorcas.,1
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement.,2
"It can be done, he said at last. ","It won't be easy, but it can be done. ",0
Hang it all! said Tommy indignantly.,Tommy happily declared to hang nothing.,1
"They look just as good as new."" They cut them carefully and ripped away the oilskin.",The oilskin was ripped away by them.,2
"So, which one of you ladies wants to go first.",It is best if a man goes first.,1
"No, don't answer.",Don't respond. ,2
"I think as soon as they get you, they'll come for me.",People will come and get me.,2
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",It is too bad that she never regained her memory.,1
"From that spot she could see all of them and, should she need to, she could see through them as well.",She wasn't able to see them.,1
"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",My last day in Louisian was very exciting.,1
Answer? said Julius.,Julius needed an answer right then.,0
They greeted her and she smiled shyly back.,"They said ""Hello!"" when they saw her.",0
"Still, I guess that can be got over.",It won't be possible to get passed that.,1
Her voice was doubtful.,Her voice was ironclad and radiated confidence.,1
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very angry.,2
Then he sobered.,He was always sober.,1
And you are wrong in condemning it. ,I totally agree with your criticism.,1
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried.,2
The four Javis children? asked Severn.,Severn knows everything about the Jarvis children.,0
" He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.","He never managed to get that breath of air, however. ",1
"I guess history repeats itself, Jane.",It is possible history repeats itself.,2
Endorphins were flowing.,I was very calm and collected.,1
He was standing in front of a grey backdrop- somewhere that could be anywhere.,You couldn't tell where he was because he was in front of a backdrop.,2
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",He got poisoned from the scratch so his heart broke.,0
I awoke looking up at stone lit by fire.,The fire was burning nearby.,2
I take it Americans have a higher opinion of morality than you have even.,I feel that Americans value morality more than you do.,2
But they reached a shrubbery near the house quite unmolested.,The shrubbery by the house was thick and as green as the grass underneath them.,0
Jon shifted and the sword tip slid past.,The man tried again to stab him.,0
But they reached a shrubbery near the house quite unmolested.,"Try as they might, they could not reach the shrubbery unmolested.",1
He threw one of them and shot the other.,He kept his gun holstered.,1
Bien! he said at last. ,He wasted no time speaking. ,1
Piccadilly Tube station.,Piccadilly subway station. ,2
"Lie back, and DON'T THINK.",Stand up and start thinking.,1
It vibrated under his hand.,It hummed quietly in his hand.,2
"Oh, I I haven't quite worked that out.",I have figured it all out.,1
Yet Mrs. Inglethorp ordered a fire! ,No one asked for a fire.,1
I noticed that there was a long branch running out from the tree in the right direction.,There was a rather lengthy branch that was pointing in the right direction.  ,2
"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",I don't know anyone in the village. ,1
"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs will be healed soon.,0
Are you ready to train before our ride? Jon asked Adrin.,Jon wanted Adrin to get better.,0
A man like me cannot fail… .,A man such as me cannot fail...,2
"But it's for us to get busy and do something.""","""We need to just stay inside and relax.""",1
Do not talk.,Don't say anything.,2
"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. ",Dorcas will be asked questions and is brave with Grey hair. ,2
"Well, shut it then, laughed the woman.",The woman was full of sadness and sat by herself.,1
"Poor Dave, she said.",She was happy for Dave.,1
"His voice was even and calm, not a hint of rage.",He was a mess of nerves and rage.,1
"But it was quite a natural suggestion for a layman to make.""",No one could think of a single idea. ,1
"Don't take it to heart, lad, he said kindly.",He was trying to console the lad.,2
"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ",I recited to them the various exploits and triumphs of Hercule Poirot for approximately 2 hours.,0
Sir James's presence in Manchester was not accidental.,Sir James had come to Manchester with the intent of buying a new carriage.,0
Tommy felt his ascendancy less sure than a moment before.,Tommy got more sure about his ascendancy.,1
In the vaults of the Bank.,In the cash register at the bank.,1
"Smart men make good thieves, as long as they're desperate.",A desperate and smart man makes a good thief.,2
It was made up to look as much like an old-fashioned steam train as possible.,They dressed it up as a modern bullet train.,1
I am not.,I am not new to this.,0
 Jon sat down on the ground cross legged.,The man was standing on the ground.,1
The chain wielder smiled at her.,The chain wielder frowned at her.,1
"This is my old friend, Monsieur Poirot, whom I have not seen for years.""",Monsieur Poirot is someone I used to work with back in college. ,0
"I've thought it well over  """,I thought about it long and hard. ,2
"Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",You mean to say it was stupid for us to look so far and hard when it was always right beside us?,0
The spear missed Vrenna by only a hand-span.,The spear smacked the man in the face. ,1
That's why we tried to kill you.,That's why we saved your life.,1
There never will be.,It should happen soon.,1
I took to him at once.,I like him even more now. ,0
He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man wrapped himself in hos cloak because of the blustering winds and bitter cold outside that evening. ,0
They even smiled at Susan and she smiled back.,They frowned at Susan.,1
He walked out into the street and I followed.,I followed him down the street.,2
Hang it all! said Tommy indignantly.,Tommy didn't realize he was being indignant.,0
Lincoln glared.,The man glared.,2
He watched the river flow.,The riverbed was completely dry.,1
"If I had chosen to be an actor, I should have been the greatest actor living! ","I did not choose to become an actor, as at the time I lacked the confidence to make that first step. ",0
"Possibly three months.""",At no time ever. ,1
He was standing in front of a grey backdrop- somewhere that could be anywhere.,He stood in front of a backdrop.,2
