,texts,labels
140,this is a revolutionary book it introduces the stage metaphor into sociology all of social interaction is a performance on a stage it 's questionable how novel this metaphor is but this is certianly its first explicit statement the language used to present the ideas of the author is like most sociological writing unecessarily complicated there are some problems with clarity and structure the book just doesnt have a holistic feel for me no sociological background is presupposed there is extensive quoting from other sociological sources many footnotes and various other ways to enter sociological literature throught the book so if you are interested in reading sociology this is probably a good place to start again the language is unecessicarily thick and this may be it 's bane as an introduction however the book is misguided the idea of viewing social interaction as a performance on a stage is unecessary the authors motives for saying this will make my position clearer the following is a charicature of the author 's argument there is certianly a large amount of social behavior which is directed towards other people the audience in order for the audience to build an impression of the actor well if it can happen here we can draw a parallel with other situations infact all situations and therfore all of social interaction is like a performance on a stage all the world is not of course a stage but the crucial ways in which it isnt are hard to specify '' p 72 the performances can either be with individuals or groups of people and they can be performing conciously or unconciously end of charicature there are other arguments obviously and the statement we can draw a parallel with other situations '' is most of the content of the book which i dont like to gloss over with a sentence but the real question here is is the view worthwhile my answer no social interaction is a complex phenomena that cant possibly be summed up with a signle metaphor yes some social interaction is like a performance where indivudals are intentionally making impressions on one another yes some social behavior can arise from unconcious beliefs however most social interaction is exactly the way we see it conciously controlled meaningful purposeful interaction with individuals it is not some kind of performance with the purpose of creating a reality '' i hope my view of the book is clear so that the biases on the final part of my review can be sorted out the book is a waste of time where the author is right the statement is little more than common sense where the author goes outside of common sense he 's wrong sometimes plainly so this book is part of the tradition in sociology of thinking that society pulls the wool over each individuals eyes that reality is a social construct with no purpose other than social control here the wool is the performance and the control has to do with impressions but this quickly degenerates into an obscure mess of assertions there is no real empirical support given for most of the claims where evidence '' is given the evididence is so heavily intepreted that it fails to correspond to facts in the world but rather to facts about the views of the reporter where there is no correspondence to the world there is no truth various sources of sociology are cited but this is more like intellectual bullying saying that some author which also didnt have any empirical support for his claims agrees with you is just to bully your reader into acepting your claims the claims in the book have no practical application in the world but only serve to intepret situations differently and in personal opinion less correctly nothing said here will lead to better predictions about social behavior or a better understanding of psychology in short this isnt a scientific study at all my final qualm with the book deserves its own paragraph the use of language the best example is the definitions given at the end of the introduction a performance may be defined as all of the activity of a given participant on a given occasion which serves to influence in any way any of the other participants '' 15 this is a curios definition me breathing while i work is a performance it changes the percentages of and in the atmosphere near my me staring into space is a performance other people see me stare into space and are therefore influenced infact me simply existing is a performance since my existance causes a gravitational effect on the other participants as well as influencing them to create beliefs about me existing its as if goffman created a definition for performance which included all possible actions taken by any person and then wrote a book about how all possible actions taken by any person fall under the category of performance he didnt he used a word that we associate with controlled behavior performance and defined it in a way no one is used to then he used alot of word play to show that behavior has no substance its all for the purpose of maintaining social reality i hope this very limited example shows the terrible use of language that is endemic to goffman and sociology more generally so an ode to sociology is in order actually no it isnt why wont this subject go away this book is an integral part of sociology and it espouses the methods and style of sociological researchers and writers by being an archetypical work within the tradition the methods are questionable the style is obscure like it or hate it sociology is a part of modern thought read the book to be an educated person and keep in mind its intellectual failings,0
141,greg treverton has written a much needed overview of the national intelligence process and correctly identified the challenges which face the us in a world his views of the world beyond 2010 are quite revealing and his challenges to the intelligence community to assess threats to the us are precisely focused his views on the major intelligence entities reveal urgent modifications of structure and process if the intelligence community is going to regain relevance with national customers as a teacher of intelligence process specifically as it relates to strategic warning i believe this book is essential reading for anyone who aspires to be a true intelligence professional this book will help even the wisest analyst understand how to maximize available sources and methods the quest to provide the best possible intelligence is a goal which must be achieved,1
142,i ca n't remember the last time i failed to finish reading a novel i abandoned this one with 100 pages to go with another implausible plot twist i 've had enough maybe i 've been spoiled by the quality of character driven fiction from george pelecanos james lee burke robert b parker james sallis scott phillips and robert crais but i suspect that this is not just a failure to connect with the characters and more to do with poor writing i 've read quite a number of deaver 's novels and enjoyed the complex plots and the exploration of devient chbaracters but this is just over the top when i came to the chapter that excplained how the magician faked his death while in custody that was enough i have another fifty novels lined up waiting to be read and i 'll be damned if i 'm going to waste any more time on this poor one for that matter after six or so lincoln rhyme novels i ca n't say that i really know or care anything about lincoln or saches,0
143,this is an excellent book on the role of the state after a revolution how it will wither away and what a society should look like or try to mould itself into after the revolution lenin drawing on the works of marx and engels extensively refutes many claims by both the anarchists and opportunists on the role of the state and corrects many common errors believed about the marxist road to socialism this is a thoroughly informative read i recommend those wondering how a communist society would emerge after a revolution to get this book it will open your eyes widely,1
144,i have received your new book against the human race and thank you for it never was such cleverness used in the design of making us all stupid one longs in reading your book to walk on all fours but as i have lost that habit for more than sixty years i feel unhappily the impossibility of resuming it nor can i embark in search of the savages of canada because the maladies to which i am condemned render a european surgeon necessary to me because war is going on in those regions and because the example of our actions has made the savages nearly as bad as ourselves '' voltaire 1755,0
145,this second edition of a classic provides an update on a reference recommended for collections specializing in chinese literature sources of chinese tradition has been recognized already as a scholarly staple in its new form sources of chinese tradition has been extended to include the deng xiaoping and jiang zemin eras of china and includes invaluable source readings on history and literature of the times from the qing civilization onward,1
146,a moving story of a family of all boys from new zealand who have a young sister named meggie they are hardworking lower class people who work the land and shear sheep when the family moves to australia to inherit property young meggie becomes bonded to the local priest from the first day she saw him as she grows up the friendship blossoms into a school girl crush then a first kiss meggie wants the relationship to go further but she is not able to get her wish young meggie is in love and is not able to forget fr ralph no matter what she does she soon moves away from the family homestead by becoming married to luke o'neal a substitute for fr ralph her marriage to luke is terrible and she is extremely miserable fr ralph in a moment of weakness and concern for meggie 's health comes back into the picture he can not forget the love he had for meggie either both are not able to say no and their passion overwhelmes them the consequences of their act plague them for a lifetime a remarkable story showing the vunerability yet obedience to the priesthood,1
147,the title grabbed me because i have been noticing for oh about 14 years now the decline of the truth in this country unfortunately this book is written precisely by the kind of person who has lost touch with reality and what truth is definition of irony i believe the reason it is 1 on the bestseller list is because there is a ready audience out there of similarly detached people who want anything and i mean anything a website with a good conspiracy story and a glass of warm milk before bed everynight is their ideal that backs up their point of view it is precisely why the truth is so out of fashion new media streams like the internet blogs etc offer up news '' without accountability they allow this segment of society to avoid confronting the truth and instead construct their own alternative realities it makes people like frank rich rich with very little effort why bother checking facts his core readership does n't care whether it is true or not just tell them bush is evil,0
148,i can recite most of it from memory i love it so ! i tell people about it all the time and recommend it along with alexander who used to be rich last sunday as a staple in every library it 's a great one to have even if you do n't have kids sometimes the little buggers show up for visits ! this book does a hilarious job of pointing out to kids that some days just stink and that you live through them anyway the illustations have some great humor for the adults read it aloud to someone you love ! aura mae author of get some hairapy a hairdresser 's prescription for happiness,1
149,i fail to understand the complaints of two previous reviewers this beautiful glossy volume is an excellent compendium of previosly publisned cook 's illustrated recipes in style and format it would make an excellent first choice for anyone wishing to be introduced to a selection of the best of the best recipes from america 's teet kitchen cook 's illustrated without the tediousness of having to wade through lengthy descriptions of how the recipes were arrived at the cooks at america 's test kitchen test each recipe up to fifty ! times often in several versions before arriving at the what they and their taste testers feel is the very best recipe no other cookbooks offer this degree of security to the home cook chapters include starters and salads soups and stews vegetables and side dishes eggs and breads pasta meat poultry seafood and desserts throughout are guides and charts to everything from grains to the best bakeware also kitchen tested the recipes range from familiar comfort food buttermilk mashed potatoes glazed meatloaf and apple pie to '' company fare baked brie en croute chinese style duck and dark chocolate mousse if your looking for recipes that work everytime do yourself a favor and purchase any cook 's illustrated cookbook including this one you wo n't be dissappointed,1
150,the book is basically a dictionary of terms in the computer graphic field all most the whole book contain very simple ideas and concept i knew already also lynn pocock does n't even do computer graphic work professionally i have yet to see any computer animation works by the writer save your money,0
151,all kinds of creme brulees this is an outstanding cookbook on a one style of dessert and has many varieties and helps and serving suggestions favorite is the chocolate box presentation suggestion everyone seems to go for creme brulee,1
152,i started the book last night and could n't put it down until 4 am but at least i finished it ! it was a good storyline i enjoyed getting a simple glimpse into the media world it also gives you a good peek into the corruption behind campaigns and politics in general i really liked the characters in this book although each one in my opinion could have used some more depth the only reason this book does n't get 5 stars is because as you read it you start to feel that the second half of the book with extra emphasis on the last quarter of the book was completely rushed i really do n't like a sudden closing to a book however it really does keep you guessing until the last couple of pages i just feel that it could have had more of an impact and more of that umph '' had the story been written at the same speed throughout i do recommend this book for anyone who just wants a good book to read if you 're looking for something you will remember for life this is n't going to be it but if you 're looking for a pleasant way to spend a nice afternoon by all means try reading mary jane clark 's do you etc '' final word i believe her the other clark would be quite proud of her in law the woman can write however given her talents i wish she would learn to write in her own style instead of in the familiar style of the other clark,1
153,the kite runner gets off to such a good start with its blend of history observations about daily life in kaboul and a compelling story of two boys growing up together the second half goes badly astray as the novel becomes more and more manipulative and sentimental by the end of the book the author is willing to put his characters through all sorts of hell just so he can follow up with a teary reconciliation i wish an editor had convinced him to tighten it up stay focused and resist the urge to tug at the heartstrings with such a heavy hand,0
154,is this a book of new yorker cartoons or a puzzle book well it 's a little of both and the result is a novel way to laugh and exercise your brain at the same time most of the 83 puzzles consist of cartoons that are missing words captions or picture components by figuring out the missing elements and sometimes combining them with acrostics crossword puzzles or other word grids the cartoon humor is revealed for the most part the puzzles are of only moderate difficulty although there are a few difficult ones at least for me that involve matching a cartoon with the decade in which it was created or matching cartoons from early and late in a cartoonist 's career frequent puzzle solvers will recognize many of the familiar puzzle types from games magazine and other media that puzzability publishes in the foreword to the book contains a casual and loosely coupled conversation between new yorker cartoon editor robert mankoff and new york times puzzle editor will shortz this is an entertaining book that you 'll hate to throw away when it 's been completed because of all the witty cartoons it contains enjoy ! eileen riebac,1
155,in his book trading risk ken grant draws upon his experience as a risk manager for tudor investments and sac capital to create an insightful and surprisingly guide for traders and portfolio managers as director of trader development at a large proprietary trading house i have been impressed with the role risk management plays in the success of the firm and its individual traders moreover this is a scalable difference risk management very much impacts the outcomes of individual trades results of trading days and performance across entire quarters where i believe grant has admirably succeeded is in documenting that risk management is much more than simply cutting your losses '' trading risk systematically breaks down elements of the process of managing trades from the establishment of concrete objectives to the allocation of risk capital to specific trades and the use of correlation analysis in evaluating trading results his discussions of adjusting portfolio exposure and evaluating the risk components of individual trades are highly practical and encourage a rigor of that is rarely practiced perhaps an example from my own work with traders that overlaps grant 's ideas might be illustrative i encourage traders to keep a log of all their trades that tracks time of day position taken position size holding period and changes to the position are also documented as traders scale into or out of trades from this record we can evaluate a host of performance statistics such as position sizing as a function of market the correlation of profitability with trade period and patterns of activity within the trading day while grant 's background is with portfolio to a manager who is holding a basket of positions in a variety of ideas are easily adaptable to the intraday trader who is trading a single instrument by viewing each trade during a day as an element of that day 's portfolio '' we can ask important questions about the mix of position sizes overall directional bias and the management of volatility as a function of trade limits written in an engaging style with bits of humor interspersed trading risk ends with a practical chapter that summarizes the book 's major points he explains the importance of developing and modifying trading plans defining one 's trading edge '' judiciously allocating risk capital and improving performance at the margin '' this latter point is a particularly neglected element in risk management for the active large trader the ability to squeeze the extra tick out of trades is frequently the difference between a winning day and a losing one superior traders have an ability to read the very patterns of price change and momentum to determine when it is prudent to hit the bid or let the market go offer in exiting a position at such points good risk management and good trading are indistinguishable i have few reservations about grant 's book a text of 250 pages is not going to provide many examples something that would help the more mathematically challenged master the ideas of and correlation analysis small retail traders who trade only occasionally will probably find the risk metrics less compelling than larger active traders or portfolio managers though the basic principles emphasized in the last chapter certainly apply to any serious trader considering the absence of serious discussions of risk management in the popular trading literature trading risk is a major contribution and a worthy addition to a library i plan to use it as a core reading in our training program for new traders perhaps the best endorsement i can give,1
156,imaginary playmates are not unusual but there has n't been a playmate like tillytilly since those nasties henry james created in turn of the screw '' and like them tillytilly seems to be something more than what a child has imagined jessamy harrison the daughter of a nigerian mother and a british father is a precocious and lonely child subject to screaming tantrums and panic attacks during a visit to her nigerian relatives jess explores an abandoned building and meets tillytilly a child of her own age who she befriends the problem is no one else can see tillytilly on their return to england tillytilly mysteriously shows up and soon leads jess into a heap of trouble fun becomes horror as tilly demonstrates a penchant for cruelty given that miss oyeyemi was only 18 when she penned this complex novel there are some drawbacks jess is often portrayed as much more sophisticated and articulate than the reader can believe and some characters are not drawn out enough despite these flaws maturity is certain to give us a writer well worth watching for in the future,1
157,between the glamour shots easy sex different babys ' daddys '' what else is there oh yeah the many scripture quotes abortion info dont forget unprotected sex with every man she dates dont forget letting a strange man pick your daughter up from school poor amber ! this gave me insight alright on how dysfunctional amber frey is shame on her for using laci 's photo ! i hope that she spends her profits on much needed therapy a tubal ligation !,0
158,this bible dictionary is a one volume source for nearly everything associated with or found in the bible it covers the bible cover to cover with personalities places themes concepts etc anyone who needs a resource for bible studies or just for general knowledge will want to own this book church libraries should have it available for library users this is an excellent resource the editors chose authors who can write succinctly and clearly when they write on their subjects readers will appreciate the thoroughness as well as the readability of this book i ca n't emphasize it enough this book is a must have for anyone interested in the bible,1
159,the beginning of this book was excellent but dont be fooled the first few chapters are the only decent part of this book the rest of the book is just filled with sex and the ultimate downfall is that there is no foreshadowing to the killers what 's the point of writing it if the reader cant try to figure out who the murderers were this was one of the worst books i have ever read i 'd call it a trashy romance novel with a hint of mystery dont waste your time reading it,0
160,i had to read this book as an assignment for a seminary class on leadership i was sceptical that a children 's book about witches would be applicable to a master 's level college course my scepticism was unfounded this is a good fun read but more than that this is a story that tugs at heart strings and teaches through the trials and personalities of it 's characters i recommend it to children '' of all ages !,1
161,suzanne brockmann is an unbelievable writer and her stories always draw me in the mystery '' portion of the story and the romance between jane and cosmo left a little to be desired i really did n't understand why jane had to have her alternative personality as mercedes and cosmo was a little to soft for keeping up the hardened seal persona these particular characters seemed a bit empty compared to jules and robin who clearly stole the show in this book as a matter of fact of the different plots and stories going on in this book jules ' was the best it was not only very and sweet but even as a hetrosexual female i could identify with jules and how he felt at times because what was happening to him happens to all of us whether you are in a gay or straight relationship i am really hoping that jules either gets his own book or has more appearances in future novels where he does find true happiness i do share brockmann 's opinion when it comes to differences in appearance nationality sexual orientation etc and i really like how she includes this in her books as far as i 'm concerned love is love no matter what and it 's portrayed beautifully here please brockmann do n't allow the naysayers to steer you away from this storyline it 's a very good one,1
162,skeleton man is another success for tony hillerman the usual mystery to solve and more about three of my favorite characters joe jim and bernie who appreciate the desert so much,1
163,this has to be one of the most ridiculous books i have ever read at one point the authors ask if money equals security would n't you feel safe walking through a major american city at midnight with a suitcase full of cash handcuffed to your wrist if money really did equal security you would ! i stopped reading after that i will say however that this book cured me of all of my bad financial habits i never want to be so bad off as to look to a book like this for advice again,0
164,first off i have not read this book myself so disreguard this review if you want i 'm reviewing it because based on the reviews and what i can tell here and from descriptions from my own mother i believe this is the book she used in a failed attempt to me i am 99 sure but she does not remember the title so i ca n't be 100 sure my mother described a system where she devoted one day to nothing but she got everyone else out of the house and removed all my toys from eyesight then she went through a detailed explanation using a potty doll and had me try to explain it back using the doll she then showed me what looked like a whole kitchen full of little toys and candy and told me i would get rewarded for using the potty that day i remember all that part after that she said that we went through a process where she had to scold me for accidents and we did nothing but try to go potty all day i was definately old enough to be doing this because i actually remember it i am 25 now so if this book was published in the late or early i 'm being accurate now let me tell you the results i do n't remember how i felt that day but i do know that it started something that became a huge emotional battle for me i was a very sensitive child and i am a very sensitive adult what mom and i remember was that became a war in our and it took years because of my sensitivities and my mother 's poor choice in training methods i began holding my bowel movements i was able urinate in the potty at a normal age not sure when i would hold bowel movements whenever i had the urge to go even if she put me back in a diaper i held for weeks at times and sometimes this required a lot of pain for me obviously when it finally got to the point that i could n't hold it anymore the bm was so big that i needed physical help to go sometimes it would get so bad that the opposite result would i 'd have a sudden diarheaa because the muscles were fatigued this went on for years and the doctors kept telling mom that i 'd eventually outgrow it she tried suppositories oil fiber and even started giving me adult doses of laxatives finally when i was 5 two years into this mom made a tape recording of me screaming while trying to go to the bathroom a doctor took pity on us and prescribed enemas i used them on and off for two more years i was finally fully potty at seven i am now 25 and occasionally i still notice some health problems that may be attributable to this now obviously there is no way i can fully explain why all that happened and i certainly can not blame all of that on the book i was a very sensitive kid and my mom picked a bad time to do it too i had just had a baby brother but i just want to describe the danger of using a insensitive method and i 'm not just talking about the pain i went through if we 're to believe freudian theories about the anal stage of well let 's just say i could be his poster child i am now my own highly sensitive daughter who will be 3 in a week we have been working on this no specific methods just lots of sitting on the potty for over a year now and with no results but i 'm not in a hurry and thats because she 's not ready and we need to do this on her timetable not mine,0
165,i 'm perhaps the only steinbeck lover not to have yet read grapes of wrath '' or east of eden '' instead i have focused on of mice and men '' and his lesser known works such as to a god unknown '' and my personal favorite pastures of heaven '' i 've been enamored with his ability to vividly craft characters in particular when i began reading in dubious battle '' it appeared the most engaging of all steinbeck 's work telling the story of american communist party workers jim and mac it begins with the story of hardscrabble jim initiating himself into mac 's radical cell there is a great and misleading sense of intrigue mac and jim travel by boxcar work secretly through letters go from secret contact to contact and finally arrive among disgruntled orchard workers early on the pace is fast exciting and engaging suddenly steinbeck simply fails to deliver leaving the reader wondering when he 's going to pick up the pace again after jim and mac slowly initiate a worker 's strike i expected the sense of excitement to continue it simply never does summary of in dubious battle '' workers get mad workers get tired workers get mad workers get tired workers get mad workers get tired the rest of the book mostly concerns jim and mac talking and talking and talking and talking and while their philosophical chats are mildly interesting at first they simply repeat themselves for the rest of the book most of the action takes place in the dark or far away from the narration and most of the story simply concerns the strikers bickering over petty nonsense and eating steinbeck must have been peckish while writing this story because at least a good 25 of the story concerns finding eating and worst of all talking about food there is plenty of action that steinbeck could have shown during the story but for some reason he prefers to focus on jim and mac endlessly walking from tent to tent in their encampment discussing whatever comes to mind steinbeck 's sense of intrigue and social injustice is worth reading the first few chapters but i advise any reader of in dubious battle '' to take this course after the strike is initiated simply set the book down you wo n't miss anything nothing of great import happens and only a very few memorable characters ever surface and they are lost among the sea of forgettable faces i suppose now i 'll give grapes of wrath '' a go perhaps if it is n't one of his greats '' it is n't worth reading,0
166,the books how to win friends and influence people and talking the winner 's way are both way superior to this short book most of what you read is basically review if you 've ready other similar books and what 's present does n't pack enough substance or how to '' to make it really worth your time about through the book gabor started presenting fresh ideas the problem however is that it was through the book not a bad read but there 's so much better if you happen across it one day on the street it wo n't do any harm to read it but i ca n't recommend paying money for something you already know or can get for a better deal,0
167,who published these weak translations yup they are on newsprint and get smudged immediately how about using real paper b n needs to stop thinking opportunistically and start thinking about quality,0
168,i am so passionate about this book it has answered all the life questions i have ever held although many people i have recommended it to have reported that they have not been able to get into it '' for me i would say it is the best book i have ever read this is about the copy i have purchased because when i lend it out somehow it is not returned and i want to have a copy to every now and then i will not be lending this one again,1
169,before purchasing made in detroit i read the reader reviews the reviews were so mixed that i decided against buying the book and checked it out of the library instead as it turns out i made the best decision all i can say is you fellow reviewers ' this book was definitely not worth the purchase price my statement has nothing to do with the author 's writing skills he is a skilled writer it has everything to do with his lack of insight that paul clemens could live in a city and have such a skewed view of it is downright scary i read the book waiting for paul to have a revelation that would help him put the pieces of his life together and make peace with them but after 241 pages he was no more enlightened than he was on page one blacks are caricatures whose sole role in life is to make paul 's life hard women are peripheral characters who are barely given a voice he finds a way to put down and demean everyone who is not a white male in his book if you are a white male who harbors secret racist feelings you will enjoy this book and it will validate your feelings if you are anyone else your reaction will no doubt range from mild boredom to outrage as i read this book i felt sadness a profound sense of dismay and had some of my worse fears confirmed there are white folks who actually still think like this my hope is that the light comes on for paul he is still young if it does maybe he will share his insights with us,0
170,this is the worst most depressing piece of fiction i have ever read there is no real protoganist and not one singular character worthy of admiration and after a while their actions just become inexplicable the author 's soul must truly be an ugly one to have devoted so much time and energy to using his mind to generate so many casual acts of evil throughout the book it starts out promising but by the time you get to about halfway through the book or so you get a nagging sense that your very own soul might be sucked out of you and permanently stolen by the heart of neil gaiman 's darkness or one of his minions additionally the characters ' motivations change like the shifting sands nothing they do makes any real sense except some inexplicable movement towards doing greater and more evil en masse like some sort of coagulating bacteria or disease what is so creepy about this book is the casualness of it all unlike some of stephen king 's work ie the stand there is absolutely no redeeming thread here no rallying or marshalling the troops to combat the emerging evil it 's evil in evil evil surrounded by evil all i can say is that this book is ugly ugly ugly at least writers like joyce carol oats and joseph conrad 's intentions when writing about such things is to effectively demonstrate the ill effects of such darkness but to make heroes of characters one should avoid is unconscionable the choices the supposed protoganist makes make no sense and you do root for him in the very beginning but you find he is just like one of them after all i suspended my doubt and disbelief as long as i could but finally became so incensed by the audacity of both the literary critics and the author to pass this off as excellence i literally stopped and chose to never read this author 's work again it 's a shame too because he has allied himself in other incarnations with a truly gifted artist dave mckean who maybe has n't completely gone over to the dark side like neil has his association with dave mckean is the only reason i even the book and maybe a little because the title intrigued me but it 's unfortunate that the industry rewards clever '' works such as gaiman 's with undue praise i 've never so strongly disliked a book have you ever found yourself getting angry because you felt robbed or duped by a book well do n't believe the hype this is the one to throw in the trash or disintegrate with eyeball laserbeams before all your humanity is sucked out of you,0
171,in her latest book tracey wood demystifies the process of teaching kids to read as parents we 've all been told that reading is critical to a child 's success in school in a future career and for pleasure and enrichment throughout a lifetime we feel a great deal of pressure to help our children achieve this important skill but typically do n't know how to go about it tracey presents a refreshingly straightforward approach to teaching reading skills the book is of word lists fun activities games and creative ideas to engage a child 's interest and get him reading there are helpful book recommendations for readers of all levels including parents ! and pointers on spotting reading problems early with practical suggestions for getting help the book is spiced with humorous anecdotes parents can truly appreciate tracey 's compassion and commonsense shine through and take the stress out of teaching kids to read i highly recommend this book to parents of beginning readers,1
172,it 's no wonder that people look at me strangely when i explain a great love of history to them it 's books like this that persist in the ruination of history for many a student if this book were more widely circulated the need for sleeping pills would be drastically reduced i have no idea how the author could take something this interesting and make it so boring that i would literally fall asleep reading it,0
173,i 'm a long time fan of the anna pigeon mysteries and have read all the others unfortunately hard truth '' does not live up to the quality of barr 's earlier works it feels very contrived it also appears to take advantage of stereotypes against religious groups this book just does not meet the expectations i 've come to expect from the series,0
174,not only a terrific portrait of louis mayer but a wonderful history of hollywood my caveat is the portrait of dore schary while eyman is fair in his depiction of the struggle between mayer and thalberg eyman found it necessary to choose sides in the mayer schary conflict in the last part of the book possibly to correct '' the view of mayer the monster and schary the savior in earlier mayer bios his portrait of schary a man i knew bears no resemblance to that decent fair minded and gifted man it is clear that he interviewed few surviving friends and family members of schary eyman claims that schary had no knowledge of the making of musicals yet schary in his post mgm days produced a successful musical the unsinkable molly brown '' whatever good flims came from mgm during schary 's reign are dismissed as the work of others he creates a portrait of schary as a talentless hack forgetting not only the good films schary wrote in earlier days but the successful broadway play he wrote about fdr sunrise at campabello '' he writes that schary only spoke of himself in retirement i knew few older men who took such an interst in world affairs and the fortunes and misfortunes of his friends if he can get schary so wrong it forces me to question his other judgments having said all that i think this is a fine book evoking old hollywood with grace and style,1
175,you have to ask yourself why did william grimes think there was the need for another culinary dictionary '' as you read the book the answer comes quickly before you 're even very far into the a 's '' apparently he did n't i was repeatedly disappointed by the cursory often puerile definitions which accompany most of the 2000 culinary terms grimes presents the simplistic line or two of text each are accompanied by are often incomplete and sometimes down right misleading the introduction builds up the book as a necessary tool to help we little folk through the growing complexities of modern food buying and eating in a world no longer dominated by a few french terms we are led to believe that this book will bridge the gap between cooking books say from before 1990 and the current state of culinaria why then are so many of the terms defined in an even archaic take the term brown sugar '' this book says it is unrefined or partially refined sugar '' a definition all well and good perhaps 200 years ago today brown sugar is almost always made from refined sugar with a special molasses syrup and colorings added back to it a very different thing indeed and grimes should know the difference the are innumerable other examples available in the same vein additionally grimes give us food lists '' scattered periodically throughout the book but provides only sporadic support for the words used in them for example there is a list of varieties of apples 48 varieties are listed but when one wants more information on them it is often lacking sure red delicious '' apples have an insipid definition in the r '' section but what about the more interesting varieties like sundowner '' or lodi '' apples no further mention of them can be found in the book there is also a huge list of fish and seafood '' but if you are intrigued by what the geoduck '' or sprat '' listed might be you 're out of luck without running to a real culinary dictionary the bright if limited spots in the book are the articles on food etymology and history there are 7 of them reprints from other publications and various authors that are each informative and interesting grimes would have done much better to have put together a collection of these little insightful gems and left the definitions to those more inspired by the subject my guess is that the brevity of the definitions leading to rampant deficiencies was perhaps an attempt at simplicity but the effective '' of the book is insulting to anything but the most elementary reader i know that grimes a former restaurant reviewer for the new york times must know a lot more about food than this book makes him sound grimes is listed as the editor '' of this work along with a number of others and it defies logic why he would allow his name used as the primary unfortunately my copy of this book is destined for '' or a permanent place on a dusty shelf somewhere while my venerable larousse gastronomic retains it 's place of honor near my desk bon appetite ex libris and caveat emptor dh,0
176,i used this book for an introductory lesson on descriptive cataloguing in library archival and information science it worked very well for giving an overview of the problems in just this interdisciplinary approach a lot of examples are given and explained in an understandable way there are some reduncancies but this helps for the understanding,1
177,i ordered this book and read most of it in the hope that i would learn something about familiars in the interval between ordering and receiving my sixth sense made me begin to have doubts about ms little had she flown about the battlements of an old castle in the form of an owl had she entertained a hyrax or a feral cat as a house guest had she ever had a pet bat living behind a picture in the living room was she acquainted with the properties of henbane and twylight sleep and did she number hecate among her close friends the kindest thing i thought was to suggest that ms little knew as much about familiars as i know about conveyancing or futures trading and let it go at that,0
178,i read this book in less than one week normally i spend and average time of a month in finishing a book but this was one of the rare '' cases that the reading last until 2 am marcus travels to a wild land germania libera in order to send a gift of the emperor and ends with his life in hands of a german sorceress the full novel is filled with action and historical references it 's worth the money !,1
179,this story should have and could have been really good it presents a great concept but the story is just so poorly crafted it is very sexist the prose is stiff and the plot is dull i will concede that it was interesting at times it kept me reading but i really did n't get much out of it i can only praise heinlein for including the intelligent conversation '' which takes place after the press conference where there is a great explantion on why the english language is so difficult to learn the whole story is just very odd do read it though it 's a title to read if you wish to be considered well read '' despite its faults valentine michael smith will be a character in literature that will never be forgotten just as we will never forget atticus from to kill a mockingbird '',0
180,this book was easy enough to read it just was n't what i expected from quindlen i usually find her writing style and her way of thinking about things so captivating in this book i really did not find either of those traits to stand out the from current day to the past was somewhat confusing and sometimes i was in the middle of a paragraph before i realized this paragraph was a jump to the past whereas the previous paragraph was present time although i got used to that writing style i always found it annoying the storyline itself never sold me either a typical young '' boy finds a baby and decides to keep it and is the perfect '' father i just did not find such an occurrence likely and as a mother myself all the times he either left the newborn alone or took it with him while he labored on the land just made me squirm anyway the whole story seemed and disjointed to me and a disappointment especially since i have been a quindlen fan for many many years,0
181,i loved this story it was enriched with so many lessons emotions and detail that you felt like you were right there with lous and oz i would recommend this story to any one ! !,1
182,i devoured all of this writer 's books when i first discovered them and it had been quite some time since then when i bought this book i 'm a real sucker for a book with dogs so i dove right in only to become disappointed all too quickly i did n't remember all the rambling it is rampant ! at times it was almost like reading a text book for all the 'skimming ' that i did i ca n't say it was a waste of time but some more editing would be appreciated,0
183,i usually enjoy maron 's deborah knott books very much the characters are well drawn and give deep insight into southern life this one however is very flat and the characters are poorly drawn and one dimensional the first murder does n't seem to contribut anything to the storyline and is just there '' the second one involving dwight 's son who is a very poorly developed child character and his ex wife is not very interesting i devoutly hope this was the nadir of the series and it will improve after this probably not foresee several storylines involving conflicts glad i checked it out from the library and did n't purchase it the same and do n't waste your money,0
184,there is about as much additional science in social intelligence compared to emotional intelligence as you could write on a postcard mirror neurones and spindle cells nevertheless we can be thankful that daniel goleman chose to pay his tax bills this way firstly it serves to bring back the lessons of the earlier book to awareness which is goodness secondly it them more clearly in an format note that this already existed in emotional intelligence but was not so clearly called out the most positive aspect is the confirmation provided by fmri studies to previous empirical or intuitive knowledge on the importance of relationships to psychic ecology a would be against the reliance on seligman 's and csikszentmihalyi 's questionnaire based results questionnaire psychology is frustratingly limited in the gap between the suggestive nature of the results and the impossibilty of distinguishing between correlation and,1
185,beautiful kushner attacks many of the world 's carnal attitudes and inputs thoughts and principles that help combat them though he is not christian this book is full of principles that help you avoid being conformed to this world and be transformed by the renewing of your mind,1
186,i must admit i usually write only positive reviews as i buy books very carefully this is unfortunately a wrong buy i like the shabby chic style and since she 's the person to get inspiration from on this style i immediately bought this book without hesitation i must say i was n't inspired at all not even on one item and i am usually quite easily inspired by just reading a mag browsing through ebay or simply walking around the market the pics are big but on flowers i think i should 've got the first book instead,0
