sentence1,sentence2,label
i understand i can imagine you all have much trouble up there with insects or,I can imagine how you are troubled by insects up there,2
you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,What remains of my salary goes into our bank.,2
and maybe we'll run across each other again,Perhaps we will cross paths in the future.,2
how long has he been in his present position,What length of time has he held the current position?,2
yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,Traditional gender roles were correct all along.,0
they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They'll wonder why you didn't do a more mainline clothing line.,0
you did you see that,I saw that!,0
what was the problem,What was the issue?,2
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,The lady incurred a 15 dollar fee when she wrote me a bad 12 dollar check.,2
well no see i'm from a town named Panhandle,The town I'm from is Panhandle.,2
yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,A very big decision strengthens our family.,2
does does that make since to you,Are you confused about what this means?,2
yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,I don't think that flyers are a big deal.,1
i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,I smoke and am overweight. My last blood pressure reading was 102 over 79. ,2
is that what you ended up going into,How did you decide to do that?,0
i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,They didn't draw anything.,1
and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,"The instructors are marked with armbands, and anytime you want to know anything, you just find one of them. ",1
you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know,"I may appear as racist, but we are suffering from a very real threat.",0
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the,"Even if farmers put chemicals in the ground, the ground eventually filters them out.",2
right well the warmth that developed between them and again it i think was a picture of relationships,There was a mutual feeling in their relationship.,2
yeah really no kidding,It's crazy! ,0
well Jerry do you have a favorite team,"Jerry, why do you hate sports?",1
you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But,I don't usually watch the games that are screened at night.,0
oh uh-huh well no they wouldn't would they no,"No, they wouldn't.",2
um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I know exactly where Dances with Wolves was filmed.,1
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I won't be substituting anything in this case.,1
oh older ones too i know a few of those,I know a few older ones from when I lived there.,0
so i how do you feel that it should be applied,With application how do you think it should be done?,2
oh really it wouldn't matter if we plant them when it was starting to get warmer,Warmer weather doesn't alter planting time.,2
during the whole war he never put out like a conservation a conservation effort for oil,The whole war we guarded the oil and tried to steal it.,1
because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I have never developed a love for gardening. ,0
they don't call them immigrants anymore that was back during my granddaddy's day,They used to call them immigrants.,2
yeah okay you go ahead,"No, do not go ahead.",1
it's the very same type of paint and everything,"It's the same paint formula, it's great!",2
and i don't think they've repainted since,I'm not sure if they've repainted it since.,2
yeah it's definitely a way out of the way where  where as,Yes. There is definitely a way out.,2
more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"In your decisions age is a big factor, and I agree with you thoughts",0
it sure will well good to talk to,Let's talk again soon.,0
and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost makes it hard to bring it to a dealer.,2
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,You probably have nothing like it.,0
oh older ones too i know a few of those,I know a few old ones.,2
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good for kids to have a dog. ,0
that's really true a lot of it is um the color certain colors seem to be more acceptable,It doesn't make a difference what color one wears. ,1
huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show had some spoiler kits.,2
so we're expecting our local economy to,We have no expectations of our local economy.,1
no i i just painted,I just painted a huge mural depicting a tiger empaling a small dog. ,0
oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,I believe you and my kids would say the same thing but I think I might rely too much on their loyalty. ,0
so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,Adding sales tax to a ten thousand dollar vehicle is not significant.,1
i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,0
actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,The rise in the use of contraceptives will push the abortion rate even higher.,1
and maybe we'll run across each other again,We should do coffee if we ever meet again.,0
no it didn't,It did not.,2
uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I made a good dollar while selling them.,0
they take the football serious,They think football is meaningless.,1
right after the war,The war was too long.,0
now that's a good idea,The idea is a good one.,2
away from the children,No adults allowed near the children,0
my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,I thought I was the only one in this country who had seen it. ,1
um-hum they have socialized socialized health care,They have socialized health care since 1957,0
i spent a number of years in the service as an intelligence analyst,I was only briefly in the service as a driver.,1
you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But,It is enough for me to just check the scores in the morning.,2
yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"I never attended school, mom wouldn't let me.",1
yeah i've always threatened to take lessons but i've never gotten around to it,I threaten my wife to take lessons on how to cook so that she can't cook anymore. ,0
it gets it,I guess it gets sunlight sometimes.,0
yeah right uh-huh that's right yeah you you have to work on you really do,You don't really have to work at it.,1
yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I remember watching the Ed Sullivan Show when I was a kid.,2
but we're taking our time we're going uh try to make our decision by July,We are thinking of making the decision tomorrow.,1
right right they left a woman and a child or the cat the sheep yeah,"They were merciful in this regard, only taking the men as slaves.",0
what do you think about uh about our new governor since she happens to be a female,"What do you think about our governor, regardless of the fact that she's female.",1
yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,"They definitely feel included, but they don't have any tax benefits. ",1
well Jerry do you have a favorite team,"Jerry, do you follow any sports?",0
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town radio station never relied on any national news sources.,1
i don't know how what it would take to be come up with a true perfect system or if one exists but,I can give you the solution that is the perfect answer.,1
they ought to take all them little misdemeanor people let them go let them go,they shouldn't let go of the misdemeanor people,1
what do you think about uh about our new governor since she happens to be a female,What do you think of our new female governor?,2
it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of,How she wrote it was pretty cool. ,2
they don't call them immigrants anymore that was back during my granddaddy's day,They never called them immigrants.,1
we have tickets waiting for us,We have tickets to the Browns waiting for us.,0
yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,I do worry that it might be a bad lesson.,2
is there still that type of music available,Is that genre of music still a thing?,2
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,There is usually a similar place anywhere you go.,0
but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,We have not done much gardening yet because of the rain.,2
and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"I takes me just about half an hour to water, and I do it once a week.",1
you know it took away a lot of of time from them we did go out to you know to the places that you typically take children to and we had a lot of fun but it seems as though the time went by so fast that,Time went by too fast while we were having fun with the kids.,2
because then they'll or you have a prescription,Either way you won't have a prescription.,1
did oh they're they are everywhere they,They spread out.,0
uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,Most of my CDs are songs of birds dying in the wild. ,1
yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,"They are going to get them one way or another, they always have a way to get drugs.",2
and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,Whole life policies with a term life with annuity could be replaced by the whole organization with something more complicated.,0
and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,Buying him a power mower would probably help him finish the job sooner.,2
yeah i can believe that,I agree with what you said.,2
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see that they hate this line of work.,1
my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,"Wow, I didn't think it was possible for someone in the country to not have seen that. ",2
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,It is always convenient to have a credit card.,2
that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the,I enjoy receiving information in the shape of a novel.,2
yeah i think i'll probably just have to go with one of those splint braces or something,I don't need a splint brace. ,1
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,"About 15 years ago  I listened to Rap one time, I am not really that fond of it,",0
oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League,I am very excited about football in the summer.,1
and the wind started blowing and it was one of my earlier trips to be really out in the middle of,I was scared and wanted to go home.,0
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I've done it in the past and really liked it. ,2
but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,I'm sure most children don't think it's amusing at all.,0
that's neat just supervised more or less than anything and security i guess for them,They made sure the place was secure all night long.,0
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I quit drinking and smoking an felt better but I guess it is just old age.,0
they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,The author advised that zinc supplements are good for health.,2
okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,I took my kids to see the movie The Rescuers Down Under.,2
they just didn't watch him on TV,They didn't watch him on TV.,2
and oh okay and then went to Colorado,The poor local job market pushed me to move to the booming state of Colorado.,0
but uh i've always enjoyed uh the train and you know fooling with it and all,I have always liked the train and messing around with it.,2
and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries,French fries very popular in this country.,0
right right they left a woman and a child or the cat the sheep yeah,"No one was left behind, no animal either.",1
so it's sociology,So it's social science ,2
well that's good that's great,"That is not bad, it is actually pretty good.",2
i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick,The prey is meant to be eaten.,1
no nobody's going to bother you,Everyone is going to nag you about it. ,1
my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible,This last year my parents went sailing near Costa Rica.,2
no i i i don't i it completely beyond me i went to my under graduate uh education,I was thinking of other things so I can't recall.,0
um-hum yeah i know what that's like uh-huh,I have no idea what that is like.,1
uh but you could fill a whole bunch of uh holes with these things i used to i used to advertise buying wheat pennies um i'd give a dollar a roll which two cents a piece which is basically overpriced,I used to try to sell wheat pennies.,1
yeah well are you you with TI,Yeah well are you with the FBI?,1
yeah well i'm a hot weather person i'm i can take the heat but i don't like the cold,I can handle hot weather but I am not fond of the cold.  ,2
huh do you have your own kiln or do you do you,"You don't have a kiln, do you?",2
well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,The reason to have children is so that they can do yardwork.,2
right and that was back in nineteen fifty nine,It will be in the future.,1
true yeah i know it isn't that ridiculous we have cable which helps a lot,We have had cable for the past five years.,0
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,We have nothing to do but stare at the walls til the game starts.,1
oh of course,Of course she will ,0
yeah i'm trying to find out how long we're supposed talk,We need to talk a lot.,0
but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,Many kids leave the Scouts when they are pre-teens.,2
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it on and off in the past years.,2
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I think he is good, but not the best.",0
yeah because those things i think would just snap you know,Because they would break.,2
it's like but the time we went to Florida and needed to rent a car you know he believed in it,We have never been to Florida.,1
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever,they last forever.,1
life track,Jobs and work.,0
yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,Society would be perfect and there would be no more war if we could just rid ourselves of our debt.,0
i'll listen  and agree with what i think sounds right,I'll listen to the person talking about trains.,0
all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,They don't contribute anything to society. ,0
right and uh there's usually nobody running against you know the incumbents,The incumbents are running completely unopposed by any other candidate.  ,2
it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,My kid would get caught stealing if they tried. ,0
um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,My wife's mother owns three dogs and loves ours too. ,0
yeah i can believe that,I will never believe in what you just said.,1
oh thank God i've never been to Midland,I haven't ever been to Midland. ,2
and uh we went through a time period that we had three Danes,"For a while, we had three Danes.",2
yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was just a few pounds but I ate it all.,0
i don't know how what it would take to be come up with a true perfect system or if one exists but,I don't know if one exists but I will do my best to research the matter.,0
i ripped the ligaments in my right ankle,"ever since i injured my right ankle, i can't put weight on it",0
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,Anyone I know who eats that kind of stuff is very ill.,1
yeah well at least as they told us uh two shifts,They said there was only one shift.,1
they just didn't watch him on TV,They watched him on TV all the time. ,1
yeah that's that's a big step yeah,"No, that is an insignificant step.",1
oh boy it the i think it's like one or the other isn't it i mean you either,I think it's one or the other.,2
well no see i'm from a town named Panhandle,Panhandle is a town in Florida.,0
yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",1
once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,The program aired on PBS.,0
with little back packs of their own and you know things like that,I'm not sure they're old enough to have back packs.,0
that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,"That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.",2
yeah and the music and uh well it had an excellent story line Everything about it was good,"every aspect of it was amazing, the best i've ever seen",0
and uh i know what nothing is when i moved out there,I discovered what nothing was when I moved out there.,2
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Tulsa.,1
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures have remained steady and no one is sick here.  ,1
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,We tend to deal with several customers as well as government staff.,2
um-hum yeah we're still pretty much you know in winter as far as that goes here,It's still pretty much winter here.,2
yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,"I don't like television much, I do like Cheers though.",2
profit rather,Making money rather.,2
for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,I've had to paint every year.,1
no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever,You can use those chemicals as a fertilizer,1
and ancient coins,Ancient coins are the only ones I buy.,0
i understand i can imagine you all have much trouble up there with insects or,"yes, up there the insects must be really annoying in September",0
trying to keep grass alive during a summer on a piece of ground that big was expensive,It cost a lot to keep a large area of grass alive during the summer.,2
now that's a good idea,We'll see if we can get some funding to develop the idea.,0
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,"If we rally behind a female candidate, she might lose, but we will make history.",2
so uh i hope you like your office,I wish you hate your office so much.,1
and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh,You're going to see the TAs more than the professors.,2
um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington,We don't need so many lawyers.,0
and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,The whole organization was prepared to fight to keep whole life policies with a term life with annuity.,1
yeah most mine generally stay in the windows they're they're,i never put mine in the windows,1
wow who can afford that  my God i can't afford to miss a day let alone six,"If I needed to take time off from work, I could afford it.",1
uh plastic is just too easy i mean that's the that's the whole problem with it um have,I find plastic to be too easy to use.,0
um-hum yeah i know what that's like uh-huh,I am familiar with what that is like.,2
paid back down it uh,The debt was left to accumulate.,1
yeah well we veered from the subject,Indeed we go away from the original subject because we got distracted.,0
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,All movies at the theater are cheaper than five dollars.,0
yes yeah yeah well it it that's right and it,that's mostly right,0
are you originally from uh Texas,Are you from Texas?,2
it was difficult,It was challenging to fight him.,0
it may be arrogant but i mean let them come to us,"It might sound arrogant, but allow them to come to us",2
uh high humidity,Cold and dry.,1
yeah well that's not really immigration,That is not even remotely related.,0
with little back packs of their own and you know things like that,They have tiny back packs and stuff.,2
so uh listen i'll call Triple A uh auto club any time,At any time I would call Triple A.,2
yeah because it like i i think i've seen those before but i don't remember what they look like,I remember vividly what they look like.,1
but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,They drug test the men who fix power lines.,0
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his salary as per normal.",2
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my car when I got out of college, and I'll never do that again.",2
yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff,The bins just stay there and are decorated.,2
well i i'm doing computer science computer engineering,I am studying computer engineering.,2
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I got really angry when I took it for the two thousand mile checkup.,1
so you um-hum so you think it comes down to education or or something like that,IT all boils down to how much education you have. ,0
well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur team ever.,2
oh does it sure,"oh, does it? no way",1
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the whole family playing games together, and the kids like that.",0
yeah okay yeah those games are fun to watch you you you watch those games,Those games are a lot of fun so I watch all of them.,0
yeah i can believe that,I agree because you persuaded me.,0
well what station plays uh that type of music,What TV station has documentaries about space travel?,1
well that's good that's great,I can't believe that actually happened.,0
and uh it that takes so much time away from your kids,Leaves you with plenty of time for your kids.,1
um-hum they have socialized socialized health care,They have socialized health care.,2
hey it's reaching all over,It is widespread.,2
that's really true a lot of it is um the color certain colors seem to be more acceptable,Blue is more acceptable.,0
yeah it's definitely a way out of the way where  where as,"Yes. There is a definitely a way out of there, where as there isn't a way out of the other field.",0
i always wait for the movie i don't have time to read the book,The movie is always better than the book.,0
and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,There are no instructors on the floor. ,1
oh that sounds interesting too,That sounds as intriguing as the premise of this book.,0
oh really yeah i've i've never seen either one of them,I've never looked at either of them.,2
well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that,I agree with the fact that he did not have a cast that was as supportive as Montana's.,2
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,"He said that while paying more than 30 percent, it's not like anyone has ever gone broke.",2
yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,0
and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,If I were somewhere else I would be getting paid. ,0
yeah really no kidding,"Oh, you're just joking. ",1
huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show had a lot of other auto parts.,0
oh sure sure right um-hum right,Okay sure,2
well the floor was uneven you know,"well, you're aware that the floor wasn't even",2
that's true i didn't think about that,You've changed my mind with a new perspective.,0
oh yes yeah yeah yeah that's true too that's true,It is true,2
yeah right right yeah i know i uh i remember my college days  and having to do that too,I remember that when I went to college we didn't have anything like that.,1
of course you could annex Cuba but they wouldn't like that a bit,Cubans would go up in arms if we tried to annex Cuba.,0
ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I take an aerobics class at nine o'clock.,1
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my car, and it was a great decision.",1
yeah yeah seven percent or something it depends on where you're at some places in Dallas i guess it's like closer to eight and places like in Lewisville it's a lot closer to seven,It a place like Dallas it's seven percent.,1
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,Yes and there's nine percent interest for the credit union.,2
that's neat just supervised more or less than anything and security i guess for them,There was no supervision.,1
a good team but they're an underdog that's why i like them is the Philadelphia Eagles,The Philadelphia Eagles is great team.,2
um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,"McDonald's was sending their hot foods out in the Styrofoam and they got a lot of flack about it, that they are going to work on something.",2
yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There are a lot of companies that are still laying people off.,2
i've been getting a kick out of those lately,I've never gotten kicked out. ,1
i spent a number of years in the service as an intelligence analyst,I was an intelligence analyst for quite some time.,2
just look what we did to Iraq,Remember what happened in Iraq?,2
i voted in the last national one yeah i'm not sure if i got the last local one,"I'm not sure if I got to vote in the last local one, but I can ask my friend if he did.",0
do you do you put it in the refrigerator then or you,Do you put it in the refrigerator after?,2
there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,It seems to work pretty well all year long.,1
yeah what do you do,What is it that you do?,2
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,Sometimes they have dressing but they use too much sage and salt.,0
i always wait for the movie i don't have time to read the book,I read the book first and never wait for the movie.,1
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can tell that they really enjoy the type of thing they're doing right now.,2
yes yeah yeah well it it that's right and it,"that's right, yes",2
yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,I did not even stop to have anything to eat.,0
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,They simply don't have the money to put into that sort of thing.,2
he was he's of course uh i guess he's trained in this uh martial arts of some sort but the plot was bland the acting was bland It was just mostly centered upon his abilities to,He trained in martial arts but the plot was boring.  ,2
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right,All of my favorite musicians are current. ,1
i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be,I like to be able to eat real healthy.,2
but uh i've always enjoyed uh the train and you know fooling with it and all,I have always had a love for trains.,2
oh it's fun i call,It is not fun.,1
it'll be a nice little bit of money we're going to,We are going into a nice bit of money.,2
but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,"I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed.",2
yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,"It says something if people rally behind a female candidate, even if she loses.",2
it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel,you are in the right part of the mountains.,0
it was really easy i mean just just did a thumb print you know,It was very easy because I just did a thumb print.,2
they they are good,They're excellent.,2
course the head bangers i stay away from those entirely,I find the head bangers to be dangerous association and harmful to one's health.,0
okay okay that's it that GTE had purchased Tigon and yeah that's what we have,We aren't sure if Tigon has been bought yet.,1
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I quit drinking and smoking so I guess it is just old age.,2
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,If people cut down the amount of trash they make that would also help solve the problem.,0
and going to school is also always very prohibitive now unless your parents are wealthy,Wealthy parents are not necessary.,1
no never heard of it,It was a popular type of latex house paint.,1
and they're fairly close to the water aren't they i mean they're right on the late,They're a distance from the water aren't they.,1
uh-huh oh yeah all the people for right uh life or something,yeah lots of people for the right life ,2
that's really true a lot of it is um the color certain colors seem to be more acceptable,Certain colors seem to be more acceptable.,2
uh-huh and is it true i mean is it um,It is completely wrong.,1
you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,Most of us thought that he was very naive.,0
but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,"I believe that many children think it's amusing, the similar uneasiness that there's someone beneath the bed or hiding in their closet.",0
you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has become somewhat of a variety actor.,2
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,Temperatures are still below the freezing point outside.,1
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last year's teams because I know who the winner was and that's all that counts.,1
