,texts,labels
187,works well and looks great but lifting is not fun if you are a weight lifter always looking for a few more reps for your wrist elbow and shoulder get this kettle this stainless one is listed at 6.4 lbs and the white plastic is listed at 2.9 lbs a big difference ! the stainless one weighs empty close to what the plastic one weighs full with a minimum fill of liter the stainless weighs in at 7.4 lbs and the plastic at 4.0 lbs i 'm returning my stainless unit and ordering the plastic one,0
188,i got the machine yesterday and was so excited i got it all ready to prime by following the directions and it did n't work after several attempts i called bunn customer service thinking that i must be doing something wrong when i talked to the customer service he told me that the machine was n't pumping hot water into the reservoir and that this was a common problem with the machine i 'm thinking for 200.00 this is n't right and why has n't the company fixed it he was very nonchalant about it as if it did n't matter just get a new one this just is n't acceptable to me there are many positive reviews so i 'm sure if you get a working one than you 'll probably be happy with it as for me i refuse to use something that has a known problem that the company is n't even trying to remedy therefore i 'm sending it back to amazon for a full refund and buying the simple human coffee maker which has gotten great reviews,0
189,when i bought my first littermaid box i thought it was a miracle no more scooping ! hooray ! it worked so well for my four cats that a few months later i bought a second one unfortunately the second box quit working after just a couple of weeks and i 'd thrown the receipt away so i could n't get my money back soon after that the original box quit working too so within about 6 months i spent close to 200 on electric boxes that no longer functioned after researching better and more reliable options i 've settled on the omega paw box that you roll to clean i now have three of them no electric parts to break and actually less mess than the littermaid,0
190,i bought these in a few colors at a higher price about a month ago they were purchased to replace some designer catalog towels that i mistakenly thought would be of better quality well the designer towels shed about their heft in my drier so here i came to amazon looking for a better alternative i ordered 3 sets of these and am impressed with their drying ability and their feel the towels are nice and thick and absorbent like a towel should be right the package of six include two sets making this an even better deal i just went back and bought another three sets for use over the holidays with out of town guests you wo n't be sorry with these i am tossing my old towels and using these sets almost exclusively,1
191,i knew what i was buying so there were n't any surprises the only thing i do not like about them is the shallowness i wanted that feature for storage but i did n't take into account how easy it is to be messy when mixing i would suggest having another bowl around for use with an electric mixer i like them and i would buy them,1
192,this product had the best reviews but the performance was not at all very good i found it very awkward to roll the litter box you still have to bend down and tip the litter box all the way over to get the clumps into the pull out tray and that 's the clumps that are n't stuck in the litter filter piece which gets easily clogged and is not really something i want to deal with cleaning besides not all clumps going into the tray lots of unused litter ended up in the tray as well also i bought the 'regular ' size one and the filter piece goes almost right in the middle of the space so the usable cat space was very small needless to say i returned the litter box and was so glad to have the old fashioned scoop litter box,0
193,this is the best spatula i have ever owned and i have owned entirely too many it is strong and wide and slightly curved at the front edge to fit my pans the front edge is also nice and thin so it slides right under any food and it cleans up like holes for junk to get stuck in and you can rest it right on the skillet without it melting or lay it on the counter because the handle is curved in such a manner as to keep the head from resting on the countertop best spatula ever,1
194,i have owned a lot of crappy toasters and actually have n't gotten another for the past 6 years i 've resorted to pan toasting in order to avoid another bad purchase finally got tired of so much effort for toast and broke down and got this toaster it 's so easy to use and it even defrosts frozen bread and can warm up an already toasted slice without retoasting worked amazingly well to heat a cold slice of pizza but i 'm sure braun is cringing if they read this ! i love the little pull out tray you do n't have to pick up the whole darn thing and hold it over the sink and beat it to death ! the toast comes out very even and perfectly toasted every time slots are wide too so a bagel is no problem it is fast too so you wo n't miss it not being a 4 slice toaster i think you will be pleased with this great toaster i am,1
195,this food chopper is my favorite extra appliance in the kitchen for salsas the low speed lets me keep the ingredients chunky for sauces the higher speed can easily puree most ingredients my favorite item to use it for is onions and it saves alot of tears the large bowl not only holds alot but is also very easy to clean i highly recommend this food chopper for frequent or casual dicing cook,1
196,the information on the pages that pertain to this hose needs to be changed to reflect the fact that the hose does not fit hoovers with a hepa system it only fits hoovers with product 's beginning i ordered it along with a new windtunnel that has a hepa system since the product information stated that these 2 items were bought together by other people unfortunately it does not state that these people now including me have to return the hose because it does not fit all windtunnels so be sure to check and doublecheck before you buy,0
197,this is a great device and has multiple settings to keep tasks on track very full featured and easy to use,1
198,these towels are great ! i was surprised how large they are but it 's been a while since i bought towels maybe all new towels are really big these towels are so absorbent it 's hard to tell when they 've been used because the water just seems to disappear and soft soft soft brand new out of the box they feel great again they 're big so a litle heavy but they are wonderful these are an amazing bargain and feel very luxurious i do n't know what towels those other reviewers said resulted in fuzzies they must have been referring to another product these towels are awesome no fuzzies they are very well made,1
199,i have read a few reviews about this machine and some how i am not sure what i missed i purchased this machine about 8 months ago i loved the look of it in my kitchen with all my stainless appliances that is where it ends this machine has been terrible when you put water in it the filter part floats up and out of the slot letting water get into the machine unfiltered when your filling your cup you have to bend down in front of the machine to see where the coffee is in the cup or it will overflow making more for you to clean up i just want coffee ! ! ! even though the inside unit '' that holds the coffee does come out it is not designed to fit into the front of a refrig to put water in it you have to use something else to catch the water from the refrig then dump that into this machine they put little time into the of this machine i hesitate to add this as i do n't want anyone reading this to think my home is dirty in florida we tend to see palmetto bugs this machine has about 5 vent holes in the top of it i had two bugs get in the machine they had full access to the water reservior once i filled the water reservior the bugs came flying out that was the end of this machine for me poor design issues and not sanitary by any means look on !,0
