sentence1,sentence2,label
"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.",The water at Anse Labord is a murky green with no aesthetic or ecological features.,1
"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.",There are columns on David's Tower.,0
"There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",The remains of the Ocho Rios Fort are most likely the oldest parts of the town.,2
"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.",The museum is barren and has no artifacts or exhibits. It's a shit museum.,1
"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.","Many venues feature stunning views and live music, including the Sky Lounge, Tsim Sha Tsui, and the Cyrano. ",2
"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",The herds of animals show how big and open the area really is.,2
"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",Cave 31 ran into problems because it was made of rock that was too soft and not able to hold its shape. ,1
Trial of Galileo,Galileo's Trial,2
"Merrion Square West, Dublin 2.",Located in Dublin.,2
"Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.",Male children are considered a blessing for family.,2
"After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.",The Moors were able to subdue the Christian kings after just a decade of war.,1
"The park is a graceful and elegant expanse with fine views of the mountains, much loved by Dubliners since it was first opened to the public in 1747.",The park is pretty and has a great view of the mountains.,2
Boats in daily use lie within feet of the fashionable bars and restaurants.,"The boats and ships always stay far from bars and restaurants, don't they?",1
"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept away by the river.,2
"There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.",Turkey entered World War I in order to regain territory lost during the Balkan Wars.,0
More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).,The cathedral also has a fair number of sculptures.,0
The cathedral in particular is impressive after dark.,The cathedral is unimpressive at night.,1
"It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.","Just as at Dunn's River, you can wade up through the water to the platform.",1
"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's husband Jahangir served as Mughal Prime Minister. ,1
His grandson Akbar chose Agra for his capital over Delhi.,"His grandson chose Washington DC as the capital, not New York City.",1
Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.,There are no lakes or lake sections that double as wildlife conservation areas.,1
 Ibiza's seven-bulwark defences are almost completely intact.,Ibiza's defensive walls are almost entirely intact.,2
"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.","Saint-Etienne, a Christian church, had a temple to Jupiter and performed rituals during Roman times",1
" The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .",There are many flowers to be found on the estates on The Garden Island.,2
Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Be sure to take bug spray and sun tan lotion.,0
Many Gothic and Renaissance buildings have been lovingly restored.,One of the Gothic buildings that has been restored is a church.,0
Drinks are available and expensive.,Drinks are super cheap.,1
Outside the cathedral you will find a statue of John Knox with Bible in hand.,There are many statues in front of the cathedral of famous religious people.,0
The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.,The road going south has no civilization along it.,1
Look for the servant girl hurtled into hell for flirting with the devil.,"As punishment for consorting with Satan, the servant girl was flung into hell.",2
Inside are leather-bound regimental books with each serviceperson's name duly inscribed.,The books don't mention individual names.,1
"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",It's decorated in hundreds of green and brown ceramic tiles.,1
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are opulent, and used for formal, elegant events.",2
"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",You have a lot of territory.,0
"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes guarded people.,2
"In Roman times a temple to Jupiter stood here, followed in the fourth century by the first Christian church, Saint-Etienne.","Saint-Etienne, a Christian church, had a temple to Jupiter during Roman times.",2
"The University of Nevada-Las Vegas boasts a student population over 23,000 (though, like most of the people in Las Vegas, they are commuters).","There are 25,000 students at the University of Nevada.",0
"During his disastrous campaign in Russia, he found time in Moscow to draw up a new statute for the Com??die-Francaise (the national theater), which had been dissolved during the Revolution.",Napoleon led the invasion.,0
"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome has a sculpture on it.,2
"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",Protection of ancient sites is the reason for diving bans in other places.,0
"Just east of the Star Ferry terminal, you'll come to CityHall.",City Hall is extremely far west of the ferry terminal.,1
"But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.",A temple garden doesnt allow electronics.,1
"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",The beach and facilities at a number of hotels for non-guests are free.,1
Paper goods.,Paper goods are easily sold.,0
Other Major Museums,A single minor museum.,1
You name it L.A.'s got it.,L.A. even has things you can't even name.,0
"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.",Other Aegean islands were settled on before Alonissos.,1
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",You can pay using the US dollar when buying goods from the duty-free shops.,1
Be sure to look around and compare before buying.,Make sure to browse and make comparisons before purchasing.,2
"In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.",Dinard maintains a Victorian sensibility while also including luxury elements.,2
"The remaining parts of the north, although enticing, are difficult to explore.",The rest of the north presents a steep challenge.,2
"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",Penrith and Blencathra are Celtic names which were established in this early period.,2
The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town only makes red wine.,0
"However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","Later, Japan managed to overcome stagnation in just a few years.",0
In the small marina you can eat while surrounded by expensive boats.,Everyone in the small marina owns a boat.,0
"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",The chorus is usually made of two or three people.,1
"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.","Irrespective of this, Eliat is not seen to be a premier vacation destination.",0
"Today, nothing remains except the foundations.",The rest was destroyed centuries ago.,0
"The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.",The Throne Room is available for tours daily.,0
"An important early material, obsidian, was discovered on the island of Milos.",They discovered obsidian on Milos.,2
"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume which includes a madras skirt, white blouse, and gold earrings.",2
"Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.","Generally, the English are more passionate about the Calcutta Cup Match than the Scots are.",0
"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",Long Bay is measured to be seven miles.,2
Hearty Sabbath meals.,Hearty meals are offered on the Sabbath.,2
"The rustic Bras-David picnic area, for example, is set alongside a burbling stream.",The picnic area is set alongside a stream.,2
He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.,Citizens were thrilled about the new capital city. ,0
Ile de R??,Ile de R is no longer part of the attraction.,0
"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.",Ceteau de Chambord is located in a wooded park.,2
The contrast between the landscape of the central highlands and the south coast could not be more marked.,The contrast was unable to be marked.,1
"Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.","Nowadays, elegant designs once reserved for royalty are available to everyone.",2
Anwar el-Sadat succeeded Nasser in 1970.,A neighboring country was the main influence in the switch of power.,0
"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",The central section of Tinos is the main tourist attraction.,1
"In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.",Weddings are often held in the quiet sanctuary of the cloister.,0
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Mastihohoria is a collection of twenty mastic villages built be the genoese.,2
"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",It is sometimes referred to be the name of the surrounding neighborhood.,2
Another unit was added on to the communal dwelling each time a marriage created a new family.,The only instance of a new unit being added was when a new family is created.,0
"The traditional opening time for many hotels is the Orthodox Easter, although some do not open until the end of April.",The hotels open on March 13th.,0
"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",There were only two revolutions.,1
"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.",The Loire stopped being a vital highway shortly after the revolution.,0
"You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.","If you feel the need for adventure, you can go on an excursion to the desert and try your hand at dune surfing!",1
"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The mother is responsible for the raising of the native islander children.,2
"You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.",The formerly heavily guarded Crusader city has places to eat and shop at now.,2
All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are condos.,1
"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The tomb of Job Charnock is in the church cemetery.,2
"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",The dread-filled slaves fled the plantation due to angst concerning the witch.,2
Look for the servant girl hurtled into hell for flirting with the devil.,The servant girl ascended to heaven for her good behavior.,1
For the next two centuries Aelia Capitolina enjoyed an innocuous history.,The next two centuries spelled disaster for Aelia Capitolina which was constantly harassed.,1
"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings don't show an accurate picture of Indo-Anryan society.,2
"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The grounds are barren and dilapidated. ,1
"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",You can buy standard print film in many of the major towns.,2
"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University doesn't have an art museum.,1
"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The Sea of Galilee is full of saltwater. ,1
Tourist Information offices can be very helpful.,One can often get help at Tourist Information offices.,2
Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William conquered England before attending the consecration of Notre-Dame.,2
"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Felipe II decided that Madrid should remain a province.,1
Wear a nicely ventilated hat and keep to the shade in the street.,A sun umbrella might help those who really need shade everywhere.,0
Exhibitions are often held in the splendid entrance hall.,The entrance hall is often used to host exhibitions.,2
"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",You can see the entrance of the Sandal Bedesten on your right.,2
"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",My family will take your advice as we tour the Hippodrome.,0
"Don't expect to be swinging much after midnight, even in towns.",Don't expect things to be open after midnight.,2
"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are always hot.,1
"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.",The traffic is completely uncontrolled and very heavy.,1
"The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.",The street is quite a luxurious one.,2
"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.",Las Vegas was billed as a fun destination for all ages.,1
"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Their wine was famous even in Italy.,0
"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",Instead of walking through the villages of Naxos you can also ride a bike.,0
" The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza because it wasn't valuable.,0
"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","The rock was impossible to get past, so a conventional siege didn't do much.",2
"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.",The Byzantines were one of the richest empires in world history.,0
"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.",It's tells the story of Israel's peaceful ancient history and ends in the Scafelf Room where Moses was buried.,1
"It's a great novelty, but very expensive.",The novelty comes at a large price.,2
"The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.","The village is named after the explorer that landed on November 4, 1493.",2
"Jerusalem was divided into east and west, under the control of Jordan and Israel respectively.",Jordan and Israel were still not on great terms with each other and refused trade.,0
"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",It is usually referred to as Little Paris because of the many French immigrants.,1
"For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.",Modernity has made no progress in the historical center.,0
"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","The US market was ready for the cane plantations, according to the economists.",0
"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",Experienced riders think that the roller coaster is too fast and scary.,1
"The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.","The emperor was exhausted by his religious and political obligation, and abdicated early.",2
"Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.",The Baroque chuch of Bom Jesus is a famous church made of sandstone and granite.,2
At the top of the hill is the imposing medieval fortress of Kadifekale.,The medieval castle of Kadifekale is located at the top of the hill.,2
"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",Martha's Vineyard is less than half the size of the Isle of Man.,2
"There is an exhibition of highland dress, showing how it developed through the centuries.","They don't discuss highland dress, only armour.",1
"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",Andratx is on the northwest coast and the Cape of Formentor is further east.,0
"North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.",There is nothing special to see in the village of Moria.,1
"Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",Lister and Simpson developed new uses for medicine.,2
"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","To reach any of the three Carbet falls you can take any of the three paths, it doesn't matter which because they are all the same length.",1
"Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  ","Diamonds are rated alphabetically, the ones from D to F are considered the best.",2
"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",The Japanese had twenty thousand soldiers occupying Hong Kong.,0
"After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.",Guru Tegh Bahadur has a son named Guru Gobind Singh,2
"The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.","If you'd like to experience the city sights taking the bus is the best mode of transportation, though taking the subway is faster. ",2
"Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.",Majority of the dances are influenced by hip hop.,1
"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",The Sultan's Pool only hosts concerts in winter and spring.,1
Intifada to the Present,The extending from the Palestinian uprising until today.,2
"Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.","Another one, Cornwall Beach is located behind the tourist office.",2
"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.",There were remains in the Manzanares Valley.,2
"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market does not have a jewelry section. ,1
Kyoto's kabuki troupe performs in December and Osaka's in May.,Osaka does not have a kabuki troupe.,1
Kom Ombo is an unusual temple in that it is dedicated to two gods.,"Standard in every way, Kom Ombo is a temple devoted to several deities. ",1
"The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.",The central porch was destroyed long ago.,1
"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",The architect lacked any notable skill.,1
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The charming hillside village of Saint-Claude has many upper-income homes.,2
"Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.",Hawaii became very diverse.,2
The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.,The experiment ended with Ahkenaten's death when he was stabbed.,0
"Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.",The Calcutta Cup Match is seen by most to be one of the most boring events of a given year.,1
So many seemingly contrary and opposing factors combine to make it unique.,It is very bland and common place.,1
More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).,The museum is not attached to the cathedral.,1
Their rights have been the source of conflicts in the central government.,Their rights have been an area of turmoil within the central government.,2
"He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.",He resigned very quickly after the reign of terror.,0
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,The steam train is only operational in the summer.,0
Today it is the effects of pollution that are taking their toll on Agra's monuments.,Nowadays there is so much pollution that Agra has had to take measures to protect its monuments.,0
"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is the most popular music style in Jamaica.,0
Friendly staff.,The staff is rude to their customers.,1
"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","Down here, you can see the gold mines from the old explorers, you are way lower than the sea level, so be careful.",1
"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.",The levadas were built by the workers.,1
Big Game Fishing and Boat Trips.,Commercial fishing and ferrying.,1
Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,The tigers are hunting at this time.,0
"Around the year 1400, fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka.",There was fighting over Singapore.,2
"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.","The sun is usually intense there, causing sunburn easily.",0
"Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  ",The most expensive diamonds on the planet are graded with D.,0
"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues were moved to Luxor for funerals and other ceremonies.,2
"You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.",They sell hippie-made jewelry at the Punta Arab market.,2
"Most produce is locally grown, with some from the restaurant's own organic garden.",Most produce is local.,2
Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,Some trays can make great portable tables.,2
To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,You can get to Old Cairo by taking the Nile River Bus. ,2
Paper goods.,Metal goods.,1
"So is the salt, drying in the huge, square pans at Las Salinas in the south.",Salt dries in pans at Las Salinas.,2
"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.",Venice did not have a vast amount of territory.,1
" Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Dinghies are rent-able for the marinas at Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya.",2
Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,Thre is nothing left today of the old Roman roads. ,1
"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",Fantastic birds and butterflies can be seen being made of paper in the kampung workshops.,2
The island has a long history; its marble deposits were coveted around the ancient world.,The island was settled on very recently.,1
From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,Grande Terre's west coast is a major tourist destination for its mangrove swamps.,0
The Palace of Jahangir is built around a square court with arches.,"The Palace of Jahangir houses a wonderful square court, complete with arches.",2
"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",It is the largest center of industry in the city,0
"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.","The levadas were built by 10,000 slaves.",0
"For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.",It has been around for more than 26 centuries.,2
"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ",He implied that this area was a beautiful place.,2
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",The cathedral and fortress are located higher while the gates are below.,2
"You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.","Outdoor activities range from beach-going, deep-sea diving, boat excursions, canoeing, and fishing, to hikes and picnics out in the wilderness.",2
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",Joan of Arc was the daughter of a textile worker.,0
Puppet Shows.,Television shows,1
"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",Devout Hindus believe that dying in the Varanasi frees a soul from the cycle of rebirth.,2
"The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.",The Twilight Dance Series also hosts events directly on the beach near the pier.,0
"The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space.",The arches that flank the nave are different from the arches above the entrance.,2
"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.","The uncle had no match in administration; certainly not in his inefficient and careless nephew, Charles Brooke.",1
"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","Think hard about whether or not you want to bring a camera, there is an extra fee and no flash allowed.",2
"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",The Photo Shop has a greater variety of film than Abbey Photographic.,0
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","Some locals do, however, frequent the sports shops.",0
"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",The Old King's House had an incident where the King was murdered inside of it.,0
"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.",This page intentionally left blank.,1
"The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.",The Santa Monica Pier hosts free summer concerts arranged each year.,2
"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is the only artificial ski slope in Scotland.,0
"Cruises are available from the Bhansi Ghat, which is near the CityPalace.",Bhansi Ghat is famour for the ability to take cruises.,0
"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.",There is some political extremism stemming from the influx of refugees.,0
"Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.","St. Francis Xavier's relics were never recovered, unfortunately.",1
The rise of the British Empire in India had begun.,It started the rise of the German Empire in India.,1
Abortive countrywide revolts,The country is in unrest.,2
"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","There are three routes to the three Carbet falls, each a different length and all continue after the road seemingly ends.",2
