,texts,labels
89,yes this is a supernatural psycological thriller but far from a good one as far as i 'm concerned i love these kinds of stories and i went to see this film with a lot of excitement first because it has a interesting subject second because it has a great actor i thought denzel washington would never associate himself with a bad script but i was wrong but denzel is always top notch the rest is n't by now you already know the story a good detective a killer who happens to me a demon who happens to pass from person to person just by touch the hunt blah blah blah the script is idiot from page one the killer as we will see as the story develops travels by simple touch so excuse me why does n't the killer passes to a guard as he is going to be executed i mean the guy is sooo powerful and mobile that i find it unbelievable that he gets to be executed in the first place but ok let 's give the screenwriters a break somewhere in the middle of the film the demon enters a cat ok so he can enter all kinds of animals fine later on the main character learns that in order to defeat the demon he must kill his body in a place where there is nobody around his brilliant idea the forest full of animals was i the only one who did not know the ending before it came want more in an interesting twist the protagonist kills an innocent man and later on his own brother and no one will believe the truth ! how is he gon na get out of such a mess in the world of storytelling there are only two ways of getting out of such an impossibly difficult situation either the screenwriter is brilliant and finds a believable way to save his character from the master mess built by the screenwriter himself so he should know ! and then we get some sort of positive ending despite everything or something deep inside the protagonist fails and he loses the battle against evil despite the fact that there was a way out first line of solution die hard the fugitive second line of solution chinatown we have none of that here instead we have an evil god against a simple man great starter for drama right but the man gets weaker and weaker and weaker and the demon gets stronger and stronger to the point where we get the fact that the demon is invincible long before he actually wins and the great turnaround never comes obviously we all hope he will be defeated and that 's why i kept myself seated all through the film because if there was a way out it would be brilliant if the character dropped the towel it would be thought provoking to say the least but no the ending was easy and predictable the screenwriter could not achieve one of the two possible lines of solutions he wrote the first thing that came to his mind and hid himself under the story ends bad '' label without any depth every villain has a weak point it is up to the hero to explore it may he loose or win the only problem the hero faces here is a stupid lack of data we have the data the moment the demon enters a cat that 's why we know how 's gon na end what about the girl who helps denzel what about his nephew should n't they be part of the ending too do n't come with the this is an '' kind of talk ! do i sense a smell of desire for a sequel quick ! gas masks ! ! ! ! or as would write quick watson the needle ! '' despite a stupid screenplay denzel is always great,0
90,i bought this dvd to replace a worn video from the bbc british broadcasting commission it was a bit of a shock the original film has been edited and chopped up with bits of rubbish added through it also now has a poor voice over the whole feel of the film has been removed all the pbs and viewers like your rubbish where 'd that come from it was totallly funded via the bbc the pbs editions mess up may have been funded by someone else my copy is going free as i wo n't be watching it again sincerely do yourself a favour and source out a bbc edition i give it 5 stars it is an awesome package inspiring and well told something to watch again and again hence i 've worn out the video cassette,0
91,what a disappointment ! every time it gets hot it cuts straight to the end the movie is entirely foreplay ! !,0
92,the danny boyle directed trainspotting '' was a somber view with some comedic overtones into a group of scottish heroin addicted losers while the film garnered accolades i found it to be profoundly disturbing as the seemier side of addiction was vividly depicted ewan mcgregor playing mark renton and his crew which included full monty '' star robert carlyle as violent psycho begbie swing back and forth between kicking the habit and falling back in love with allure of a scag high congregating in a filthy deplorable shooting gallery the gang is shown in graphic manner getting high as a group they 're abhorent of authority and employment and motivated only by scoring their next fix mcgregor attempts to kick the habit by locking himself into an apartment with needed supllies remembering the constipation from a previous attempt he goes out to score suppositories in a humorous scene cramps force him to use the filthiest toilet in scotland into which he drops his precious suppositories he then dives into the disgusting toilet to retrieve them mcgregor eventually does clean up complete with cold turkey induced horrific hallucinations escaping to london and working as a realtor his buddies follow him there and reel him back into the life mcgregor and carlyle and two other buddies eventually have their dreams come true big drug deal they manage to complete the deal for pounds which mcgregor decides to steal he intends to use the loot to start a straight and clean life anew fat chance,1
93,okay the only real extras on the dvd is a theatrical trailer for the film and some biographical information on the movie and it 's stars but warner gets a five star rating for great picture and sound and the option of both standard full frame and widescreen versions on one disc ! ! ! this movie is an absolute classic ! ! ! and it 's great to have it on dvd ! ! ! one of the great men in chains '' films ! ! ! the great cast includes paul newman george kennedy in his oscar winning role ! wayne rogers strother martin joe don baker ralph waite and many other classic character actors ! ! ! two thumbs up ! ! ! five stars ! ! ! a,1
94,i was very disappointed in this dvd it was a dvd for someone who wanted only the very basic information on birds the dvd was very short and could have added a lot of expanded details the ability to view details of color and details of wing tail bands etc would have offered a much better learning tool it also could have had the bird call longer throughout a longer display of bird colorations,0
95,this film itself deserves 4 stars at least im givin this a one cause its a bootleg i tried to play it in 3 different dvd players to include an and it would not play then when i finally got it to play it looks like one of those copies that got transfered from tape to disk and it looks and sounds like if your into purchasing like that then i guess this is for you i advise you to cop this movie somewhere else,0
96,the story line was very moving anthony hopkins and morgan freeman are always fantastic in any movie they do it is well worth the price and well worth the time to watch,1
97,for years i 've bemoaned the switch from film to digital video for horror movies but i 'd rather watch anything shot on video than watching the waste of film that is dead life do n't be fooled when i say this movie is shot on film it seriously looks like it was shot on a camera it 's perpetually grainy dark fuzzy and shaky and not in an artsy way my 200 video camera looks infinitely better than this the video quality is appropriate however as it 's matched in wretchedness by every other facet of this the sound is murky and undecipherable the acting is strictly amateur hour the characters are with no distinction or purpose the story is the dialogue is a completely worthless bore there 's nothing remotely scary and the special effects including a couple of computer effects that look like they were made on a commodore 64 are laughable or at least i wish they were laughable that would 've at least made for some sort of enjoyment instead of the utter torture of this high school student film it 's movies like this cheap and devoid of any real effort to uphold the horror legacy but which get cherry spots on blockbuster shelves because they 're packaged with slick cover art that give horror movies in general and zombie movies in particular a bad name and that make horror fans so wary disgraceful !,0
98,i generally like some of these because they 're usually pretty erotic jane fonda 's role in barbarella comes to mind this gwendoline series definitely had the potential what with the theme and the scenes involving gwendoline with her dominant girlfriend but the very beautiful tawney kitaen cast as gwendoline apparently balked at doing scenes this was 1984 after all and so the producers obligingly did n't force her to do any and as a result this one turned into a very bland weak and diluted version of raiders of the lost ark it 's not a good adventure film and it 's certainly not erotic there 's a little nudity and some ridiculous moments that are supposed to capture the kinkiness of the french comics but overall this one was a disappointing bust,0
99,the bad i ca n't say i dislike this item but i did not like it either even though i 'm still a novice golfer score between and been playing for about 18 months i 've read a lot of golf fundamentals articles and studied like 4 other dvds yes i 'm an instruction junky and i can say that this instrutor simon holmes misses to point out many important fundamental factors that influence a good swing and even though i like how the dvd has a well structured lesson category listing he does not explain deeply enough on many things the filming production seems to have a good intention for this dvd but it lacks camera on the ball clubhead ball lies and graphical enhancements for better understanding of what he want 's to explain i mean with today 's technology on dvd production this seems to be a cheap one the good he has very good tips on many subjects that i think they 're transparent for a very beginner if this is not your first instructional dvd and just want to gather a new bunch of tips then buy it otherwise a better selection that i can reccomend for a complete golf school dvd is the wally armstrong 's ultimate golfing experience the set is very cheap because it 's a compilation of old and from that instructor and from the 5 dvd 's in the box you can thrash 2 if you like but for 17 bucks hey ! ! is worth it ! i hope this helps and saves you some money,0
100,john lennon and his wife yoko ono were guests on the dick cavett show three times in 1971. their first apearance was taped on saturday september 11 1971 and was john 's first interview after the beatles had disbanded the subsequent interviews were taped on friday september 24 1971 and thursday may 11 1972. viewers beatle fans and their counterparts will undoubtedly enjoy the natural conversational flow among dick cavett and his guests john appeared to be in his element happily chatting with the famous talk show host it was a good thing john rightfully defends yoko during this interview and makes it quite plain that she did not break up the beatles she has been wrongfully blamed for something that was bound to happen naturally after all the individuals who made up the beatles needed to move individually grow develop their own individual styles the group could not last forever cavett gives john and yoko equal time he listens to them attentively takes them seriously and at no time criticizes anybody or speculates about anybody it is very easy to forget the interviews are taking place before a studio audience as viewers are easily lulled into the flow of the conversation yoko is very animated during this first interview she smokes chats easily with her host about her undergraduate days at sarah lawrence and shows a film she made john and cavett are actually funny sharing some humorous observations about clothing and coiffure be sure to get this dvd collection it is funny interesting serious thought provoking and memorable this is something for everybody and not just beatle fans yokophiles and lennonophiles the bonus dvd will certainly bring many smiles to many faces,1
101,just as a note that 's the japanese title there 's something about this movie that i 've always liked i 'm not sure what it is but being a pokemon fan of course i like it the movie have always been great and this one has something that i really like about it the movie starts out in the north pole with a scientist named lund his friend yuko and his son tory there is suddenly an explosion and tory is trampled by a frightened pack of walrein and as they say after that all heck broke looks a meteor is the reason for the explosion and the creature inside the meteor is more than your average pokemon deoxys a rare pokemon from another planet woah more than one niiice the strange creature carrying a rock with a gem inside is suddenly attacked by the large rayquaza a frequenter of the ozone layer so what the heck is he here for ah so rayquaza feels threatened by deoxys and so both pokemon break out in a rather spectacular pokemon battle with some pretty cool background music might i add so professor lund flees with his colleages and son four years later a young pokemon trainer named ash ketchum along with some friends enter the high tech city of la rousse and as fate would have it tory 's hometown and well i wo n't spoil it from there the plot is good and deoxys ' 'destructive ' intentions are less cruel than one would think do n't worry folks no angsty here also rayquaza brings some nice battles into the movie his fights against deoxys are totally awesome the soundtrack is also great i really love the music played during the opening scenes of the movie and the fights between rayquaza and deoxys the animation is very spiffy shiny bright and new SMILE i have n't had the pleasure of watching the original japanese version of the movie but when i do i 'll tell you all about it 'kay well i guess that pretty much wraps things up oh yes tory 's afraid of pokemon due to the whole 'get attacked by a herd of walrein ' thing heh okay then sayanora faithful readers !,1
102,yes i thought the whoppi disclaimers were absurd how many generations have grown up with these cartoons and now all of a sudden they 're bad '' i never saw disclaimers on cbs when i watched these cartoons on saturday mornings for years and years ! ! ! but aside from that my main gripe is the organization it would be better if they 'd organize these into eras i 'm not as big on the leon schlesenger era from the as i am on the and would rather these be organized chronologically not that i do n't respect those early shorts for what they were i just like the later ones better regardless as long as they keep releasing these i 'll still keep getting them since cartoon network and nickelodean have completely removed them and decided that the new generation of kids do n't have the attention span '' to appreciate them i beg to differ my kids love looney tunes ! and replace them with garbage full of toilet humor which apparently is ok by the pc police,1
103,george sluizer 's original version of the vanishing aka the man who wanted to know offers one of european cinema 's most quietly disturbingly anonymous and everyday sociopaths feeling his way one step at a time towards murder if you 've seen that version you probably still ca n't get the final revelation out of your head but the film had plenty more to offer than that playing with chronology subverting the usual cliches of its 'lady vanishes ' plot the hero wants to know what happened to his missing lover far more than he wants her to be alive and throwing in some excellent characterization i can only assume that for this 1993 us remake sluizer was so determined that else was going to get the chance to ruin his film when he was perfectly capable of doing it himself but few people could have anticipated how comprehensively he trashes his own work his career never recovered chief culprit is an astonishing performance by jeff bridges that has been overthought through in every detail to a truly disastrous level a friend who produced one of his earliest movies noted that bridges was a great instinctive actor as long as you stopped him thinking about what he was doing and this film is the proof of the pudding every movement is overly mechanical in its precision making him look like a rusty clockwork toy while his voice is a bizarre mixture of tootsie latka gravas from taxi and a dalek who have all been taking elocution lessons from no banality of evil here just a looney walking around with an invisible sign over his head saying please let me kill you thank you for your consideration ' but the blame really needs to be shared out here none of the performances are good often they do n't even look good keifer sutherland looks more like a baby hamster than a distraught man at his wits end in the hurried scenes at the gas station nancy travis flounders badly and sandra bullock makes no impression at all as the object of his obsession not that they 're given any help by either director or writer todd graff the script is particularly weak the chronology has been altered to put the focus firmly on bridges at the expense of the couple at the opening of the film worse is the rush the film is in draining the life and character from each scene in its race to get to the next rather than the mood shifts in the couple 's relationship or the apparently casual but careful establishing of the feel of the location we just get a couple of arguments that give you the impression that he 's probably better off without her as for the new and improved happy ending standard woman chased by nutter in the woods jeopardy stuff complete with lame 's end on a joke like a tv cop show ' moment best not go there which is advice that holds for this entire trainwreck of a movie even a shockingly bland and uninspired jerry goldsmith score ca n't do anything for this one,0
104,it is nice to see bebe neuwirth in something other than cheers oscar aaron stanford is too sophisticated for girls his age but not for his stepmother sigourney weaver and bebe neuwirth the seductress women are all over him his stepmom ignores him and chiropractor thinks she finds the romantic she 's always dreamed of the joking innuendos are quite hilarious reminding me of the graduate gary winnick the director shot this movie on a digital camera in two weeks and won raves at the festivals the little captions before or after a scene kinda tell you how oscar is working or getting worked over john ritter dad apparently serious but funny and the whole cast gives strong performances certainly earning their street creed you 'll find charming nuggets of truth in this movie quite a bit of wit and hilarity sure oscar is 15 and rather than opening his eyes to girls they open his his daydreams about his stepmom are electrifyingly filmed as for the morality i think people are a little paranoid over this taut striking film if you are openminded you 'll find this film is more about coming of age than what narrow minded people think it is a light film to the touch and men will probably be reliving high school fantasies about the older woman women will like it because it shows how men are nothing more than putty in their hands it is just amazing how much depth this film has in 77 minutes ! rachel alice hunter chairwoman teardropfilms entertainment corporatio,1
105,this recommendation is for the uncut version of leon the professional a well crafted tightly edited excellent story that makes you wonder where the time went when the end credits roll an action film that can be appreciated by those who generally do n't care for the genre the character interpretation and interactions alone are worth it if you 're looking for something worthwhile to watch check this one out,1
106,i have always enjoyed watching this movie with so many great stars some whom are no longer with us never owned it on video now i have it on dvd great price too ! ! it was worth it,1
107,what do i think of when someone says disney ! '' hmmm kiddy films girly stuff princess groan we do n't need more of that ! dreams come true and cheesy yep all of the things above are in ice princess with some fresh twists with the mean rival '' changed to nice rival '' and add with hard work '' after dreams come true '' i mean look at sleeping beauty and cinderella what did they do to make their dreams come true which is a pathetic one to marry a prince one had a beauty sleep and the other had a to make her a nice dress with a flick of the wand ! casey carlyle was totally different i agree with people that it 's impossible that she can become that good in such a short period of time which is one of the reasons i give this film a 4 and not a 5. but it 's an improvement the cutting of the skating scenes are beautifully done and while people on imdb say that they 're to showy it is true but aww come on this is a movie not a real competition and everybody likes some nice in movies the acting is great especially michelle trachtenberg and hayden panettiere michelle 's acting is really good and you can see the gradual transformation from geeky to graceful in her movements hayden panettiere 's acting is also good but it 's a pity that her character is somewhat bland and '' ish '' ish would mean that she 's almost perfect she 's smart good at sports and extremely popular also it is very unfair because on the page i 'm writing this review on it says ice princess widescreen edition cusack i know she and kim catrall or the ones with fame and do n't mistake me the acting is good but casey and gen completely steals the stage and in the place of joan cusack it should be the names of those two the soundtrack is wonderful especially reachin ' for heaven and no one delicious songs ! and reachin ' for heaven is currently competing with forty something other songs for a place in the oscar nominations list good luck,1
108,this movie is worth owning it 's a classic tale well done and very entertaining,1
109,ok so it may not be in the league but it 's a great movie particularly for those who are involved in scouting my scouts think it 's too funny,1
110,this is a sad little gem of a movie i really liked that the plot explored more themes than just romantic love the story had as much to do with issues of identity community and fidelity in my opinion there were a few technical and narrative flaws that kept the film from attaining the level of greatness that it should have achieved especially when considering the quality of the performances the slight quiver in weisz 's voice was right on target as was perez 's accent the rest of the illustrious cast was more than capable considering the type of story and the setting i ca n't help but think that a would have been a more appropriate treatment than a feature film i emerged from watching the movie with a feeling that there was a lot more to explore beneath the surface of each character,1
111,paul newman plays a private eye and gene hackman and susan sarandon are a couple with a dark secret too implausible too many overdrawn secondary characters a rental at best,0
112,normally i love documentaries i 've watched hundreds of them and with one exception i have loved them all however outfoxed is the single most boring film i have ever seen a relentless rant against rupert murdoch 's cable news station this film could possibly interest someone who is singlemindedly obsessed with fox news but i can not imagine that anyone on earth is interested enough in fox news to remain awake while watching this movie watching outfoxed makes me realize what a genius michael moore is whether you love him or hate him whether you agree with him or not you have to admit his films are entertaining this film however is a major bore regina mcmenami,0
113,kiefer sutherland stars in heat ' a crime drama in which the star of hit tv series ' can show more tender side of the character than he is often associated with he plays pally boston cop who is forced to retire because of the heart problem and his acting is very good overall however there is not much that i can recommend in heat ' except some nice touch in showing the characters the film tries to include as many things as possible but few of them really materialize the story looks rather like a familiar one because of his early retirement pally starts to drink and even thinks of committing suicide his relationship with his estranged wife charlotte rhada mitchell is not going well and he is not happy to know that she is now going out with someone else but charlotte is also nice and caring so she persuades pally 's brother ray anthony lapaglia to visit him ray who is accused of not being a citizen by his too earnest brother has a good plan to make money easily and offers it to pally it is about buying a racehorse cheap he says and it is an easy job because he happens to know that the horse which has not win any races recently is actually misdiagnosed only suffering from a polyp a small operation can remove when everything is going well things get suddenly complicated because of a jockey tony lothaire bluteau from here the story snowballs into blackmail caper and even murder but the film 's overall tone is always light not taking itself very seriously unfortunately for all their effective acting from sutherland lapaglia mitchell and bluteau the weak and unsure direction totally fails to give momentum to the otherwise unremarkable film it is not funny when it tries to make us funny and it is not romantic when it tries to be romantic feeble direction simply misses several good opportunities to make good use of the jockey 's sullen little daughter sam kay panabaker her feature debut who could have been a little surprise or gem in this unconvincing plot it is true that kiefer sutherland shows in heat ' another side of acting talent which is less eccentric and intense than most of the roles he had played or he would play that is good news and the only good news here,0
114,this is a really scary movie i 've always put on the top mantle as being the scariest horror movie ever but this movie surpasses that movie i did n't expect much seeing the title of the movie which does n't sound scary at all but was i wrong dead wrong if you are a horror fan you got to see this movie the terror one feels stays with you even after the movie ends cold chills ran through my bones and the hair never stopped standing at the back of my neck asian horror movies do n't rely on gore but suspense and an ever so thickening creepiness that never stops contemporary american horror movies do n't scare me much anymore and it often relies on the same old tricks asian horror movies like this one which is korean is not an original idea but the craft of scaring the living daylights out of you is getting stronger and better other asian titles i recommend are dark water and the red shoes,1
115,this dvd is a must have for anyone interested in beginning kundalini yoga the moves flow into each other easily and you can go at your own pace this dvd has everything meditation relaxation mantras stretching wonderful music beautifully narrated and professionally presented highly recommended ! ! !,1
116,the movie directors in the me particularly iranians are responding to demands by the west for certain type of movies they produce what is demanded from them in turn they receive awards cultural industry empowers these demands they are the ones who will ensure that such movies will be received the western audiences and they are the ones who decide who is awarded there is no single me movie which depict the story of western imperialism in the me and then awarded for doing so me movies must show that me women are in need of emancipation me cultures are presented as in need of getting civilized civilization itself is presented in vertical sense there is a civilization somewhere out there all measterners are expected to reach yet it was that same civilization that threw doll bombs on them no reference to who threw them doll bombs or who mined their country who deprived them of education and knowledge the west is represented by beautiful blonde nurses a nice american guy who just pretend to be a doctor and help them with his everyday western knowledge of medicine '' in the midst of total ignorance and the helicopters that threw on them fake legs such a nice way to civilize ! the story of afghanistan is real however the movie does not render a fair job in reflecting the background of it rather it does an excellent job in meeting the cultural demand in producing a product that can sell well the situation is miserable but what caused such misery in afghanistan your answer after seeing the movie will be that it is islam it is that islamic culture that backward culture of those people with wonderful eyes such a conclusion is strongly demanded in the absence of other factors there is no single implying in the movie a smallest reference that afghanistan has suffered centuries old imperialism at the hands of the british and then the russian and now americans who played their great game on the chessboard of eurasia there is a passage in the movie to the effect that somebody will come to liberate them those imperialists came in the name of civilization french did to algeria the british did to india all in the name of bringing them civilization it was white man 's burden to do so yet makhmalbaf needs more awards he has to compete in the cultural circus and perform well for the pleasure of western audiences in order to continue to be in demand you did a nice job applauses go on anyone who is interested in cultural imperialism should read foucault 's works and edward said 's orientalism,0
117,probably the best place to start for bergman initiates three decent films although i think through a glass '' is in a different class to the other two features moreover they all form a useful overview of the progression of bergman 's art from circa 1960 to circa from the religious torment of 1961 's winter light '' through the conjunction of interpersonal conflict and religious neurosis of through a glass '' to the explicit focus on familial relationships of the silence '' the latter reminiscent of bergman 's 60 's output in short although there is nothing to match the astounding persona '' 1966 the films do give a great indication as to bergman 's filmmaking in particular and the whole boom in euroean art house cinema of the early in general dvd excellent criterion transfers the documentary disc a swedish film about the production of winter light '' is excellent as well worth watching alone for bergman 's casual conversations on his religious torment he speaks of spiritual angst in the tone most people speak of going to the shops for a loaf of bread,1
118,there have been emblematic films that plainly justifies its success based on serious denounces that attempt against the environment but few times we had had the opportunity to watch with such boldness the ferociousness constancy and dedication like this one we should be back to the times if silkwood or the china syndrome to feel with such powerful intensity the importance about the magnitude of the ethical limits of the industrialization and the preservation of the environmental health that degenerated in an unpredictable scandal of majuscule proportions on the other hand of the coin and i must confess i have never been a special fan of roberts she displayed by far the best of her repertoire and gave us a very real portrait that deserved her the academy award that year one more thing in order to the fairness i would personally would have stated decreed an equal number of votes with another superb and perhaps never equaled performance ellen burstyn and requiem for a dream '' and that i keep this statement taking into account that famous double prize between barbara streisand and vanessa redgrave in 1967 where the difference in what acting concerns was even major excellent edition and magisterial direction of steven soderbergh,1
119,this is a pretty good collection for the mickey beginner i would n't purchase it however if you already have the walt disney treasures mickey mouse in living color '' series because all the shorts are on those dvds as well,0
120,'the sword and the sorcerer ' released in is a mixed bag of positive and negative the negative the production values are marginal the picture quality overall dark and grainy the dialogue does n't fair any better it 's also dull and uninspired as for the storyline well i found it extremely uneven with some parts of the movie excruciatingly slow and others quite good the positive lee horsley is surprisingly engaging as the vagabound warrior prince talon and kathleen beller is breathtaking as princess alana she 's never looked better the film is worth at least one watch just to see kathleen in her prime there are also numerous other very lovely ladies such as anna bjorn in this production that will keep all the young male viewers interest peaked cast includes richard moll george maharis richard lynch simon mccorkindale and robert tessier one of the great tough guys in film,0
121,this dvd exposes the ultimate warrior as 25 postitive and 75 negative i do believe that jim hellwig does suffer from narcissm in relation to his ongoing identity crisis just another case of a wreslter who could n't seperate himself from the character and even still till this day as he is retired give speaches to colleges the only thing that bothers me is that jim hellwig was n't involved in this dvd to give his perspective and opinions he was offered to participate and again offered to make his story heard before and after the fact jim hellwig declined used it as another opportunity to initiate a lawsuit this guy did make an impact in the wrestling world but it was too shortlived fans can chalk it up as a cool memory but unfortunately not one linked with any high level of respect like we can with flair piper hogan and the most respected of all the undertaker,0
122,this movie is an insult to merely bad comedies gee another movie with a black guy hello eddie murphy who because it 's perfectly fine in pc hollyweird calls charlie sheen and everyone else who is not black a host of nasty names the movie is a mess let 's see the protagonist tucker plays a con men who after being falsely suspected of being a is chased around by cops and the bad guys the mcguffin is a sack of diamonds sheen is supposed to be a but like most of his other movies he sleepwalks through it clearly this movie is meant to be a vehicle for tucker the sceenwriters were obviously making it up as they went along first screenwriter '' '' hey bob what will we have tucker do next hey i know let 's have a car chase and have him call some people some names '' second screenwriter '' hey great idea fred i sure do n't have any ideas '' apparently there are many people who think this guy is funny even though the movie is a of murphy the trickster flicks basically the plot is tucker runs around dodging bullets and calling everyone a name if that 's your idea of humor i pity you,0
123,this movie still rocks after all these years since it first came out an excellent and energetic movie from the start plot is cutesy it serves as a vehicle for the wonderful selection of songs and dance sequences however i think this version of the movie is missing a few scenes i would rate this movie version with 5 stars had it been unedited to me if memory serves me did n't alex receive a letter from her friend hannah when alex discovered hannah passed away is n't there a reconnection at the end between mickey and alex 's girl friend whom the latter was dating was n't there more of a story between alex and her boss if this version is cut in anyway i prefer getting the complete and unedited version i find this version incomplete somehow but jennifer beals looks terrific and one wonders why she did n't star in more movies for her generation,1
124,this as you may have already read was a very intimate little show made to promote morning view the live footage is as good as it gets and the sound is flawless to boot this dvd really gives you a good idea at how amazing incubus is live most all of the songs sound as if it was the band merely pretending to play while the studio version plays over the speakers every song is a favorite of mine and i absolutely love the way brandon mixed things up on pardon me plus the little comments brandon makes in between songs is a nice little touch i still watch this after having it over a year and find little things that i never noticed before which makes this that much more sweet the bonus features are splendid as well if you watched everything this dvd has to offer it would take up about of your day probably there 's that much on here just a few of the extras that are crammed on here are a couple of jam sessions of various songs brandon recording warning a lot of this song is a capella and incubus showing how funny they really are the original cut of the wish you were here video is also on this which is pretty humerous a few of the best songs on here are pardon me the warmth warning new skin and nice to know you as amazing and funny as the special features are the standout is really the performance i ca n't find any words that would do this show justice i guess you just have to see it and judge for yourself,1
125,absolutely unwatchable so silly it 's very nearly offensive it 's like watching one long music video by a rapper full of dumb beautiful women buff ghetto thugs and jokey cars without a doubt one of the worst movies i 've ever seen the script is laughable the acting worse vin diesel and paul walker are more dumb and dumber '' than butch cassidy and the sundance kid '' awful,0
126,i really wish that people would stop trashing this movie for being unbeleivable and that it is so long it hurts to sit through it etc i have watched the film 4 times and have not had a problem with the length the movie is about a giant gorilla ! it is a fantasy film kids ! the original is one of my favorite movies and there is plenty to laugh at in that one as well i think the remake is incredible it better than the original in some ways yes ! in some ways no ! thats the way it goes ! i still love the new one and the original and both deserve to be in everyone 's movie collection ! i wish peter jackson would try to remake son of kong into as good a movie if he can pull that off SMILE,1
127,sexy funny and addictive i ca n't wait to buy season 3,1
128,i saw this movie a while back only because the family of the girl i was dating at the time was watching it and therefore was forced to sit down and watch it too to this day i pray i do n't ever have to sit through 2 hours of crap that trashes the reputations of the average again as a who has worked hard to take the right road in life i was disturbed at the storyline of this wannabee classic do we really need to come out with a movie for all of america to see that shows a negative side of the mexican race prison sex babies drinking beer young kids doing a drive by mexicans killing innocent blacks and vice versa please ! ! ! ! wake up ! we need some positivity ! ! ! ! ! edward james olmos said he made this movie because he wanted to send a message what message that doing the things shown in this movie are bad i think we knew that already ! what surprises me alot is all the positive reviews on amazon that this movie got this of course means that no matter how much sense i have made it is more than likely that no one will find my review helpful us not forget that i am not the only one who thinks negative about this film several consultants involved in this film were murdered by individual s out there who found the movie offensive edward james olmos himself was the center of threats following the release of this movie adios amigos ! ! !,0
129,jude is a very powerful film it is also very disturbing but it is absolutely a must see this is an adaptation of thomas hardy 's last novel the film is n't exactly like the novel but if you can ignore that then you 'll find that this is quite a terrific film just do n't expect exactly what you got from the novel over all i give it four stars,1
130,i just whant to say this if richard dean anderson is out of the stargate series so am i and that 's it ! if i could i would give this 0 stars but you ca n't not what i know anyways still teal'c daniel and carter is in the storie but hwo knows for how long,0
131,this line spoken by julie christie to dirk bogarde in darling '' just about sums up my feelings towards this movie although i am halfway done with this movie i think this is one of the most boring films i have ever seen and i am stopping this movie when it gets to the scene where christie looks at herself in the mirror as she removes her clothing i am done with this movie believe it or not and it only got worse christie 's character diana scott marries an italian man who hello is old enough to be father ! and oh yes he 's an aging prince in what had to be a ripoff of what happened to grace kelly and what would happen to jacqueline kennedy and the announcer in the newsreel that calls her princess diana '' almost made me laugh that nearly made me grab a gun and shoot my tv a la elvis presley considering that this is the same setup that occurs in georgy girl '' and that is spoiled british girl living in swinging england marries older man three words anna nicole smith also i would like to know what are these reviewers smoking in saying that christie deserved the oscar for best actress she did n't at all because it should and i mean should of gone to julie andrews for the sound of music '' my pick for the best movie of the 1960 's because not only did she overtake her performance of mary poppins '' for which she won the oscar she pulverized every performance by a female that year including christie and there 's a problem with the academy they ca n't seem to pull the trigger in giving oscars to the same person i 'm not alone in this arugment in danny perry 's book alternate oscars '' he picks andrews for best actress of 1965 and states that the reason why the ampas gave the oscar to christie was not because it was 'the british invasion ' but they saw it as a way to give an oscar to christie 's other film doctor zhivago '' which was 's rival and added to the fact that zhivago '' had no acting nominations there 's another oscar problem they do n't know when to be hip also does it seem like dirk bogarde and lawrence harvey were the two worst actors in film history because it seems to me that every movie that i have seen with them are bad weather it was this movie or the manchurian candidate '' with harvey or modesty blaise '' with bogarde in conclusion i think some moviegoers should change their mind about buying this movie because this has to be the worst performance ever to win an oscar or as what bogarde said to christie a fitting way to close this review since that i end where it begins i do n't take taxis that are filled with whores !,0
132,i own many of the 50 packs of movies and i must say i like this set very of these movies are from the 30 's and 40 's the hayday of movie mysterys the transfers are ok but not great and some of the movie have sterotype 's of all kinds just keep in mind when they were made and if they bother you do n't watch a nice set and a great way to build your movie collectio,1
133,these movies are just as great as i remembered them ralph macchio was hot in the skinny but he pulled it off pat morita has got to be the coolest neighbor ever and watching the karate kid ii reintroduced me to a great peter cetera song the glory of love so rock on ralph macchio peter cetera and pat morita oh yeah hilary swank get 's in on it at the end to,1
134,i loved the series of the supermario bros supershow i use to watch this all the time when i was in the grade im still a big mario fan and i hope they will make an entire dvd collection if they did i will buy the whole thing i didnt know they were going to make this on dvd sweet,1
