sentence1,sentence2,label
"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups of law firms wrestle with these issues.,2
Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,The documents are free to view.,0
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at veteran employment programs.,1
"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.",The payments were from fiscal year 2002.,1
"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",The audit committees are used to look into the financial aspects of certain businesses.,2
The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.,The agencies requesting guidance were not involved with designing new procedures.,1
The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,The interim rule has been approved by the GOP congress.,0
"The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.",The Self-Inspection process has no other purpose than to hurt legitimacy of cases.,1
"This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.",This marketplace testing should involve only formal surveys.,1
We have done that spectacularly.,The end results of our work was dismal and disappointing. ,1
"The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",All studies have the same amount of uncertainty to them.,1
"The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.",They volunteers were happy to help.,0
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at youth employment programs.,2
Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units.,Net cost for college programs can be calculated as a way to increase productivity.,2
You will need-all of you will need-to be highly visible personally and professionally.,Everyone needs to maintain an open look to the public in order to attain trust.,0
A recorded menu will provide information on how to obtain these lists.,Recorded menus do not provide any information at this time. ,1
How effectively DOD manages these funds will determine whether it receives a good return on its investment.,The DOD is certain to have a bad return on these funds.,1
"However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.", some participants cautioned that principle-based standards should be viewed as a panacea to solve the problems ,1
million in savings this year.,We saved a ton this year.,2
The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,Affected small entities have representatives who provide advice and recommendation to the panels for their deliberative process.,2
", number of parks or acres of land) rather than in terms of historical cost.",Park land tends to be less valuable than urban land.,0
"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",The majority of the world abides by a common auditing code.,0
A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,1
Coast Guard rules establishing bridgeopening schedules).,The Navy creates bridgeopening schedules.,1
"In fact, you're going to be rewarded.",They did not think they deserved to be rewarded.,0
Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,Congress made several big reforms in the nineties to ensure agencies are held accountable for their actions. ,2
Judge Bailey was chosen because he should be looked at as the representative of all future winners.,The judge was an upstanding guy.,0
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",Converting into just one program will help administer justice to more poor people in Colorado.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Organizations had mandatory bonding exercises for their members.,0
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",Carroll and Grayson counties had been added.,2
The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities.,2
"The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.",This example shows elements of advanced and less developed economies. ,2
"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The promise of our government won't be fulfilled until all of society can afford access. ,2
"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in 1995.,1
"For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.",Computers will not be able to function to a business' standards once the equipment is 7 years old.,0
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",Different requirements are required for different levels of hazard.,2
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper says youth employment programs are helpful.,0
Views from  Implementation Research in Education.,Lack of views on research in education ,1
"year, they gave morethan a half million dollars to Western Michigan Legal Services.",They make annual donations to legal services.,0
The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,Approximately 300 people forcibly forfeited their property in 2015.,0
"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process","Good Oklahoma's program needs $100,000 of funding that it hasn't received.",0
Among runners-up is Boston solo Eleanor Newhoff.,Eleanor Newhoff was one of the runners-up.,2
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",The amount of resources available for investment increases when government savings are increased.,2
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,1
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,A whole life policy is the best choice for someone who expects to live to the age of 90.,0
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",COCOMO is the most popular industry-recognised model.,0
TEST ORGANISMS,Test Rocks,1
"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,1
"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",The Vice President is also personally upset and has expressed much anger over this issue. ,0
"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",Auditors may conduct business in foreign countries.,2
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Agreed-upon Auditors have never tried to issue a report of findings based on specific procedures.,1
"Harlem was our first permanent office, he said. ",Harlem was the last permanent office ,1
"findings, the Administrator has determined that an environmental impact statement need not be prepared.",The Administrator believes a environmental impact statement should be prepared.,1
"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",There are a lot of communication channels.,0
REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,Reestimate is a term that deals with estimates.,2
Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Reports don't need to follow government standards.,1
"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",Lawyers in the network will receive a billion dollar increase to their budgets.,1
Analytical Perspectives.,Some perspectives might be subjective.,0
"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The CFO Act destroyed the CFO Council. ,1
Case Studies in Science Education.,Case studies in writing.,1
"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants need to install control equipment to meet requirements.,2
"For example, service coordination is a popular remedy for limited funds.",There are no ways to overcome fund limitation.,1
"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",The Women's Haven needs to hire a full-time lawyer.,1
"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He also believed that a tax return was necessary.,0
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,There is a lot of domestic abuse in Kentucky.,2
"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",National saving affect living standards according to our simulation results and a historical data set.,2
4 billion for mercury.,Mercury cannot be quantified.,1
"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Observations are the last part of explanation building.,1
Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing energy is the main source of US greenhouse gas emissions.,2
"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test.,2
The information provided in this guide is current as of the date of this publication.,The guide will be republished again in six months.,0
"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.",Cost assignment identifies nothing ,1
The logic of analysis in case studies is the same,The logic for the case studies is the same thing as in the data collection.,0
"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",He believed they could only qualify with a stated income.,2
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.,2
The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,If the Federal government saves more the economy grows.,0
Through Responsive and Naturalistic Approaches.,Unnatural and unresponsive approaches,1
Sales of goods and services in undercover operations.,Goods and services are always sold in public.,1
"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies must produce financial statements that can be audited.,2
Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky marriages tend to be the healthiest.,1
"Part 2), Confidentiality of Alcohol and Drug Abuse Patient Records.",Drug and alcohol rehab records are to be kept confidential,2
"Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.",GAO will likely have an easier time achieving cultural transitions than other organizations of similar size.,1
"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.",HCFA never revised any regulations for any programs.,1
Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Some auditors perform tests to issue findings based on certain circumstances.,2
"The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.",The analysis thought the rule would have no impact on US entities at all.,1
Their ideas and initiatives can be implemented at the local and national levels.,Their ideas can be applied in schools and churches.,0
These runs could cost far more than the value of the small improvement in service.,"The runs would cost $36,000.",0
Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,"With this knowledge, workers can understand that some revenue increases and benefit reductions will be needed to restore solvency.",2
"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They showcased the final phases in Appendix A.,1
"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.","In 1998, mail sent between households represented 7 percent of total mail sent.",1
They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,It was stated that each entity should match their methods of operation to fit their particular situations.,2
This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees representatives get a free meal.,1
"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the current system reflects that diversity,2
"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Emission caps are going to be cut substantially.,2
"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants thought auditing should be less confrontational and more collaborative.,0
Through Responsive and Naturalistic Approaches.,Natural approaches are key ,0
"You wonder what youre going to be when you grow up, lawyer Smith said. ",You have no dreams for the future.,1
"Clearly, people don't know how to reach lawyers.",It is obvious that people know how to contact lawyers.,1
"As Russell points out, some 400,000 legal aid cases go unassisted each year.",Zero legal aid cases go unassisted each year.,1
"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",The people with low incomes do not know what s available to them as far as legal help is concerned.,0
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,2
The case law is a whole body unto itself.,The criminal law is a whole body unto itself.,1
REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,Reestimate is a term that doesn't deal with estimates.,1
"First, the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request.",They only accept electronic submissions and throw away any hand written requests.,1
This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,The analysis is done on simplistic computers ,1
", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail is never used by households to pay their bills,1
The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to develop the AEO2001 reference case projections.,2
"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",All security managers said they were concerned about threats to their information security.,1
Neither does it include the mail sent in response to advertising.,The mail sent in response to advertising is included .,1
Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,The CFO and GPRA Acts have been successful in keeping agencies honest. ,0
"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is primarily some of the costs of assessing and collecting duties ,2
"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The historical cost is used by the manufacturing industry.,0
"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies have no operating trust and produce little to no auditable financial statements.,1
A lot of people rely on their local government for protection.,The government provides protection to many people.,2
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",13 executives effectively implemented the government performance and results act ,2
"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service pays salaries that are much lower than normal.,0
Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,The documents are online.,2
Interpreters will be provided by APALRC.,"Interpreters will be distributed at an even male, female ratio.",0
LSC's State Planning Initiative began in 1995 primarily in response to the programmatic changes and budget cuts that were threatening the very survival of legal services delivery across the nation.,The LSC State Planning Initiative was the first of its kind among similar organizations.,0
"While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.",The NIPA was never a useful metric and wasn't used by anyone for anything.,1
Case Study Evaluations.,Evaluations of Case Studies.,2
"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",The addition of a site to an existing group of sites under study has to support generalizability of the findings.,2
The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded appreciated the initiative by GAO.,2
It is constrained by laws and regulations formulated by Congress over more than two centuries.,There are no laws constraining it.,1
But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers offer employees benefits in return for information.,0
"These are issues that we wrestle with in practice groups of law firms, she said. ",The practice groups find possible solutions to the issues.,0
"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.","The threestep planning process examines years of development, even though the number of steps is low.",0
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with construction increases the company's profits.,0
Turns out that Bill got one letter last year that just tore at his heartstrings.,Bill got more than one letter last year that made him feel loved.,0
Such experience better enables the CIOs to work with business managers to build a shared vision for meeting mission needs.,The managers stormed out of the meeting because they did not share the same vision for the organization anymore.,1
"18 In 1989, rural carriers received an average of 34 cents per mile as a motor vehicle allowance.",The allowance has been increased since 1989.,0
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Nebraska Law Center.,1
"The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.",Most studies are not planned well.,0
"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.","Most plants need to install control equipment to meet requirements, but it a long process to get that done.",0
"To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.",There are no problems in the security of federal agencies. ,1
Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a household.,1
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,There is no assigned value for maximum pesticide concentration in water.,1
"In the final rule, HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute.","Regulations were revised by HCFA pertaining to the costs of graduate programs, because they neglected those programs.",0
"Because GAO's primary function is to support the Congress in carrying out its decision-making and oversight responsibilities, the number of times our experts testify before congressional panels each year is an indicator of our responsiveness and reflects the impact, importance, and value of our work.",Their main focus to to support Congress.,2
"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",A federal role in supporting legal services is vital so that no Americans are left out,2
We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with actual percentages.,2
Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court agreed to hear a case about pooling client money.,2
5 are highly correlated during summer months in some areas.,Five are correlated during the summer in certain areas.  ,2
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executives do not care about the customer satisfaction.,0
"For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.",General economic trends would have to be considered by a case study on job training effectiveness.,2
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Employee performance can be improved with incentives.,2
It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.,It does not use a risk assessment methodology due to time constraints.,1
"Managing better requires that agencies have, and rely upon, sound financial and program information.","To manage better, agencies often need to rely on unsound information.",1
8 million in relief in the form of emergency housing.,Emergency housing relief totaled 8 million dollars.,2
CHAPTER 6: HUMAN CAPITAL,"Capital is money, not people.",1
6 cents are used for domestic investment.,Investing in domestic companies.,2
"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",You can get a grant to build a prison.,0
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.",2
"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.",The grants flow from the Executive branch of the United States government.,1
Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,Economists suggest that this change is minor and therefore not noteworthy.,0
"Nonetheless, the rationality of service tiers remains.",Rationality of service tiers continues on.,2
Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,1
"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",Our clients can afford attorneys and bouncing between lawyers.,1
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.,Many organizations facilitated members' participation in their activities.,2
"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.",This model is useful for seeing how certain budget policies affect national saving.,2
"Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.",The man remains silent and merely smiles ,1
The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,Each function cost $1000 to create.,0
Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,Programs in Michigan receive no grants at all. ,1
"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Asians are always poor.,0
"However, the specific approaches to executing those principles tended to differ among the various sectors.","Specific approaches to each principle is different in each sector, with the oil industry being the most flexible.",0
I now submit this report to you and the other designated officials.,I submit the report to you and the other officials ,2
"Clearly, GAO needs assistance to meet its looming human capital challenges.",GAO may need to ease up on some of their superfluous restrictions unrelated to job performance.,0
The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The Government does not provide compensation for forfeited property.,2
"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.",It looks like the proportion of LC to AO mail is less for inbound mail than for outbound.,2
The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,There is a national award given to attorneys who have been practicing for less than a decade. ,2
The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC not will publish a notice in the Federal Register.",1
"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",An agency determines if an 808(2) is applicable.,2
It was always a part of me.,It was never within me.,1
The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.,The analyses try to follow informational requirements for relevant small entities.,2
"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).",subsection a1 need also me complied with other a variety of different conditions.,0
"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.",the congress has no responsibility when it comes to controlling funding levels. ,1
The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the vital part of this process.,0
Recommendations,dislikes,1
Number of testimonies,There are no testimonies.,1
"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York state.,2
"If you have any questions regarding this report, please call me at (202) 512-4841.",I receive three phone calls a day asking about the report. ,0
"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",The increased equity of a house may not be considered as savings by NIPA.,2
"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,1
It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.,It mixes a risk assessment methodology into the process to ensure that significant issues are included.,2
"The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives",Bill Archer has been serving in the House of Representatives for a very long time.,0
"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.","Henry R. Wray, Senior Associate General Counsel, can be contacted at (202) 512-8581.",2
"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to disband training around the state.,1
"The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of",This rule will make the sale of tobacco products to people under 18 years old legal in every state and Mexico. ,1
"General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.",The GAO is a model of strategic human capital management.,2
Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp,The board had no questions about the alternatives of presenting federal costs.,1
"We'll be the first to admit we make mistakes, but most of those are bureaucratic.",We make mostly bureaucratic mistakes; other types are rare.,2
"Although, in this case the equipment did not have to be erected adjacent to an operating boiler, the erection included demolishing and erecting a complete boiler island and demolishing the existing electrostatic precipitator.",The demolishing of the precipitator was permanent.,0
The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The company later told us that it had enhanced the program due to high morale.,1
"Regulation M is adopted under the Securities Act, 15 U.S.C.","Securities Act, 15 U.S.C is related to Regulation M.",2
ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment.,2
"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.",Recent findings say that Base and Alternative estimates may not quite see all of the benefits of the Clear Skies Act.,2
The following are examples of how agencies engaged employee unions.,"Agencies can engage employee unions, for example:",2
"Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.",No lawyers are told to pay.,1
"Last year at Tuscaloosa's Turning Point Domestic Violence Sexual Assault Services, half of the 160 women who sought shelter used Legal Services, said executive director Kathy Benitez.",Only 4 of the 330 women who were in search for shelter used Legal Services.,1
"We'll be the first to admit we make mistakes, but most of those are bureaucratic.",We never make mistakes.,1
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters needs streamlined staff while ports don't. ,0
"Concentration of greenhouse gases, especially CO2, have increased substantially since the beginning of the industrial revolution.",Greenhouse gases have increased because of the industrial revolution.,2
"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",GAGAS requires strict compliance for auditors to follow.,0
A federal employment training program can report on the number of participants.,A federal employment training program can't report its number of participants.,1
The CEO and CFO's vision was to make Pfizer  the preeminent corporate finance organization in the industry.,The CEO wanted to increase Pfizer's standing in the world.,2
"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",Users have since reported finding that the grant application process is much more streamlined.,0
"Although, in this case the equipment did not have to be erected adjacent to an operating boiler, the erection included demolishing and erecting a complete boiler island and demolishing the existing electrostatic precipitator.",The erection process included destroying as well as building.,2
"When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes. ","When I was in high school, my favorite author was Virginia Wolf. ",0
