sentence1,sentence2,label
Two older men are standing by a brick wall having a conversation.,Two older men are standing by a wood wall having a conversation.,1
There is a small child near the window.,There is a small child far from the window.,1
A boy casts his first line in the annual fishing tournament.,A boy casts his sixth line in the annual fishing tournament.,1
A group of people at a bar drinking beer.,A group of people at a bar drinking tequila.,1
A man stands near two women.,A man stands near ten women.,1
"A family eats sitting around a table and drinking wine, with two babies, the mother, father, and an unidentified woman.","A family eats sitting around a table and drinking vodka, with two babies, the mother, father, and an unidentified woman.",1
A man in a red shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side.,A man in a pink shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side.,1
"A woman fillets a fish, as part of preparing a recipe that includes broccoli, celery, and eggs.","A woman fillets a fish, as part of preparing a recipe that includes broccoli, eggplant, and eggs.",1
"A child is disappointed with his second place prize, a yellow plastic alligator","A child is disappointed with his third place prize, a yellow plastic alligator",1
Three workers take a break and drink beer,Three workers take a break and drink vodka,1
A man is on his porch drinking beer,A man is on his porch drinking vodka,1
A group of women are drinking wine.,A group of women are drinking vodka.,1
Two girls are walking by a tree in front of a brick building.,Two girls are walking by a tree in front of a cement building.,1
Seven men are lying tile in the bathroom.,Seven men are lying tile in the dining room.,1
The large man just bought the hat that day.,The large man just sold the hat that day.,1
elephant attacks Indian man,elephant attacks Chinese man,1
A skier is sitting drinking hot chocolate,A skier is sitting drinking coke,1
Two women are at a restaurant drinking wine.,Two women are at a restaurant drinking gin.,1
The man rides his bicycle up the brick wall.,The man rides his bicycle up the plastic wall.,1
"A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.","A girl, perhaps around five, wearing green shorts, red and green top and carrying a red balloon, is standing outside of a wooden building, looking inside.",1
A man is near a small car.,A man is near a big car.,1
The clown is looking very happy.,The clown is looking very delighted.,2
The woman is eating a sandwich on the planet Venus.,The woman is eating a sandwich on the planet Neptune.,1
A small girl wearing a yellow dress rocking in a tiny white chair.,A small girl wearing a yellow dress rocking in a little white chair.,2
Kids play volleyball on the sand.,Kids play volleyball on the glass.,1
"A group of kids are sitting on a white wall, waiting for class to start.","A group of kids are sitting on a dark wall, waiting for class to start.",1
A man in a brick building staring outside,A man in a cement building staring outside,1
Japanese man sorting grain into barrels.,Thai man sorting grain into barrels.,1
A small baby stands near a cradle.,A little baby stands near a cradle.,2
The people are at home digging for silver.,The people are at home digging for green.,1
A groom leaps off of a stone wall and into his wife's arms.,A groom leaps off of a wood wall and into his wife's arms.,1
The little girl is driving the small blue car.,The tiny girl is driving the small blue car.,2
A woman poses for a photo and looks very happy,A woman poses for a photo and looks very glad,2
A little girl with a broken arm is held by her mother.,A little girl with a broken arm is held by her mom.,2
A large crowd of young people seated on the grass waiting for a movie to start.,A small crowd of young people seated on the grass waiting for a movie to start.,1
The little girl in the white dress is looking at a book with her mother.,The big girl in the white dress is looking at a book with her mother.,1
A construction site with 2 guys on ladder and platforms performing ceiling repairs.,A construction site with 10 guys on ladder and platforms performing ceiling repairs.,1
The two young people are trying to annoy everyone around them.,The 10 young people are trying to annoy everyone around them.,1
A small baby stands near a cradle.,A large baby stands near a cradle.,1
Two men on their first date to a concert take a selfie.,Two men on their third date to a concert take a selfie.,1
A man in a brick building staring outside,A man in a glass building staring outside,1
A woman walking down a hallway next to beautiful scenery.,A woman walking down a dining room next to beautiful scenery.,1
Three women are drinking wine.,Three women are drinking cider.,1
The Japanese man must make the repairs to this machine before the end of the day.,The Indians man must make the repairs to this machine before the end of the day.,1
A young asian child standing and holding a Chinese flag.,A young asian child standing and holding a North Korean flag.,1
Four Chinese people are dancing.,Four North Korean people are dancing.,1
A plain woman in a dress standing in the street facing the sun.,A plain woman in a dress running in the street facing the sun.,1
"A group of people outside, a girl in white and 2 guys facing forward.","A group of people outside, a girl in white and 7 guys facing forward.",1
A big officer stands near two women outside a battleship during a day of celebration.,A big officer stands far away from two women outside a battleship during a day of celebration.,1
A girl with red hair is tucked into her bed by the window with a full moon out.,A girl with silver hair is tucked into her bed by the window with a full moon out.,1
The baby is very  happy.,The baby is very  glad.,2
A person is using a razor in the bathroom.,A person is using a razor in the common room.,1
A boy is walking a small white dog down the street.,A boy is walking a tiny white dog down the street.,2
A man is standing by a city street holding a saxophone.,A man is standing by a city street holding a french horn.,1
A man playing tennis on the weekend looks very happy.,A man playing tennis on the weekend looks very unhappy.,1
A group of people at a bar drinking beer.,A group of people at a bar drinking champagne.,1
Indian women wash laundry in river.,South Korean women wash laundry in river.,1
The sun comes beaming through the window of a large room while two men in conversation enjoy cups of coffee.,The sun comes beaming through the window of a large room while 6 men in conversation enjoy cups of coffee.,1
A man standing near two other people inspecting his arm.,A man standing far from two other people inspecting his arm.,1
A race dog is running for first,A race dog is running for 50th,1
The group of young friends gathered in the kitchen to share some wine.,The group of young friends gathered in the kitchen to share some champagne.,1
A woman on a blue bike with a pink helmet rides by a public fountain as the sun rises over an urban area.,A woman on a blue bike with a pink helmet rides by a public fountain as the moon rises over an urban area.,1
Two older men are standing by a brick wall having a conversation.,Two older men are standing by a plastic wall having a conversation.,1
"A family including two women, a man, and a child standing around the open hood of a car, examining the inside.","A family including nine women, a man, and a child standing around the open hood of a car, examining the inside.",1
A man in a red helmet stands near the mountain.,A man in a red helmet stands far from the mountain.,1
group of little kids waiting for the game to start,group of little kids waiting for the game to end,1
Two women standing in front of a car with a camera crew near them.,Two women sitting in front of a car with a camera crew near them.,1
The little girl is riding on a paved road.,The small girl is riding on a paved road.,2
A man and two boys are bouncing on a trampoline.,A man and seven boys are bouncing on a trampoline.,1
A brown and black dog are running on a shore near the beach after a man.,A brown and black dog are running on a shore far away from the beach after a man.,1
Two bike carriers in India take a lunch break.,Two bike carriers in Japan take a lunch break.,1
A man is playing beach Volleyball in Brazil.,A man is playing beach Volleyball in Argentina.,1
A child jumps into his pool while his mother watches from the kitchen.,A child jumps into his pool while his mother watches from the courtroom.,1
A few people stand near white pillars in front of a yellow wall posing for a picture.,A few people stand far away from white pillars in front of a yellow wall posing for a picture.,1
The women are cleaning the kitchen.,The women are cleaning the prison cell.,1
The boy is in a good mood while near the playground equipment.,The boy is in a dark mood while near the playground equipment.,1
"A boy in a gray t-shirt, brown hair, holding two large cucumbers.","A boy in a gray t-shirt, brown hair, holding six large cucumbers.",1
A man in bright gold paint stands near the building in the street.,A man in bright gold paint stands near the building in the road.,2
Tourist taken pictures at a building in China.,Tourist taken pictures at a building in Vietnam.,1
Some man is sitting on the bench drinking beer.,Some man is sitting on the bench drinking champagne.,1
A police office is close to two vehicles.,A police office is close to 5 vehicles.,1
A little boy is very happy.,A little boy is very delighted.,2
"An Indian woman is sitting on the ground, amongst drawings, rocks and shrubbery.","A Vietnamese woman is sitting on the ground, amongst drawings, rocks and shrubbery.",1
A large group of oriental people was standing very closely together outside the Chinese restaurant.,A large group of oriental people was standing very closely together outside the Vietnamese restaurant.,1
An Indian woman doing laundry in a river.,An Indonesian woman doing laundry in a river.,1
The young boy is smiling and holding a coke.,The young boy is smiling and holding a tea.,1
The audience is watching a Spanish musical.,The audience is watching a Chilean musical.,1
A man and his girlfriend sitting outside holding empty glass beer bottles.,A man and his girlfriend sitting outside holding full glass beer bottles.,1
The man is passed out from drinking beer.,The man is passed out from drinking champagne.,1
two men are on a plane,eight men are on a plane,1
Two people walk separately on a brick surface.,Two people walk separately on a wood surface.,1
The little kids are hitting each other and fighting over the small car.,The little kids are hitting each other and fighting over the tiny car.,2
An individual is laying down on a brick wall outside next to trees.,An individual is laying down on a plastic wall outside next to trees.,1
Five people observe a Chinese sign with a tiger.,Five people observe a Thai sign with a tiger.,1
A man starts his day in India.,A man starts his day in Vietnam.,1
A man and a women drink margaritas at a bar in Mexico.,A man and a women drink margaritas at a bar in Venezuela.,1
Group of three people stand outside a building holding an over sized ukulele and an accordion.,Group of three people stand outside a building holding an over sized ukulele and an acoustic guitar.,1
A woman is next to a man on the cement block.,A woman is next to a man on the aluminium block.,1
a guy rollerblading for the first time ever,a guy rollerblading for the 15th time ever,1
Karate kids with a Japanese flag.,Karate kids with a North Korean flag.,1
A woman in costume walks near people sitting.,A woman in costume walks near people standing.,1
Two small figures standing in the street show just how huge the construction site has become.,Two big figures standing in the street show just how huge the construction site has become.,1
A shirtless man in white pants is breathing fire in front of spectators in Indian style clothing.,A shirtless man in white pants is breathing fire in front of spectators in Japanese style clothing.,1
A girl in a yellow dress with the sun shining on her face,A girl in a grey dress with the sun shining on her face,1
The two men are trying to move the sofa across a river and have chosen to take a raft.,The seven men are trying to move the sofa across a river and have chosen to take a raft.,1
Dogs are drinking wine.,Dogs are drinking gin.,1
A small dog in the road,A tiny dog in the road,2
The girls are drinking beer.,The girls are drinking vodka.,1
A little male has his head close to the floor and feet facing up.,A little male has his head far away from the floor and feet facing up.,1
A brick wall with two belly dancers in front of it.,A glass wall with two belly dancers in front of it.,1
A young man attempts to ride a bronc for the first time.,A young man attempts to ride a bronc for the sixteenth time.,1
Three Vietnamese women paddle their boats along the river market in the morning.,Three Chinese women paddle their boats along the river market in the morning.,1
A professional race car driver celebrating his second place victory in Spain.,A professional race car driver celebrating his second place victory in France.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, with an alien.","A man playing scrabble with carrots, vegetable, onions, limes, apples and cauliflower, with an alien.",2
A long haired man stands next to a brick wall playing an instrument.,A long haired man stands next to a cement wall playing an instrument.,1
Two guys in tank tops are cooking in the kitchen.,Two guys in tank tops are cooking in the classroom.,1
The boy is very happy.,The boy is very joyful.,2
A little girl balancing on a ledge on the side of the street.,A little girl balancing on a ledge on the side of the road.,2
The yellow car is owned by aliens visiting from Neptune.,The yellow car is owned by aliens visiting from Earth.,1
An image of an Indian woman working her farm.,An image of a South Korean woman working her farm.,1
A guy and a girl talking on cement stairs outside near the bushes.,A guy and a girl talking on cement stairs outside far away from the bushes.,1
A man with a black coat and glasses stands near the shore of a bay across from a cityscape.,A man with a purple coat and glasses stands near the shore of a bay across from a cityscape.,1
A young girl excitedly plays at the local park on her first day of summer vacation.,A young girl excitedly plays at the local park on her sixth day of summer vacation.,1
A rice field near some old buildings.,A rice field far from some old buildings.,1
Two old men are avoiding the sun.,Two young men are avoiding the sun.,1
Older man standing near the steering wheel of a boat.,Older man standing far away from the steering wheel of a boat.,1
A red race car that was in first place pulls off the track with smoke coming out.,A red race car that was in thirteenth place pulls off the track with smoke coming out.,1
"A small girl is near a building, holding her hand up to her chin.","A little girl is near a building, holding her hand up to her chin.",2
A boy in a blue shirt sits near a man selling shoes in a stall.,A boy in an orange shirt sits near a man selling shoes in a stall.,1
Some people in a restaurant drinking wine.,Some people in a restaurant drinking vodka.,1
A woman in pajamas and a man smiling in a hallway.,A woman in pajamas and a man smiling in a common room.,1
a skateboarder doing a trick for the first time,a skateboarder doing a trick for the thirteenth time,1
there are girls standing to a brick wall,there are girls standing to a glass wall,1
A girl is in a garage.,A girl is in an office.,1
The couple is drinking beer.,The couple is drinking vodka.,1
Two people walking near the shore at sunset.,Two people walking near the shore at dawn.,1
"A band performs on a stage in front of wall-sized posters, including two guitarists, a singer, a drummer, and a keyboardist, while one attender takes a picture using a mobile camera from the far bottom left.","A band performs on a stage in front of wall-sized posters, excluding two guitarists, a singer, a drummer, and a keyboardist, while one attender takes a picture using a mobile camera from the far bottom left.",1
They are drinking wine.,They are drinking vodka.,1
"The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.","The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, New Zealand.",1
8 children are playing with sticks.,7 children are playing with sticks.,1
A person is trying to come in first place in a marathon.,A person is trying to come in thirteenth place in a marathon.,1
A naked man laying on a black brick wall next to a sign post.,A naked man laying on a black wood wall next to a sign post.,1
A small child slips and falls near the sprinklers,A great child slips and falls near the sprinklers,1
"A woman smiles and cleans, happy that her child is now not sick any more.","A woman smiles and cleans, pleased that her child is now not sick any more.",2
"Two female ice skaters, one wearing dark blue bent upwards, and the other wearing light blue bent downwards.","Two female ice skaters, one wearing dark blue bent downwards, and the other wearing light blue bent downwards.",1
A Japanese man in a blue hat sits with his banjo.,A Thai man in a blue hat sits with his banjo.,1
A plain woman in a dress standing in the street facing the sun.,A plain man in a dress standing in the street facing the sun.,1
A group of dogs and a single person are in a bedroom.,A group of dogs and a single person are in a living room.,1
A smiling brunette woman is playing violin.,A smiling brunette woman is playing didgeridoo.,1
A young child swims for the first time.,A young child swims for the 18th time.,1
Light traffic view including two road workers.,Light traffic view including 11 road workers.,1
The man is near two other people.,The man is far away from two other people.,1
Two men posing for a picture while drinking beer.,Two men posing for a picture while drinking champagne.,1
Two Chinese women are working in a courtyard in China.,Two Chinese women are working in a courtyard in Vietnam.,1
A man is wearing an Argentinian flag.,A man is wearing a Brazilian flag.,1
"A main street scene of a small town with an overhead welcome sign that says ""Welcome to Golden"".","A main road scene of a small town with an overhead welcome sign that says ""Welcome to Golden"".",2
A man in an apron stands in a kitchen working an industrial mixing bowl.,A man in an apron stands in a prison cell working an industrial mixing bowl.,1
A group of women all in white shirts and wearing pink wigs are standing near some buildings.,A group of women all in yellow shirts and wearing pink wigs are standing near some buildings.,1
The two girls rode a came near the water.,The two girls rode a came far away from the water.,1
"The pictures shows a young man putting on his graduation cap and already has his gown on, with an older gentleman to his left and a stone building behind them.","The pictures shows a young man putting on his graduation cap and already has his gown on, with an older gentleman to his left and a plastic building behind them.",1
a man throwing a stone,a man throwing a bronze,1
Newlyweds are vacationing in China.,Newlyweds are vacationing in Thailand.,1
The little girl and lady are wearing costumes and crossing the street.,The giant girl and lady are wearing costumes and crossing the street.,1
The dog is wanting to get the ball first.,The dog is wanting to get the ball 3rd.,1
The little kids are hitting each other and fighting over the small car.,The little kids are hitting each other and fighting over the massive car.,1
"People mill around the storefronts, whose text is in Chinese, while a man sits stationary outside with his laptop.","People mill around the storefronts, whose text is in North Korean, while a man sits stationary outside with his laptop.",1
Two out of five men in uniforms are hugging.,Two out of ten men in uniforms are hugging.,1
two people are playing tag on the planet Saturn,two people are playing tag on the planet Earth,1
"An Indian woman is sitting on the ground, amongst drawings, rocks and shrubbery.","A North Korean woman is sitting on the ground, amongst drawings, rocks and shrubbery.",1
3rd graders with their teacher.,7th graders with their teacher.,1
a guy in red and white stands atop another similarly dressed man whose is also atop a third,a guy in red and white stands atop another similarly dressed man whose is also atop a 10th,1
"A man, illuminated by a street lamp overhead, is walking towards a brick building with a distinctive blue door.","A man, illuminated by a street lamp overhead, is walking towards a glass building with a distinctive blue door.",1
A little girl takes her puppy for a walk on the beach in the sun.,A giant girl takes her puppy for a walk on the beach in the sun.,1
A Japanese woman walks down the street.,An Indonesian woman walks down the street.,1
"This girl is running in the direction of her lover, whom she just saw for the first time in over a week.","This girl is running in the direction of her lover, whom she just saw for the 30th time in over a week.",1
The Indian people are all inside the mosque.,The Thai people are all inside the mosque.,1
A Chinese family are shopping in the mall together.,A North Korean family are shopping in the mall together.,1
A woman walking down a hallway next to beautiful scenery.,A woman walking down a prison cell next to beautiful scenery.,1
Two men in uniform are running on a trail near two women walking a Golden Retriever.,Two men in uniform are running on a trail near 6 women walking a Golden Retriever.,1
An Indian man is writing on something in a crowd of women and children.,A North Korean man is writing on something in a crowd of women and children.,1
The young girl loves her mother.,The young girl hates her mother.,1
A young man is wearing a three piece suit.,A young man is wearing a 7 piece suit.,1
An Indian man making t-shirt inside of a shop.,A Thai man making t-shirt inside of a shop.,1
Two large dogs are asleep on the kitchen floor.,Two large dogs are asleep on the garage floor.,1
A woman cooking thanksgiving dinner in the kitchen.,A woman cooking thanksgiving dinner in the courtroom.,1
A woman cannot lean over because she is too large.,A woman cannot lean over because she is too small.,1
Three people are drinking beer.,Three people are drinking tequila.,1
"A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.","A man using a computer on a desk with another man standing in front of him, with a 5th man at a cash register is leaning on the counter.",1
Busy street with pedestrians in Japan.,Busy street with pedestrians in Thailand.,1
A street shot of people in China.,A street shot of people in Singapore.,1
"The background is filled with the exotic roofs and textures built in the ""pagoda"" style of many nations near India as pedestrians pass and a woman in a red dress holding a small child stops to look at the hundreds of pigeons gathered about.","The background is filled with the exotic roofs and textures built in the ""pagoda"" style of many nations near India as pedestrians pass and a woman in a grey dress holding a small child stops to look at the hundreds of pigeons gathered about.",1
A girl wearing a yellow shirt standing in front of her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.,A girl wearing a yellow shirt standing behind her yellow truck raising her arms up and pointing toward a bird flying in the sky outside of a forest.,1
Young people stand near some rocks.,Young people lie near some rocks.,1
Some people are staring at a Chinese restaurant's sign.,Some people are staring at a North Korean restaurant's sign.,1
An Indian man transports three containers on his bicycle.,A North Korean man transports three containers on his bicycle.,1
A woman is cleaning the kitchen floor.,A woman is cleaning the bedroom floor.,1
The man is passed out from drinking beer.,The man is passed out from drinking whisky.,1
A woman in a brown jacket taking a picture near two other people.,A woman in a brown jacket taking a picture close to two other people.,2
A young boy is near some bushes.,A young boy is close to some bushes.,2
A few people stand near white pillars in front of a yellow wall posing for a picture.,A few people stand near white pillars in front of a red wall posing for a picture.,1
The men are very happy.,The men are very pleased.,2
There are a lot of people in China Town.,There are a lot of people in Singapore Town.,1
"Two men are talking, and the third man is talking on the phone and drinking wine.","Two men are talking, and the third man is talking on the phone and drinking gin.",1
There is an old man and a little girl looking very sad.,There is an old man and a big girl looking very sad.,1
A boy in a blue shirt sits near a man selling shoes in a stall.,A boy in a green shirt sits near a man selling shoes in a stall.,1
Two Chinese women walk together as one closes a bottle of water.,Two Vietnamese women walk together as one closes a bottle of water.,1
Three ATVs are locked inside a garage.,Three ATVs are locked inside a prison cell.,1
A man is wearing sunglasses so no one will recognize him on a boat ferry.,A man is wearing sunglasses so everybody will recognize him on a boat ferry.,1
"A man stretches out on a blanket in a small field, near a very busy road.","A man stretches out on a blanket in a small field, close to a very busy road.",2
A man dressed in white and blue clothes leap on his bed in a hotel room near the beach.,A man dressed in white and green clothes leap on his bed in a hotel room near the beach.,1
a little girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.,a small girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.,2
A person is surfing for the first time in years while on vacation.,A person is surfing for the 9th time in years while on vacation.,1
A singer is performing a song and looks very pleased.,A singer is performing a song and looks very glad.,2
A woman with black hair is enjoying the sun.,A woman with black hair is enjoying the moon.,1
"Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.","Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a bronze wall, next to a culvert.",1
A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking wine.,A woman in a brown shirt and brown sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking wine.,1
A man standing against a brick building.,A man standing against a plastic building.,1
A black dog lays in the sand.,A black dog lays in the glass.,1
"A woman, wearing a black and white swimsuit, is sitting near the edge of the water.","A woman, wearing a black and red swimsuit, is sitting near the edge of the water.",1
Two women standing in front of a car with a camera crew near them.,Two women running in front of a car with a camera crew near them.,1
no one came to the wedding,every one came to the wedding,1
"A man with glasses plays with a little girl while walking down the street, while an Asian woman walks ahead of them.","A man with glasses plays with a big girl while walking down the street, while an Asian woman walks ahead of them.",1
The little girl is taking a photo for her mother.,The big girl is taking a photo for her mother.,1
A little girl crys in a woman's arms as she walks down the street.,A small girl crys in a woman's arms as she walks down the street.,2
A little girl with blond-hair is outside playing with a small doll.,A tiny girl with blond-hair is outside playing with a small doll.,2
The two women are talking to the blond children.,The 5 women are talking to the blond children.,1
A little girl is reunited with her brother after a camping trip near a bridge.,A giant girl is reunited with her brother after a camping trip near a bridge.,1
A young child is jumping in the air in front of a large body of water as the sun sets.,An old child is jumping in the air in front of a large body of water as the sun sets.,1
A man near some machine parts.,A man far away from some machine parts.,1
A dog is laying on the ground in front of a Chinese food restaurant.,A dog is laying on the ground in front of a Vietnamese food restaurant.,1
The young boys stand in front of the old man with a wooden cross behind them.,The young boys stand in front of the old man with a wooden cross in front of them.,1
An Indian man wearing a turban walking outside on a sidewalk.,A South Korean man wearing a turban walking outside on a sidewalk.,1
A bunch of people drinking vodka.,A bunch of people drinking cider.,1
2 refs sitting on a bench waiting for the soccer game to start.,8 refs sitting on a bench waiting for the soccer game to start.,1
The group of young friends gathered in the kitchen to share some wine.,The group of young friends gathered in the kitchen to share some whisky.,1
"A man in a yellow shirt wears a gold, sun-shaped mask.","A man in a grey shirt wears a gold, sun-shaped mask.",1
the man walks by 5 red telephone booths,the man walks by 6 red telephone booths,1
Seven bystanders watching two women in pink outfits and a third person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,Seven bystanders watching two women in pink outfits and a 15th person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,1
A little boy looking at the moon through binoculars.,A little girl looking at the moon through binoculars.,1
A little girl is using a small green shovel to scoop sand at the beach.,A tiny girl is using a small green shovel to scoop sand at the beach.,2
Three men stand near a building with a woman who is trying to shade her eyes from the sun.,Three men lie near a building with a woman who is trying to shade her eyes from the sun.,1
A dark-haired boy is smiling as a dark-haired girl buries him in the sand.,A dark-haired boy is smiling as a dark-haired girl buries him in the glass.,1
A person is on a boat drinking beer.,A person is on a boat drinking champagne.,1
A grape on the kitchen floor.,A grape on the prison cell floor.,1
Some people in a restaurant drinking wine.,Some people in a restaurant drinking gin.,1
A little girl and a woman wearing colorful costumes walk across the street.,A big girl and a woman wearing colorful costumes walk across the street.,1
"Two motorcycle racers are rounding a corner on the track at a sharp angle, close to the ground.","Two motorcycle racers are rounding a corner on the track at a sharp angle, far from the ground.",1
A small white dog runs across the sand.,A small white dog runs across the glass.,1
"A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, tomatoes, beans, and many other things.","A woman wearing a patterned dress in an outdoor market sits surrounded by her offerings of onions, eggs, potatoes, beans, and many other things.",0
A man with long gray hair while wearing a suit is tuning a instrument near some microphones on stands while having nearby musical equipment nearby and as the background.,A man with long gray hair while wearing a suit is tuning a instrument far from some microphones on stands while having nearby musical equipment nearby and as the background.,1
A singer is performing a song and looks very pleased.,A singer is performing a song and looks very happy.,2
"A family eats sitting around a table and drinking wine, with two babies, the mother, father, and an unidentified woman.","A family eats sitting around a table and drinking gin, with two babies, the mother, father, and an unidentified woman.",1
"A man and a woman are each holding one of two little girl's hands, crossing the street, in the distance is a cyclist.","A man and a woman are each holding one of 8 little girl's hands, crossing the street, in the distance is a cyclist.",1
two people are reading a sign in front of a museum in improve our knowledge,9 people are reading a sign in front of a museum in improve our knowledge,1
A group of adults and children who are related sit in the grass in India.,A group of adults and children who are related sit in the grass in Singapore.,1
The little girl in a flower dress is talking to the ladies on the street.,The tiny girl in a flower dress is talking to the ladies on the street.,2
A boy got to keep the teams first place trophy.,A boy got to keep the teams 8th place trophy.,1
A little girl is near a beach.,A great girl is near a beach.,1
"The background is filled with the exotic roofs and textures built in the ""pagoda"" style of many nations near India as pedestrians pass and a woman in a red dress holding a small child stops to look at the hundreds of pigeons gathered about.","The background is filled with the exotic roofs and textures built in the ""pagoda"" style of many nations far from India as pedestrians pass and a woman in a red dress holding a small child stops to look at the hundreds of pigeons gathered about.",1
The brown haired girl eats a carrot.,The brown haired girl eats a vegetable.,2
The girl is standing near the Leaning Tower OF Pisa In Sweden.,The girl is standing far away from the Leaning Tower OF Pisa In Sweden.,1
Two men sitting on a flight of stairs next to the number five.,Two men sitting on a flight of stairs next to the number eleven.,1
The family is in the kitchen.,The family is in the courtroom.,1
There are people dining at the Chinese restaurant.,There are people dining at the Japanese restaurant.,1
People are cooking in the kitchen.,People are cooking in the dining room.,1
The dog is still trying to get use to the leash it's owner has put on it for the first time.,The dog is still trying to get use to the leash it's owner has put on it for the 18th time.,1
A trumpet player is wearing a black jacket and cap.,A flute player is wearing a black jacket and cap.,1
Two Indian men in all white clothing sit near the sea while playing a drum and sitar.,Two Indian men in all green clothing sit near the sea while playing a drum and sitar.,1
An Indian girl playing an instrument.,An Indonesian girl playing an instrument.,1
The three dogs are herding a confused llama towards it's pen.,The 11 dogs are herding a confused llama towards it's pen.,1
These two girls are spendingtime together,These eight girls are spendingtime together,1
A group of people sit outside behind a fence.,A group of people sit outside in front of a fence.,1
A band plays at a July 4th event.,A band plays at a July 5th event.,1
Man with arms standing on a stone base.,Man with arms standing on a copper base.,1
Two women are drinking beer.,Two women are drinking whisky.,1
A man is floating on a small boat down a city water street.,A man is floating on a big boat down a city water street.,1
"A mountain biker with a blue helmet makes his way down the steep, forested trail.","A mountain biker with a yellow helmet makes his way down the steep, forested trail.",1
David Wright makes a play at 3rd base.,David Wright makes a play at 1st base.,1
A woman stands close to the water.,A man stands close to the water.,1
A man is near a refreshment stand in Venezuela.,A man is near a refreshment stand in Mexico.,1
An Indian woman is sitting on a park bench.,A North Korean woman is sitting on a park bench.,1
Multicultural weddings exist in India.,Multicultural weddings exist in Vietnam.,1
The sign is written in Spanish.,The sign is written in Portuguese.,1
A group of young men and women joyously drinking beer,A group of young men and women joyously drinking cider,1
An Indian man and woman are seated in the back of a red car.,A Vietnamese man and woman are seated in the back of a red car.,1
The man is painting the wall blue.,The man is painting the wall green.,1
"A child in a black overall karate costume with a red front and yellow bird on it, attacking.","A child in a black overall karate costume with a red front and yellow bird on it, defending.",1
A large group of oriental people was standing very closely together outside the Chinese restaurant.,A large group of oriental people was standing very closely together outside the North Korean restaurant.,1
An Indian group are praying on a deck by water.,A North Korean group are praying on a deck by water.,1
A high school band prepares for their first big concert.,A high school band prepares for their fifth big concert.,1
Women are drinking beer.,Women are drinking whisky.,1
Three ATVs are locked inside a garage.,Three ATVs are locked inside a common room.,1
The young boy is watching cartoons and drink hot chocolate.,The young boy is watching cartoons and drink tea.,1
Two young boys sit in boxes in the living room near some decorative chairs.,Two young boys sit in boxes in the living room far away from some decorative chairs.,1
A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the moon-setting horizon.,1
The person is standing in the kitchen.,The person is standing in the prison cell.,1
An Asian couple walk around Japan.,An Asian couple walk around Singapore.,1
Students are using their cellphones in the hallway.,Students are using their cellphones in the prison cell.,1
The two Japanese women are walking outdoors.,The two South Korean women are walking outdoors.,1
There are two women dressed in traditional Japanese clothing performing a play.,There are two women dressed in traditional North Korean clothing performing a play.,1
There are 4 people in the snow at night wearing bathing suits standing and walking near a small building with a light on.,There are 4 people in the snow at night wearing bathing suits standing and walking near a giant building with a light on.,1
a man kicks a large rock near the ocean.,a man kicks a large rock far from the ocean.,1
A group of people are celebrating a wedding while in a hallway.,A group of people are celebrating a wedding while in a common room.,1
"Mulptle people are outside, including three children and a pair of lovers.","Mulptle people are outside, including two children and a pair of lovers.",1
Chinese people are balance items on their head.,Indians people are balance items on their head.,1
A man stands near two women.,A man stands far away from two women.,1
The water is not very deep near the beach.,The water is not very deep far from the beach.,1
A skinny person drinking beer.,A skinny person drinking cider.,1
A man with a green shirt is climbing on tanks.,A man with a silver shirt is climbing on tanks.,1
Four Indian women walking down the street with rubble surrounding them.,Four Indonesian women walking down the street with rubble surrounding them.,1
A girl is packing up her parachute after her first time skydiving.,A girl is packing up her parachute after her fifth time skydiving.,1
An old man dislikes nature.,A late man dislikes nature.,1
A brilliant red sun sets over a deserted beach,A brilliant blue sun sets over a deserted beach,1
A man in jeans and a white shirt is creating a sculpture.,A man in jeans and a silver shirt is creating a sculpture.,1
