sentence1,sentence2,label
A trumpet player is wearing a black jacket and cap.,A french horn player is wearing a black jacket and cap.,1
"A group of people standing around at a meeting or fair, with various flags from different countries are posted and people sitting near them.","A group of people standing around at a meeting or fair, with same flags from different countries are posted and people sitting near them.",1
Two guys in tank tops are cooking in the kitchen.,Two guys in tank tops are cooking in the courtroom.,1
The old man is painting a view of a bathroom.,The old man is painting a view of a garage.,1
The little boy cannot swim.,The little boy can swim.,1
Two actors are about to start performing in front of a small audience.,Two actors are about to end performing in front of a small audience.,1
a man in black holds a little girl's hand as they cross the street.,a man in black holds a tiny girl's hand as they cross the street.,2
A dog is talking to a man in Spanish.,A dog is talking to a man in Portuguese.,1
The foreign store and hotel with streets which are located on the planet Mars.,The foreign store and hotel with streets which are located on the planet Saturn.,1
A smiling brunette woman is playing violin.,A smiling brunette woman is playing xylophone.,1
boys first time in swing,boys 10th time in swing,1
"Three young women in black swimsuits and swimming goggles, each wearing a different colored swimming cap in either green, blue or yellow are holding to the edge of a swimming pool as they wait to start a race.","Three young women in black swimsuits and swimming goggles, each wearing a different colored swimming cap in either green, blue or yellow are holding to the edge of a swimming pool as they wait to end a race.",1
They are in Japan.,They are in North Korea.,1
Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.,Two old men play roller hockey on an indoor rink while a referee looks on near the goal net.,1
A woman with long black hair paints the nails of another person a deep maroon color.,A woman with long turquoise hair paints the nails of another person a deep maroon color.,1
An old man sits on a terrace in the sun.,An old woman sits on a terrace in the sun.,1
The woman wearing a blue shirt sits in front of a brick wall.,The woman wearing a blue shirt sits in front of a glass wall.,1
The man is holding the stone.,The man is holding the titanium.,1
A little girl finds something her father lost on the side of the road.,A tiny girl finds something her father lost on the side of the road.,2
A group of women are drinking wine.,A group of women are drinking gin.,1
A group of people sit outside behind a fence crying.,A group of people lie outside behind a fence crying.,1
A man wearing a black shirt with glasses slicing a tomato.,A man wearing a pink shirt with glasses slicing a tomato.,1
A young Chinese boy playing the piano.,A young South Korean boy playing the piano.,1
A woman stands close to the water.,A woman stands far from the water.,1
"Mulptle people are outside, including three children and a pair of lovers.","Mulptle people are outside, including 7 children and a pair of lovers.",1
A Japanese wrestling match is between two people.,A Chinese wrestling match is between two people.,1
The little girl is spending time with her dad.,The small girl is spending time with her dad.,2
"The runners pass by an American flag, a Canadian flag and a Mexican flag.","The runners pass by an American flag, an Irish flag and a Mexican flag.",1
A man with long gray hair while wearing a suit is tuning a instrument near some microphones on stands while having nearby musical equipment nearby and as the background.,A man with long gray hair while wearing a suit is tuning a instrument far away from some microphones on stands while having nearby musical equipment nearby and as the background.,1
Indian women cook dinner together in a kitchen.,Indonesian women cook dinner together in a kitchen.,1
A group of people have a Christmas party on 18th street in an unknown city.,A group of people have a Christmas party on 9th street in an unknown city.,1
A person jumping for the first time,A person jumping for the 40th time,1
young children drinking beer,young children drinking tequila,1
The three men leaped in the air in an effort to grab the ball.,The ten men leaped in the air in an effort to grab the ball.,1
Several women stand on a platform near the yellow line.,Several women stand on a platform near the green line.,1
A small girl is following people walking down a dirt road.,A little girl is following people walking down a dirt road.,2
A man is buried in the sand so deep that only his face is showing.,A man is buried in the glass so deep that only his face is showing.,1
The five people are all friends.,The nine people are all friends.,1
Lunch break in China,Lunch break in Vietnam,1
Guy and a girl bury a boy in a sand castle at the beach.,Guy and a girl bury a boy in a glass castle at the beach.,1
A little girl talking.,A little girl speaking.,2
A brick wall has a woman in a blue shirt in front of it.,A glass wall has a woman in a blue shirt in front of it.,1
Two people are in the kitchen.,Two people are in the dining room.,1
a group of people drinking wine,a group of people drinking tequila,1
The girl making lemonade,The girl making coffee,1
A young boy makes a splash in the water near the rocks.,An old boy makes a splash in the water near the rocks.,1
An African is drinking beer.,An African is drinking tequila.,0
A man is seeing his child for the first time in months.,A man is seeing his child for the 16th time in months.,1
People are drinking wine.,People are drinking cider.,1
There's a brick wall with a garage band in front of it.,There's a wood wall with a garage band in front of it.,1
A little girl is drawing at a table near a baby.,A tiny girl is drawing at a table near a baby.,2
A man in bright gold paint stands near the building in the street.,A man in flat gold paint stands near the building in the street.,1
"A woman and two young men, standing close to one another.","A woman and 7 young men, standing close to one another.",1
A red race car that was in first place pulls off the track with smoke coming out.,A red race car that was in 8th place pulls off the track with smoke coming out.,1
A young person is wearing clothes for bed time and sitting near some toys.,A young person is wearing clothes for bed time and sitting far from some toys.,1
A brown dog runs near the water.,An orange dog runs near the water.,1
A brown and black dog are running on a shore near the beach after a man.,A brown and blue dog are running on a shore near the beach after a man.,1
"An Indian family stands together, ankle-deep in a body of water, looking out.","A Thai family stands together, ankle-deep in a body of water, looking out.",1
a woman is about to start painting outside,a woman is about to end painting outside,1
A little girl is climbing the small fence to touch a crow.,A small girl is climbing the small fence to touch a crow.,2
There is a girl sitting near the watermelon,There is a girl moving near the watermelon,1
A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.,A young child wearing blue jeans and a brown shirt is laying on the ground along side cut-out paper trees and a sun.,1
A man sits in a restaurant drinking while his friend is in the bathroom.,A man sits in a restaurant drinking while his friend is in the common room.,1
Two guys in tank tops are cooking in the kitchen.,Two guys in tank tops are cooking in the bedroom.,1
A little boy with a cream colored shirt holding a small piece of candy in a wrapper he has been saving.,A little boy with a cream colored shirt holding a wide piece of candy in a wrapper he has been saving.,1
A small group of people standing while two sit on the couch.,A little group of people standing while two sit on the couch.,2
A fisherman is handling a net on a small boat near a dock.,A fisherman is handling a net on a big boat near a dock.,1
Young adults near blue ribbon beer display,Young adults near yellow ribbon beer display,1
Indian women learning from a man how to make fabric.,Indonesian women learning from a man how to make fabric.,1
The Olympics are in Greece.,The Olympics are in Portugal.,1
Six young men sitting around a round table drinking beer.,Six young men sitting around a round table drinking champagne.,1
A woman is seated at her dining room table drinking beer.,A woman is seated at her dining room table drinking gin.,1
people dressed in black,people dressed in pink,1
A man wearing a Chinese flag sits on a stone monument and plays the banjo.,A man wearing a South Korean flag sits on a stone monument and plays the banjo.,1
A man is washing his hans in bathroom.,A man is washing his hans in living room.,1
Three children frolic in sand.,Three children frolic in glass.,1
two kids are playing hide and seek,6 kids are playing hide and seek,1
A woman wears a black hat with an american flag on it and looks at the camera scarily.,A woman wears a brown hat with an american flag on it and looks at the camera scarily.,1
A little girl walks down the tree lined road.,A little girl walks down the tree lined street.,2
The small girl boots were a little dirty.,The little girl boots were a little dirty.,2
"A policeman wearing a black had and a bright, green shirt licks his lips.","A policeman wearing a black had and a bright, grey shirt licks his lips.",1
A young boy is near some bushes.,A young boy is far from some bushes.,1
the group are sitting and drinking wine,the group are sitting and drinking whisky,1
The men are building a brick wall.,The men are building a cement wall.,1
A woman stands outside close to the sun.,A woman stands inside close to the sun.,1
A little girl in a yellowish green and orange dress holds a balloon her mom bought her.,A tiny girl in a yellowish green and orange dress holds a balloon her mom bought her.,2
Four girls are sitting in the grass talking about the several men standing near them.,Four girls are sitting in the grass talking about the common men standing near them.,0
People are at a stadium on a nice day waiting for the football game to start.,People are at a stadium on a nice day waiting for the football game to finish.,1
A man dressed in white and blue clothes leap on his bed in a hotel room near the beach.,A man dressed in white and blue clothes leap on his bed in a hotel room far from the beach.,1
A brown and white horse stands near the fence.,A brown and white horse stands far away from the fence.,1
These two men are on a date,These twelve men are on a date,1
The middle aged oriental woman is very happy,The middle aged oriental woman is very glad,2
The two women are talking to the blond children.,The eleven women are talking to the blond children.,1
The crowd is near the two men in white,The crowd is far from the two men in white,1
Two college looking guys preparing food in the kitchen.,Two college looking guys preparing food in the prison cell.,1
A black dog walks on the beach near the rocks.,A white dog walks on the beach near the rocks.,1
A small boy smiles at a little girl.,A small boy smiles at a small girl.,2
A small girl wearing a yellow dress rocking in a tiny white chair.,A small girl wearing a yellow dress rocking in a giant white chair.,1
A brick wall has a woman in a blue shirt in front of it.,A bronze wall has a woman in a blue shirt in front of it.,1
There are only two people in the kitchen,There are only two people in the courtroom,1
The two men are playing basketball in a gym.,The twelve men are playing basketball in a gym.,1
Two men are sitting on a rock near the ocean with another man standing nearby.,Two men are sitting on a rock far from the ocean with another man standing nearby.,1
A little girl with blond-hair is outside playing with a small doll.,A little girl with blond-hair is outside playing with a little doll.,2
two people are playing tag on the planet Saturn,two people are playing tag on the planet Venus,1
The little girl with blond hair plays with a tiny umbrella.,The small girl with blond hair plays with a tiny umbrella.,2
She is in the black dress is standing near the edge,She is in the black dress is standing far away from the edge,1
There are 4 people in the snow at night wearing bathing suits standing and walking near a small building with a light on.,There are 4 people in the snow at night wearing bathing suits standing and walking near a little building with a light on.,2
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.","A man playing scrabble with carrots, celery, pumpkins, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.",1
Protesters are holding signs that say stop killing in Iran.,Protesters are holding signs that say stop killing in Iraq.,1
A group of adults and children who are related sit in the grass in India.,A group of adults and children who are related sit in the grass in North Korea.,1
People walking the streets in China.,People walking the streets in Malaysia.,1
People walking the streets in China.,People walking the streets in North Korea.,1
two kids are playing hide and seek,5 kids are playing hide and seek,1
a little girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.,a tiny girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.,2
six men in the sun,4 men in the sun,1
A Chinese man is at a car dealership.,A Vietnamese man is at a car dealership.,1
A mom wearing a pink shirt and holding a baby is asking for directions.,A mom wearing a grey shirt and holding a baby is asking for directions.,1
A little girl crys in a woman's arms as she walks down the street.,A giant girl crys in a woman's arms as she walks down the street.,1
Vehicles and people share the rode in India.,Vehicles and people share the rode in Thailand.,1
Two children living life on a third world street.,Two children living life on a seventh world street.,1
A woman is wearing green clothes and will soil them during the day.,A woman is wearing purple clothes and will soil them during the day.,1
"A large animal is in the picture, or is close to the edges of the picture.","A tiny animal is in the picture, or is close to the edges of the picture.",1
Protesters are holding signs that say stop killing in Iran.,Protesters are holding signs that say stop killing in Afghanistan.,1
Two motorcycle racers go around a sharp corner while leaning very close to the ground,Two motorcycle racers go around a low corner while leaning very close to the ground,1
Number 7 winds up to throw a pass while his teammates defend him.,Number 7 winds up to throw a pass while his teammates attack him.,1
"Two men at a backyard barbecue, eating and drinking beer.","Two men at a backyard barbecue, eating and drinking vodka.",1
A man is reaching for the red bucket a child is using to make a sand castle.,A man is reaching for the red bucket a child is using to make a glass castle.,1
A man is happy at his 50th birthday party.,A man is happy at his sixth birthday party.,1
A little girl is watching a man play guitar on the street.,A big girl is watching a man play guitar on the street.,1
Police officers are in Japan.,Police officers are in Singapore.,1
Three Indian women were doing their laundry in the river.,Three North Korean women were doing their laundry in the river.,1
The man is walking near white lines.,The man is walking near red lines.,1
A dark skinned man stands near two laughing white people who are on horses.,A pale skinned man stands near two laughing white people who are on horses.,1
A man is making a landscape mural on the garage door.,A man is making a landscape mural on the office door.,1
A person is surfing for the first time in years while on vacation.,A person is surfing for the 20th time in years while on vacation.,1
A little girl is using a small green shovel to scoop sand at the beach.,A little girl is using a tiny green shovel to scoop sand at the beach.,2
A little girl is wearing a pretty dress.,A tiny girl is wearing a pretty dress.,2
A small boy smiles at a little girl.,A small boy smiles at a giant girl.,1
a man throwing a stone,a man throwing a cement,1
The four people were being nosy and wonder what they woman and two other people were talking about,The eleven people were being nosy and wonder what they woman and two other people were talking about,1
A guy and a girl talking on cement stairs outside near the bushes.,A guy and a girl talking on cement stairs inside near the bushes.,1
A man is standing in front of a monument in Germany.,A man is standing in front of a monument in Switzerland.,1
The three men leaped in the air in an effort to grab the ball.,The nine men leaped in the air in an effort to grab the ball.,1
"The girl is part of a protest against the communist, Chinese government.","The girl is part of a protest against the communist, South Korean government.",1
A woman is enjoying her tea in India.,A woman is enjoying her tea in Thailand.,1
A cat is playing with yarn in the kitchen.,A cat is playing with yarn in the dining room.,1
There are only two people in the kitchen,There are only two people in the prison cell,1
Lifeguards teaching local 3rd graders how to swim at pool.,Lifeguards teaching local fourth graders how to swim at pool.,1
A man playing tennis on the weekend looks very happy.,A man playing tennis on the weekend looks very pleased.,2
A woman watches a nurse help an Indian man in the hospital.,A woman watches a nurse help a Vietnamese man in the hospital.,1
A little girl sits with her dad.,A large girl sits with her dad.,1
There are 4 people in the snow at night wearing bathing suits standing and walking near a small building with a light on.,There are 4 people in the snow at night wearing bathing suits standing and walking near a tiny building with a light on.,2
"Two men, one holding a white cup and the other holding a phone, stand inside a room during the daytime.","Two men, one holding a white cup and the other holding a phone, stand inside a room during the nighttime.",1
A multicultural wedding happens every day in India.,A multicultural wedding happens every day in Vietnam.,1
Young people stand near some rocks.,Young people stand far away from some rocks.,1
"A little girl jumps into the arms of her mother, standing in a pool.","A little girl jumps into the arms of her mom, standing in a pool.",2
A dark dog jumps across the snow outside near the woods.,A dark dog jumps across the snow outside far from the woods.,1
"This girl is running in the direction of her lover, whom she just saw for the first time in over a week.","This girl is running in the direction of her lover, whom she just saw for the twentieth time in over a week.",1
A mural of children on a brick wall.,A mural of children on a glass wall.,1
A man wearing red pants in the air close to the ground outside.,A man wearing red pants in the air far from the ground outside.,1
A multicultural wedding happens every day in India.,A multicultural wedding happens every day in Malaysia.,1
"The referee keeps a close eye on this World Cup match, while four players rush in to defend.","The referee keeps a close eye on this World Cup match, while four players rush in to attack.",1
An image of an Indian woman working her farm.,An image of a North Korean woman working her farm.,1
Two little girls wearing dresses not very happy.,Two little girls wearing dresses not very pleased.,2
The third man is giving the other two men advice on how to fix the motorcycle.,The 6th man is giving the other two men advice on how to fix the motorcycle.,1
3 men are sitting at a table.,6 men are sitting at a table.,1
The man spilled the beer,The man spilled the gin,1
Sitting down are two people who are very happy.,Sitting down are two people who are very delighted.,2
The little girl is bothering her father.,The giant girl is bothering her father.,1
The man is seated at a table drinking beer.,The man is seated at a table drinking cider.,1
A man is wearing sunglasses so no one will recognize him on a boat ferry.,A man is wearing sunglasses so some one will recognize him on a boat ferry.,1
A man is seeing his child for the first time in months.,A man is seeing his child for the 40th time in months.,1
There is a little girl helping her father,There is a little girl helping her dad,2
A person in blue and red ice climbing with two picks.,A person in blue and red ice climbing with ten picks.,1
A few people stand near white pillars in front of a yellow wall posing for a picture.,A few people stand near white pillars in front of a green wall posing for a picture.,1
"The girl is part of a protest against the communist, Chinese government.","The girl is part of a protest against the communist, Indians government.",1
The man was in danger of riding his bike too close to the cars on the street.,The man was in danger of riding his bike too far from the cars on the street.,1
"A short woman wearing a pink backpack over her front walks past a very tall man in a black jacket at the Gubbngen metro station in Stockholm, Sweden.","A short woman wearing a pink backpack over her front walks past a very tall man in a black jacket at the Gubbngen metro station in Stockholm, Switzerland.",1
Two old men are avoiding the sun.,Two old men are avoiding the moon.,1
A little girl jumping to avoid a stone in the sand.,A little girl jumping to avoid a stone in the glass.,1
There are people in Japan.,There are people in Singapore.,1
People walk on crowded sidewalk underneath a freeway in China.,People walk on crowded sidewalk underneath a freeway in North Korea.,1
The brown dog is eating in the kitchen.,The brown dog is eating in the courtroom.,1
The boy is very happy.,The boy is very delighted.,2
A man and woman wearing backpacks are standing near a tall tree stump with a stone wall in the background looking at a waterfall.,A man and woman wearing backpacks are standing near a tall tree stump with a glass wall in the background looking at a waterfall.,1
"Person standing atop of a plateau, sun setting along the puffy white clouds over the horizon, above the blue ocean.","Person running atop of a plateau, sun setting along the puffy white clouds over the horizon, above the blue ocean.",1
The woman is drinking vodka.,The woman is drinking tequila.,1
A small child looks at children's books near some toys,A big child looks at children's books near some toys,1
A man drinking wine.,A man drinking vodka.,1
A Chinese family are shopping in the mall together.,A South Korean family are shopping in the mall together.,1
These two men are on a date,These nine men are on a date,1
"An older man wearing a plaid shirt, blue jeans and boots is at a campsite, looking through a telescope into the daytime sky.","An older man wearing a plaid shirt, blue jeans and boots is at a campsite, looking through a telescope into the night sky.",1
The woman is drinking vodka.,The woman is drinking gin.,1
a group of people drinking wine,a group of people drinking vodka,1
A window cleaner cleaning the windows on the 30th floor.,A window cleaner cleaning the windows on the 14th floor.,1
A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking wine.,A woman in a black shirt and black sunglasses is using a newspaper to block the sun so that she can better see her laptop which she is using on the side of a pool while drinking tequila.,1
The dog that is shown is very happy.,The dog that is shown is very delighted.,2
A boy is walking high in the air near the red rock cliffs.,A boy is walking high in the air far away from the red rock cliffs.,1
A white man is in China.,A white man is in North Korea.,1
The girl is very happy.,The girl is very glad.,2
A woman bought ice cream cones for her and four children.,A woman bought ice cream cones for her and nine children.,1
The girls are drinking beer.,The girls are drinking champagne.,1
People stand in front of a counter with many signs written in Chinese.,People stand in front of a counter with many signs written in Thai.,1
The boy skateboards on a cement wall near the park.,The boy skateboards on a cement wall far from the park.,1
the group are sitting and drinking wine,the group are sitting and drinking cider,1
A bunch of people drinking vodka.,A bunch of people drinking champagne.,1
A man and a woman are walking through a Chinese restaurant.,A man and a woman are walking through a North Korean restaurant.,1
Two sad men are in a small boat and spraying water at something.,Two miserable men are in a small boat and spraying water at something.,2
A dog is laying on the ground in front of a Chinese food restaurant.,A dog is laying on the ground in front of a North Korean food restaurant.,1
"A child is disappointed with his second place prize, a yellow plastic alligator","A child is disappointed with his seventh place prize, a yellow plastic alligator",1
A skier in a orange jacket is in first place as he skies down a mountain.,A skier in a orange jacket is in 8th place as he skies down a mountain.,1
"The two boys sit in anticipation in the theater seats, awaiting the movie to start.","The 4 boys sit in anticipation in the theater seats, awaiting the movie to start.",1
a baby is very happy,a baby is very delighted,2
A little boy with a cream colored shirt holding a small piece of candy in a wrapper he has been saving.,A little boy with a cream colored shirt holding a big piece of candy in a wrapper he has been saving.,1
A brick wall has a woman in a blue shirt in front of it.,A cement wall has a woman in a blue shirt in front of it.,1
A man wearing a blue shirt having a conversation with two men wearing orange and yellow work vest.,A man wearing a blue shirt having a conversation with seven men wearing orange and yellow work vest.,1
The little girl is taking a photo for her mother.,The small girl is taking a photo for her mother.,2
The 4 people are mortal enemys and can not even look at each other kindly.,The 3 people are mortal enemys and can not even look at each other kindly.,1
They are in first place.,They are in 11th place.,1
The little girl is at the mall shopping with her mom,The large girl is at the mall shopping with her mom,1
"Three women in the kitchen, cooking and laughing.","Three women in the dining room, cooking and laughing.",1
"In front of a brick wall, an Indian man is playfully kicking at another man with an Indian woman spectating in the background.","In front of a brick wall, a Vietnamese man is playfully kicking at another man with a Vietnamese woman spectating in the background.",1
Lunch break in China,Lunch break in Thailand,1
Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people.,Puffy white clouds among a blue sky are above a group of 9 Native American Indians playing instruments for a crowd of people.,1
"This is a closeup of a young, innocent-looking boy with tousled hair who is holding with both hands what seems to be a plastic, green and orange beach ball with a butterfly design as the sun shines upon him from his right.","This is a closeup of a young, innocent-looking boy with tousled hair who is holding with both hands what seems to be a copper, green and orange beach ball with a butterfly design as the sun shines upon him from his right.",1
Couple sitting on patio outside restaurant having some wine.,Couple sitting on patio outside restaurant having some beer.,1
"Motorbikes, cars, big trucks and people share the rode in India.","Motorbikes, cars, big trucks and people share the rode in Thailand.",1
"A man, illuminated by a street lamp overhead, is walking towards a brick building with a distinctive blue door.","A man, illuminated by a street lamp overhead, is walking towards a cement building with a distinctive blue door.",1
"A woman is mopping the kitchen floor in a brightly colored, old-fashioned kitchen.","A woman is mopping the dining room floor in a brightly colored, old-fashioned dining room.",1
A naked man lies on the rocks near the water trapped in a net.,A naked man lies on the rocks far away from the water trapped in a net.,1
The two men like beer.,The two men like vodka.,1
"Three women in the kitchen, cooking and laughing.","Three women in the prison cell, cooking and laughing.",1
A group of men standing around with a woman in Japan.,A group of men standing around with a woman in Singapore.,1
two women are outside in the sun.,six women are outside in the sun.,1
An upset boy in a red shirt is standing against the brick wall,An upset boy in a purple shirt is standing against the brick wall,1
Two actors are about to start performing in front of a small audience.,Two actors are about to start performing in front of a great audience.,1
An Indian man wearing a turban walking outside on a sidewalk.,An Indonesian man wearing a turban walking outside on a sidewalk.,1
A race car driver won a race and now is drinking champagne,A race car driver won a race and now is drinking cider,1
The little girl in the white dress is looking at a book with her mother.,The tiny girl in the white dress is looking at a book with her mother.,2
a train station platform at 11:27 in the morning.,a train station platform at 6:27 in the morning.,1
a man balancing on a rope for the first time ever in public,a man balancing on a rope for the 7th time ever in public,1
The Chinese government will take action to solve their economic problems.,The Thai government will take action to solve their economic problems.,1
A Swedish girl stands next to her family and their pet goat.,A Belgian girl stands next to her family and their pet goat.,1
The little girl crosses the street alone.,The tiny girl crosses the street alone.,2
The men are drinking beer,The men are drinking whisky,1
The women are dancing at a Chinese festival.,The women are dancing at an Indian festival.,1
A skier is sitting drinking hot chocolate,A skier is sitting drinking juice,1
The child looks very happy.,The child looks very pleased.,2
A man in a green shirt is putting shoes on a small girl.,A man in a silver shirt is putting shoes on a small girl.,1
The brown dog went to the bathroom,The brown dog went to the classroom,1
A girl is in a garage.,A girl is in a dining room.,1
The people are in Mexico.,The people are in Brazil.,1
The man is holding the stone.,The man is holding the bronze.,1
The man and woman are sitting close to the water.,The man and woman are sitting near the water.,2
"A woman prepares a salad with lettuce, cucumbers, and mushrooms with an orange dressing.","A woman prepares a salad with lettuce, avocados, and mushrooms with an orange dressing.",1
There is an Indian man.,There is a South Korean man.,1
The woman wearing a blue shirt sits in front of a brick wall.,The woman wearing a blue shirt sits in front of a bronze wall.,1
two people sit while a waiter cleans tables,twelve people sit while a waiter cleans tables,1
A man is having fun drinking beer.,A man is having fun drinking whisky.,1
Smiling boy standing near the pool.,Smiling boy running near the pool.,1
The yellow car is on a race course.,The silver car is on a race course.,1
The people are drinking wine.,The people are drinking whisky.,1
Large white crane is flying low near the water.,Large yellow crane is flying low near the water.,1
A man in a black shirt cannot see the woman behind him.,A man in a yellow shirt cannot see the woman behind him.,1
The person is standing in the kitchen.,The person is standing in the courtroom.,1
A Japanese wrestling match is between two people.,An Indian wrestling match is between two people.,1
"Several young Asian guests at a seaside wedding, including two bridesmaids in pink dresses, wait in anticipation as the bride tosses her bouquet.","Several young Asian guests at a seaside wedding, including two bridesmaids in white dresses, wait in anticipation as the bride tosses her bouquet.",1
A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.,An elderly woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.,1
"Two young, White males are outside near many bushes.","Two young, White males are outside far away from many bushes.",1
two men are on a plane,5 men are on a plane,1
pretty little girl in a pink dress.,pretty small girl in a pink dress.,2
child swims for first time,child swims for ninth time,1
A woman sits on a couch with her feet up and her back to a wood wall with a computer in her lap starring at the screen.,A woman sits on a couch with her feet up and her back to a bronze wall with a computer in her lap starring at the screen.,1
Two men pose for a picture in a bedroom.,Two men pose for a picture in a kitchen.,1
A small child wearing something to protect him  from the sun.,A great child wearing something to protect him  from the sun.,1
The area sells food in Thailand.,The area sells food in Singapore.,1
Two Indian women competing in a dance competition for money.,Two Vietnamese women competing in a dance competition for money.,1
A black dog is playing with a toy in the kitchen.,A black dog is playing with a toy in the prison cell.,1
A man wearing glasses and a white dress shirt drinking beer.,A man wearing glasses and a white dress shirt drinking gin.,1
The three siblings are reuniting for the first time in years.,The three siblings are reuniting for the 50th time in years.,1
A small child wearing something to protect him  from the sun.,A small child wearing something to protect him  from the moon.,1
A blond woman with a stroller buys stuff from a man in a white shirt,A blond woman with a stroller buys stuff from a man in an orange shirt,1
There is nobody watching the street performer and two children.,There is nobody watching the street performer and seven children.,1
"A woman stands at a balcony and watched the man down below sweeping, two motorcycles are parked in the shade away from the hot sun.","A man stands at a balcony and watched the man down below sweeping, two motorcycles are parked in the shade away from the hot sun.",1
There are two women dressed in traditional Japanese clothing performing a play.,There are two women dressed in traditional Vietnamese clothing performing a play.,1
A marketplace that sells food in Thailand.,A marketplace that sells food in North Korea.,1
the two men are wearing black and white while riding in a blue bus,the nine men are wearing black and white while riding in a blue bus,1
A man is happy at his 50th birthday party.,A man is happy at his fourth birthday party.,1
"A group of people outside, a girl in white and 2 guys facing forward.","A group of people outside, a girl in white and 5 guys facing forward.",1
An image of an Indian woman working her farm.,An image of a Thai woman working her farm.,1
A bird takes flight for the first time.,A bird takes flight for the 30th time.,1
"Two men operate a cement truck in the daytime, wearing white t-shirts and blue jeans, and one of them talking on a mobile phone.","Two men operate a cement truck in the daytime, wearing white t-shirts and green jeans, and one of them talking on a mobile phone.",1
A four-wheeler stands unmoving in a garage.,A four-wheeler stands unmoving in a common room.,1
The two men are trying to move the sofa across a river and have chosen to take a raft.,The five men are trying to move the sofa across a river and have chosen to take a raft.,1
Two sisters see each other for the first time in years.,Two sisters see each other for the 20th time in years.,1
A dance is being performed in Belgium.,A dance is being performed in Sweden.,1
Four young people wait near the stairs.,Four old people wait near the stairs.,1
A chef cuts into a large fowl with a big cleaver while in the kitchen.,A chef cuts into a large fowl with a big cleaver while in the dining room.,1
A man in a cave stands near some bright lights.,A man in a cave stands far away from some bright lights.,1
"Two girls and two boys of school age have stopped on the beach, near the waters edge and while an adult woman looks on are looking at a clear display case one girl holds.","Two girls and eight boys of school age have stopped on the beach, near the waters edge and while an adult woman looks on are looking at a clear display case one girl holds.",1
Two ladies are cleaning the kitchen windows.,Two ladies are cleaning the living room windows.,1
"Four young adults sit outside on a wooden deck near a building around a small round table, while another person stands on the edge of the deck, leaning on the wooden railing, with the sun shining on one of them and the rest of them are in the shade, two of them crossing their legs, one holding a cellphone out in front of himself and another holding a green and red soda can.","Four young adults sit outside on a wooden deck near a building around a small round table, while another person stands on the edge of the deck, leaning on the wooden railing, with the sun shining on one of them and the rest of them are in the shade, three of them crossing their legs, one holding a cellphone out in front of himself and another holding a green and red soda can.",1
The two dogs are in the car.,The nine dogs are in the car.,1
Several women stand on a platform near the yellow line.,Several women stand on a platform near the black line.,1
The runner is in first place.,The runner is in 5th place.,1
A man dressed in a flowing robe and sandals is standing on a stone floor amidst some columns with ancient etchings.,A man dressed in a flowing robe and sandals is standing on a wood floor amidst some columns with ancient etchings.,1
A girl is drinking wine.,A girl is drinking tequila.,1
The people are in the bedroom.,The people are in the courtroom.,1
People are visiting Greece.,People are visiting Turkey.,1
A little girl poses for a picture her mom is taking.,A little girl poses for a picture her mother is taking.,2
The young man is holding the balloon inside the large stone building.,The young man is holding the balloon inside the large plastic building.,1
People are visiting Greece.,People are visiting France.,1
A concert featured the two reuniting for the first time in years.,A concert featured the two reuniting for the 50th time in years.,1
a girl jumps over three others near the ocean,a girl jumps over six others near the ocean,1
A booger flying through the 8th dimension of cheeseburgers.,A booger flying through the 5th dimension of cheeseburgers.,1
A girl is drinking wine.,A girl is drinking whisky.,1
A white man with black clothing stands near the edge of a sidewalk with a bunch of people standing or walking around behind him.,A white man with black clothing stands far from the edge of a sidewalk with a bunch of people standing or walking around behind him.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower with another person.","A man playing scrabble with carrots, celery, tomatoes, limes, apples and cauliflower with another person.",1
A large crowd of young people seated on the grass waiting for a movie to start.,A large crowd of old people seated on the grass waiting for a movie to start.,1
People drive everywhere they go  in China.,People drive everywhere they go  in Singapore.,1
Three people drinking beer,Three people drinking whisky,1
A panting black dog is experiencing his first time in the snow.,A panting black dog is experiencing his sixth time in the snow.,1
two children are beside a pool,9 children are beside a pool,1
Three males are drinking beer.,Three males are drinking cider.,1
two people are playing tag on the planet Saturn,4 people are playing tag on the planet Saturn,1
"Two infants, one standing and one sitting, are in a bathroom.","Two infants, one standing and one sitting, are in a garage.",1
The woman with the blue umbrella is blocking the sun.,The woman with the red umbrella is blocking the sun.,1
Mom and kids are very happy,Mom and kids are very glad,2
A person is on holiday in Mexico,A person is on holiday in Venezuela,1
There is a girl sitting near the watermelon,There is a girl sitting far away from the watermelon,1
