,texts,labels
145,once the speaker of choice for every hard rockin ' audiophile with a big enough garage klipsch fell off the landscape for a while after being sold to a corporate conglomerate that did n't know the real value of what they 'd bought but after another buyout by a small group of genuine audiophiles klipsch is back on top from a sound quality standpoint and it shows in the promedia 2.1 thx i have my trio connected to a new mac pro desktop unit and the sound is absolutely magical yes there are more complex with 5 or 7 speakers spread out across the room but if you just want the magic without the madness the klipsch promedia 2.1 thx is an incredible and very affordable solution that 's quick and easy to configure in about 5 minutes of course there are other desktop systems by makers like logitech cyber acoustics and intec but here 's the difference klipsch is a true speaker company that connects great speakers to your computer while those others are computer peripherals companies that one day decided to make speakers not the same thing the only brands that are true competitors to klipsch in this area are bose harman kardon jbl and altec lansing i find that the altec lansing and jbl sets both sound nasal and tinny '' on the high end while the bose and harman kardon sets sound great but are more expensive so after a good look and listen around i went with klipsch in any case this is an incredible sound for your music player and should not be overlooked enjoy,1
146,the things i like most 1. my recorded greetings two greetings allowed and my caller 's messages are clear and clean 2. the unit 's appearance and styling is sleek and modern the controls layout is good with everything in view and accessible on the top my last machine had some of its controls on the sides causing me to have to pick it up and turn it around and around looking for a particular control this machine is better in that respect 3. learning to use it is a very easy and intuitive process especially if you have used other machines the included instructions clearly explain how to use its less obvious features things i did n't like nothing really but some minor annoyances include 1. the electronic accent of the generated voice of the machine was a little hard to understand at first but i quickly learned '' its accent your callers will never hear it after you record your own greeting which will be clear and sound like you otherwise your callers will hear a default message in the machine 's voice 2. i installed the 9 volt battery first and the unit would not turn on when plugged into ac removing the battery then plugging in the ac then installing the 9 volt battery allowed it to power up and work normally the battery installation instructions and general installation instructions did not indicate any particular installation sequence requirements regarding the battery,1
147,i really wanted to like this mouse but so far it has given me nothing but grief if you plan on leaving your computer on for extended periods of time and then coming back to it to do some work you may find that your scroll wheel no longer scrolls pages i have had to on several occasions unplug and replug in my mouse in order to get the scroll wheel working again this is absolutely unexceptible logitech ! what happened to logitech you used to be able to count on them for quality products now i am wondering if i should switch back to micro oft products i may give the micro oft laser mouse 6000 a try and take the mx 400 back,0
148,for the background i 've owned used various iem headphones over the years ety altec lansing shure sony koss here 's my quick impression after using these headphones for a week pros 1. very good bass well balance not as bloated as the sony the has tight but the least is good treble is just a little bit harsh right out of the box but can be tamed with eq 2. easy to drive with the phones i 'd need to crank up the vol 3. very light weight 4. comfortable tips 3 sizes included 5. decent isolation from outside noise the have better isolation 6. moderately priced 50 cons 1. cables are thin so handle with care 2. some people may not like the phonendoscope effect '' cables frictions this is very common with iem headphones some are more than others 3. no pouch or case ps for you will like these iems from an owner of beyer 's experience,1
149,my husband i searched searched for dvd 's that were compatable to our dvd recorded no one could help then i thought i 'll just check on amazon '' and sure enough there they were ! ! ! ! ! ! ! ! ! ! ! ! ! what a relief ! ! ! ! ! ! ! ! ! ! i would hate to own a dvd recorder not be able to record anything ! ! ! ! ! thank you ! ! !,1
150,i have been using this lock for a few months without changing the combination suddenly i could no longer open it as it appears that the lock has changed its combination by itself i called engineering in the hotel i was staying in to help me it took them less than a minute to cut the cable with ordinary pliers,0
151,this is the rockinest think i 've ever seen or buyed dudes ! ! ! check it ou,1
152,i purchased my first roadmate in august 2004. since then i have taken it to various places in north america it 's gotten me out of some tight spaces i 've never gotten lost while using it i purchased the second one when the voice interface on the first failed i sent it in for repair the extended warranty had just run out about 2 weeks earlier the new roadmate arrived in two days and has worked fine ever since the old roadmate was returned to me repaired in about a week i gave the first one to my wife and she has used it with success ever since pros easy to use amazing detail cons sometimes takes a long time to acquire satellites original mount is useless after about a month i got aftermarket tripod for each unit and they seem to work fine software updates are expensive,1
153,bought this printer and the install disc was bad prints test page every time i turn it on wo n't print jobs get stuck and can not cancel spoke with customer service for 1.5 hours ! yes that long they would not refund me and told me that i should have did a better job researching their products they got that right all i could get was a refurbished replacement that also performs like crap hp has lost a customer forever and i am making it my mission to share with everyone how terrible they are with products and customer service canon meet your next customer,0
154,i love belkin and their surge protectors are top quality i specifically look for their brand and i am always very impressed this model has been especially good to me over the last 3 years and i would highly recommend it,1
155,worked very well as planed just heavy to carr,1
156,i purchased this product to use with my camera the charging lasts very good time would recommend this product to others good work amazon,1
157,be aware before you buy this flash drive that it will not accept file names with many commonly used characters like ' ' and ' when it encounters these characters it stops transferring files completely and you have to begin the copying process again after 'correcting ' the file names for me this was a serious inconvenience and an undisclosed liability of the device for others it may be less important,0
158,people buy expensive av cables because of most people would think that more expensive cables will work better and last longer i 've found that it 's more a matter of quality control i 'll roll the dice with cheap price cables untill they fail on me,1
159,i just bought a new ratpadzgs to replace my four year old ratpadz compaired to the old ratpad the ratpadzgs is made with a lower density tm plastic and tracks poorly with my logitech mouse when using the mouse on the gs it causes the curser to sort of stutter along overall i would pass on this product for now my desk actually works better than this mousepad,0
160,i purchased 2 cards for about us 42 for my psp they work i had other sandisk products and dont have any complaints best of all these cards came with the adapter memory stick pro duo to memory stick so i could use it with my videocamera its nice when one company starts addresing the multiple formats problems,1
161,good printer ink always try to use factory ink and these are with a good price i bought all the colors and paper at the same time all good price and free shipping save gas driving to local stores,1
162,so far i havent filled up my disc yet using it the disc that came with it would fill up after 3 minutes of talking so far its great,1
163,the voice recorder meets all my expectations and more easy to use easy to transfer great results,0
164,i have approximately slides to scan i purchased the 4850 and after about slides began to get three to four dark blue lines across the image after reporting it to hp they sent me a replacement tma the new tma worked fine for the first 450 slides and then bingo i now am getting two dark blue lines again i think the machine is not engineered to handle the work load i have,0
165,the item i bought had to be returned due to the fact it did not wor,0
166,i 've loved these headphones for the year or two i 've had them i still love them now when they work the problem is that the cord is shoddy when i plug into my laptop i have a hard time keeping it working i have to twist the cord just right to get the sound to work if its not just right i 'll get sound in only one ear if at all i do n't think this happened because of any handling issues seeing as how the base just sits on my desk i do n't think it has ever left my office and i do n't tend to put items on top of the wire that might crush it overall i like these things but i 'm just getting sick of the sound phasing in and out when my laptop moves the slightest bit,0
167,i do not recommend sennheiser 's headphones first the good features 1. as with all sennheiser products these earphones deliver first rate sound for its price range 2. the earphones are very comfortable and easy to fit properly using the included pads 3. once inserted in the ear these earphones will not fall out due to vibration movement or sweating however the cord has ugly problems 1. the cord is unusually stiff and consequently tends to be tough to manage this is especially true when the phones are first removed from the package as the cord maintains a sort of corkscrew shape for quite some time 2. the cord running to the right earphone is substantially longer than the one connecting to the left earphone the result is annoying slack around the face and neck 3. the cord is the ugliest possible shade of green all in all should sennheiser offer a new product using the same earphones but with conventional wiring i 'll be a buyer until then i 've given up on using these lime green annoyances,0
168,this was the largest set that would fit into my space i also looked at the westinghouse 37 inch hd moniter at best buy the first time i looked at the westinghouse the picture looked a bit fuzzy then i read the review on cnet which said the westinghouse picture was actually better than the sharp i went back to best buy and asked the sales person if the picture on the westinghouse could be improved he said it was as it good as it could be he than said the sharp was twice the price of the westinghouse so i should expect a better picture on the any event i purchased the sharp on amazon during the recent electronic express sale on hd the picture is amazing it 's also quite good on regular tv my only regret is that toshiba has just come out with a lcd with a dvd built in if i had known i would have waited to check out that model,1
169,do n't get me wrong this is a pretty clever gadget however it 's mising one thing in terms of usability an switch this really limits the usability of both since it 's typical to want to turn the flashlight off for a moment or the laser pointer on for a moment i ca n't see me using this laser pointer in a real presentation since it 'd either be on all the time or i 'd be pulling the light in and out all the time neither of which make me look cool so if you 're going to buy this keep this limitation in mind,0
170,i purchased this wireless card based on the price figuring that even if it did n't live up to the good reviews here i would only be out 20 the set up was easy and smooth but the card wo n't stay connected to my wireless network i 've got a belkin wireless router the trendnet signal meter generally shows signal strength but the connection only lasts for a few minutes and i have to keep cycling the connection to regain network access very annoying i know there 's nothing wrong with the network because my laptop 's connection is stable i purchased a card and it has worked flawlessly unfortunately i threw away the packaging when the trendnet card arrived if i had n't then this card would be on its way back to amazon now like the title of my review says you get what you pay for,0
171,i had a small 512 sandisk a while back so when i saw a review for the titanium cruzer in a popular computer mag i decided to upgrade from my lexar so far i 'm very impressed just did a transfer that took 140 seconds i was a big leery of the included software but was pleased to see that if i did n't care for it it was easily removed i have not had an issue with either the software or the drive and am very impressed with the design of the retractable interface that requires pressure to expose or retract this is a very good drive and contrary to the negative comments i would encourage anyone looking for a fast stylish practical jump drive to seriously conside the titanium cruzer,1
172,mine worked great for the first few months then i started getting the warning check battery '' if you take the batteries out and reinsert it works for a few hours but then the same warning message comes up it happened on both headsets i called customer service and they told me this is the first time they 've ever heard that uh huh does n't sound like it from the reviews here a little too expensive to replace,0
173,no tricks just treats and delivered on time as promised,0
174,i have this drive and been sucessfully using it with backup on my mac i would recomend it for off line storag,1
175,before you buy anything from creative google the words incompatible legacy drivers sounblaster windows xp huge compatibiltiy issues that will have creative tech help telling you to flash and update your system bios chipsets leaving an entire pci slot between sounblaster card and any other card update drivers yada yada etc read all of the issues from the aforementioned google and ignore the creative employee reviews they are easy to spot creative ignores the fact that its products have huge conflicts with windows operating systems,0
176,amazon has a nice price on the jbl duet speakers july 2006 36.95 dealmac is a site i used and returned to amazon i purchased these for my office desk where i wanted a crisp sound for low volume daily listening anything from ambient to rock and jazz they produce sounds nicely nice tight crisp if these came with a woofer unit these would be ideal speakers as the alone do not produce any significant bass at all just the hints '' of bass in the music but no thud if that 's what you are hoping for i did turn these up loud to listen to their full sound and they do sound good these are perfect for offices and just daily music sound is superb not for audiophiles or for people who are expecting to shake everything on their desks build quality is ok '' i got the white speakers and they are the nice mac '' white plastic the jbl logo on the speaker itself is awfully big and the silver volume knob is made of that cheap silver flake paint over plastic which is abit tacky one of the soft rubber pads on the bottom of these meant to not scratch your desk did fall off during opening but they are glued on so no big deal in placing it back on the design is very modern and cool tho they look nice on my desk you will need to keep these on for abit to let the speakers fully break in they sound awful right out of the box and after maybe one hour of keeping these on they will sound better on the low end of speakers out right now these will probably sound the best and are most modern design compared to the black boxes out there,1
177,the first warning sign is that the drivers are not windows approved and unsigned their installation instructions advise you to ignore the warnings next is the cheesy cool '' looking program please forget about the groovy graphics and just provide a usable interface then the drivers do n't work my cursor slides all around the screen after i stop moving the mouse i tried calling customer support but there is no telephone support i then tried connecting with their online chat support no one helped me after 20 minutes two days later in response to an they sent me 3 pages of instructions about how to adjust my system to accommodate their crappy software too bad because the mouse itself is a nice piece of hardware and comfortable i 'm sending mine back for a refund,0
178,have been using them for a week now incredible sound for the size bass is incredible mids are accurate highs are accurate these are the way to go if you 're using an player i use them with the creative zen vision m 30 the ipod killer '' while walking riding a bus or train in in seals out external noise amazingly very well ! ! ! pros awesome accurate sound incredibly light do n't protrude out of your ears comes with 2 sets '' of three different sizes of silicone plugs plugs are ultra soft comfortable and fit perfectly secure well built storage case cleaning tool barely uses battery power ! not the white color much cooler black ! cons none so far i bought them directly from amazon for 75.99 with free '' 4 day ultra fast shipping,1
179,i recently purchased this item from amazon what i received was version 2 of this modem the current version on the linksys site is version 4. as a cox customer the results of my purchase were unsatisfactory i will be returning this and purchasing the version 4 linksys from another vendor,0
180,the device is well built but has one major flaw the adhesive comes in 2 types removable '' and permanent '' types neither adhesive would stick to the dash of my jeep liberty i 'm not sure what i 'm going to do with it now it appears as though i 'm going to either have to find a more permanent mounting solution or find another type of adhesive,0
181,i 'm overly critical of sound quality at home i have the tritton surround sound headset running off optical connection this doesnt ' compare to that but the tritton is 99 too for the this is really nice sound microphone and wire quality are all good controls are easy to use and the software is easy to use too they 're also fairly comfortable good headset for work,1
182,the matte photo paper that i received was really poor quality no matter what setting my printer was set to the ink ran together and created a really low quality photo i do not recomend this item,0
183,not a particularly easy lock to use combo part rotates freely when not in computer making it difficult to set the combo also changing combo is very easy to do accidently however this is usually not a problem because it is incredibly easy to figure out the combo i am not a professional lock picker and i am able to break the combo without any difficulty which is a problem with many low quality combo locks but this design try to avoid it at all i 've noticed a lot of people have a problem with the lock spontaneously '' changing combinations it 's probably not because the lock is defective it 's probably because they inadvertently changed the combination because the mechanism to change it is so easy to engage i would definitely never suggest this product to anyone unless i really wanted their computer,0
184,printers have gotten inexpensive let 's face it the game is cheap printers and then the consumer buys cartridge after cartridge of ink refills i 'm fine with that for the 149 amazon price this machine actually do everything i need it to a fax machine for those rare occasions i need to fax a physical piece of paper a great inkject that does n't consumer much ink it copies and scans i have used every function am pleased with them all sure it feels a little flimsy it is a small machine meant to do work that you are used to seeing a huge piece of hardware accommodate in a standard office however it has held up well to some serious use in the past couple months so that flimsiness is n't really even a complaint and i work from an office in my home three weeks out of each month so i am more than glad i can reproduce all the functionality my real '' office provides me all in all worth the money,1
185,the case itself fits very snug around the ipod and even gives it a better look the only complaint that i have is that the plastic window that covers the dial pops open and even falls off at times i still give the case a 4 star rating because i am a soldier in iraq and this case is doing a very good job of keeping my ipod clean if a product can keep something clean in iraq then i am guessing that it can keep things clean anywhere,1
186,your buying 128 mb worth of frustration and 10 worth of gas from back and forth to i bought my creative muvo and had it for a month or so loved it had everything i needed great worked great one day plugged it in to put a song on it and all of the sudden it starts smoking big hole in it from all the smoke so i return it at walmart for a new one two days later i plug it in my usb to put a song on it smokes again ! ! ! ! ! ! ! i returned it and got my money back got an ipod shuffle buy that much better player wont start on fire,0
187,you may notice i am writing this in lowercase i am using the keyboard i bought over a year ago the shift keys suddenly went out so the keyboard is now useless i have to subtract for longevity the mouse that comes with the keyboard is poor but i use it with another mouse anyway and as noted in other reviews this in common with most other usb keyboards only works with basic functionality when hooked up through a usb kvm switch on the good side the battery life is very good and i think it looks nice but i 'll be looking for something else for a,0
188,i bought this even with the bad reviews i have one of it 's predecessors a black one and it worked fantastically for 5 or 6 years it still does but the button finally died i figured how bad could it be the one i have worked great until now it 's bad it 's awful it 's worthless i 've had to enter the codes for my tv and vcr 3 times today the batteries are brand new that 's the first thing i tried do not buy this i only gave it a 1 because you ca n't give it a zero,0
189,for some years i tried this and other monster products to the tune of over 1000 in monster gear the more you learn about video and audio the more you 'll avoid anything with the monster label specifically this meets no ntsc dvd or ieee standard it is common hookup wire with ineffective shielding and a poorly designed connect plug that can wreck your input jacks and gives poor grounding has a sharp image but includes a catalog of chromatic aberrations from skin tones to color blotching dirty grays burned highlights murky shadows noisy reds and poor color balance due to impedance mismatching that results in cyan errors and bleeding reds makes video test patterns look great but who watches test patterns all day amazon offers many other brands at good prices why waste your on this stuff i removed every piece of monster from my system and replaced them with ar belden viewsonics and others from amazon result vast improvement in every respect,0
190,having a tv in the car make the a little easier obviously the driver ca n't watch it but the passengers can all of the chords and connectors are included great price,1
191,this is a product too unique for me not too try i 've struggling with lost receipts and always in a panic mode when tax day comes there 's just no other easy way i 've found to keep track of all my receipts even with some of the negativity about the accuracy on the receipt recognition i still wanted to try this out for myself i noticed the following will increase the accuracy of the receipt scanning 1 scan your receipt asap once you have it receipts are pretty cheap in quality and will fade over time also for that matter you risk the chance of loosing the receipt the longer you do n't scan it in SMILE 2 ink quality on the receipt matters it does the best job when the dots of the are together and dark 3 wording on the receipt the receipt can say then scanner will pick it as visa business card scans have been excellent for me be sure to upgrade your sw to the lastest version mine is 2.55 at the time of writing,1
192,i like the light that goes on when the phone rings but that is about all i like about this phone friends tell me i sound like i am under water and i have had to terminate many conversations due to static and interference one friend insists that i have a microwave running as we speak i am actively looking for a new set to buy because these are worthless,0
193,i lost my previous radioshack surge strip and the various pieces of equipment attached to it in the queens power failure and wanted something dependable the price is great for its rating and all the stuff included and it is kind of too ! recommend without reservation,1
194,i have burned over 100 of these in the past 6 months i have only had 1 burn badly have n't found a dvd player yet that they wo n't play in,1
195,i thought i was going to have to try to track down some headphones for kids until i ran across these ! they are super comfortable and seem to block the world out i 've been using them for about 3 months now and could n't be happier eventhough i 've got a healthy dose of ear wax building up on them,1
196,hi ! i bought my cyberhome 300 in april 2006 and was able to set the region code to 0 '' to watch all dvd 's after not using the dvd player for a few weeks and unplugging it the region code has automatically set back to 1 '' and i can not change it anymore ! what happened when i try to change it now i can only choose between the settings 1 '' and '' anyone who has the same problem thank yo,0
197,i would highly recommend reading the businessweek review on this product that came out on september 12 2005. businessweek as reviewed all the major gps navigation options on the market and ranks the cobra nav one 4500 as number one here is an excerpt from the businessweek article '' cobra 's nav one 4500 and garmin 's streetpilot 2720 which each sell for 800 to use a more straightforward approach the traffic info travels along with fm radio broadcasts from clear channel stations in 48 of the top 50 markets an fm antenna and receiver pick it off the air and feed it to the navigation system '' i preferred the cobra mostly for its big bright screen and its radio receiver the garmin receiver is 200 extra and needs to be installed between your car antenna and radio when you encounter traffic a on the screen and a voice give you three options keep driving reroute me or give me a couple of new routes and let me pick one,1
198,the belkin cassette adapter was my attempt at a product that would allow me to play my ipod through car cassette deck the first product can you say monster here was crap stopped working properly after two weeks the belkin adapter has performed flawlessly for months now,1
199,i put this item in my cart it was one of the buy both now '' deals the problem is the first item was sold by amazon with free shipping the second item was sold by another company with outrageous shipping costs i caught this easily while checking out but just wanted to post a buyer beware '' to check the shipping costs,0
