sentence1,sentence2,label
Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,Clinton didn't remember anything about what had happened.,1
"In both Britain and America, the term covers nearly everybody.",In both Britain and America the term fails to cover anyone.,1
"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The US ignored the conflict in Kosovo just like it did in Rwanda. ,1
"Later, Tom testified against John so as to avoid the electric chair.",Tom was willing to speak against the other man to avoid his own execution.,2
"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Some of the best quotes will come from Barney Frank.,2
A profile crowns Chris Rock The Funniest Man in America.,Chris Rock has been crowned The Funniest Man in America.,2
Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,"Everyone loves Eddie, because he is so humble.",1
"Should we invite these young wealthies back to our comparatively humble, small home?","Our home is small and humble, compared to that of wealthies. ",2
She wears either revealing clothes or professional clothes (or perhaps both).,Her clothes are either provocative or conservative.,2
"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",The only thing that can our society is more power to the presidential electors.,1
"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Nation officials in Chicago refuse to get involved in religious issues.,1
"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The woman gave the book a high rating with her review.,2
Progressives at last are noticing that the best argument for government activism is that it works.,Progressives are arguing that government activism does not work whatsoever. ,1
"We hate them because they are smarter, or more studious, or more focused than we are.",They are better than we are. ,2
"Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?",Thompson and Giuliani don't want to care about day cares.,0
"And here, current history adds a major point.",A major point is added by current history.,2
"His diet was of wheaten bread,","He only ate vegetables, fruits, nuts and lots of meat.",1
"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust came in last place among the submitted words and phrases.,1
"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from New York.,2
"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton has never appeared on Good Morning, America.",1
"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond announced he is stepping down from the Senate Armed Services Committee in one year as he celebrates his 95th birthday. He would like to retire.,0
"This time around, Lloyd believes he's the Messiah.","This time, Lloyd believes he is a space ship travelling through space. ",1
All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites are all themed around George W. Bush.,0
"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo's character came across theatrical.,2
3) The gap between the productivity of women and the productivity of men.,The gender productivity gap.,2
"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",I am not sure if Shuger took a moment to reflect before attacking.,2
"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich's host is out to get him.,2
"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The orders I made were not being offered for free.,2
"Indeed, the Democratic counteroffensive has already begun.",Somebody or some group has a beef with another one and considers defensive moves as being 'counteroffensive',0
"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",A South African priest once invited Clinton to do so in quoted paper. ,2
"Should we invite these young wealthies back to our comparatively humble, small home?",Our home is full of love and pets. ,0
Randy's Anecdotal Wrap-Up,Randy's Introduction,1
I hate pigeons.,My disdain for pigeons is well warranted.,0
"Sue me, Royko wrote.","""Sue me"" Royko wrote. ",2
"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.",2
But overinterpretation or even misinterpretation are not the same as bias.,Overinterpretation and misinterpretation are not bias. ,2
"After three days of using the gel, my mouth has returned to its familiar self.",Within three days their mouth felt better after using the product.,2
Because the paper did not say that.,The paper did not state as much.,2
"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought the US would stay in Vietnam forever.,1
"If the company makes money on the policy, other insurers are expected to follow.",It's assumed other insurers will do the same if the company ends up with a profit from the policy. ,2
"Lucy screamed, I've got to know.","Lucy wanted to know, but nobody wanted to tell her.",0
Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is heterosexual.,1
"Write, write, and write.",You should keep practicing writing.,0
What changed?,What was different?,2
"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only comprehensible explanation is that chiropractics had taken control of medicine.,0
Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox didn't bother contacting Trudeau about his Dallas Morning News quote.,1
Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton tracked dirt onto the floor of a high school and left without cleaning it.,1
These alone could have valuable uses.,They aren't valueable. ,1
"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat later released 500 of the suspected terrorists.,0
"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae has great public-relations.,2
She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt didn't differentiate from a wife's or mother's agression.,2
"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",This is not conjecture.,0
You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,He might run in a general election while he is a conservative Democrat.,0
"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new guideline may open up more hospital beds for other incoming patients.,0
1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,It was found that Maria Hsia was a Chinese agent for more than 10 years.,0
Marriage is an important institution.,Marriage is crucial to society.,0
Interesting Conflict Over Conflict of Interest,Sometimes there is a conflict of interest.,2
"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir was not involved with the project in any way.,1
This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing and the ones before it.,0
"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I will practice the look on older French women.,2
"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).",Britons do not trumpet their poet laureate.,1
"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae has a public-relations team of forty.,0
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope who specializes in Mozart's music claims to have created Mozart's 42nd symphony.,2
And these are tough times for reviewers in general.,"Reviewers, as a class, are struggling at the moment.",2
"At the least, he was hired in an attempt to influence administration China policy.",His attempts to influence the Chinese administration failed.,0
Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,Clinton said the agents had not told him anything about the issue.,2
"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The woman did not recommend anyone read the book.,1
"In my Crossfire days, I was patronized even by Sam Donaldson.",I had many many fans during my Crossfire days.,0
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Any point you didn't get by fixing the questions cannot be added to the executive summary.,1
This points to a final press-friendly quality of McCain' brilliant flattery.,"This leads to a final press-friendly quality of McCain' brilliant flattery, said the journalist.",0
"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",They want us to to indulge ourselves with booze. ,0
Be forewarned that the download takes quite a while via modem.,Downloading this over a modem will take approximately three days.,0
I like ethnic humor.,I like jokes about race.,2
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs clung to the idea of expanding at all costs.,0
"To their good fortune, he's proving them right.",He is showing that they are wrong.,1
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats are replacing many Republicans because they were always very forceful in their approach.,0
"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.",I do not need to practice the look.,1
"My own little corner of the world, policy wonking, is an example.","An example is policy wonking, but there are others to be made.",0
' She gets a little obsessive about her sauce.,She becomes overly focused about her sauce. ,2
The key question may be not what Hillary knew but when she knew it.,"We know Hillary knew it, the question is when she knew it.",2
"At 60 cents, it's a bargain!",There are few items priced like that nowadays.,0
"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",It is suggested the feds have been looking for an accomplice to the bombing for the past year.,2
It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,There's no space available to lonely telecommuters.,1
The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,Pirates of the Caribbean is also in theaters.  ,0
This call to play fortuneteller is not easily refused.,It's not easily refused the call to play fortuneteller.,2
"Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?",Do you feel gum chewing in public should be as vilified as it seems to be?,0
The sacred is not mysterious to her.,The woman is very religious.,0
I am a lacto-vegetarian.,I enjoy eating cheese too much to abstain from dairy.,0
The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's admission that cigarettes cause cancer.,2
The baby's father responded by filing a wrongful death suit.,The dad of the infant has filed a wrongful death suit.,2
"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing sought to create a good relationship.,2
"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer. ,1
The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,It has been claimed that the judge had an altercation with the man.,2
British action wouldn't have mattered.,British action would have made a big difference.,1
"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Clothes criticism is not taken seriously by consumers.,0
we were talking . Try to behave,"We are having a conversation, please be respectful.",2
"oh, just about nothing.",Nearly nothing at all.,2
The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The widely sought after volumes will be available to the public after renovation.,0
"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The central bank's interest rates have tripled in margin.,2
"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' argues that the state should have a greater interest in media use. ,0
That story remains to be told.,The story has not been told yet.,2
"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are full.,1
The call is coming from inside the house!,The call is coming from my next door neighbor,1
"The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.",The average cost was lower because the MLS is in a lower league than the NHL and NBA.,0
"Be of good cheer,",Be happy and in a good mood.,2
"The movie doesn't come to much, though.",This movie did not exceed my expectations.,2
They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.,They drove around a brand new ice cream truck to make sure they could keep it cold.,1
"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire was written by Joe Lovano and Greg Osby.,2
"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships did not come out of nowhere.,2
"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney will lose his job because the producers don't think he can act. ,1
"But if you take it seriously, the anti-abortion position is definitive by definition.",People usually don't take anti-abortion positions seriously.,0
"Two separate, exhaustive shots posted simultaneously?",These shots will be posted at different times.,1
Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate put an expert in charge of writing their tax pieces.,1
"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",Toobin did not want to talk directly to them.,0
So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was going off on a rant.,2
"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Harris suggests that it's a mystery how women have exploited men with their sexual power.,2
Isn't a woman's body her most personal property?,Isn't a woman's body sacred property?,2
"Still, commercial calculation isn't sufficient to explain his stand.",Commercial calculation is still not enough to explain his resolve.,2
And these are tough times for reviewers in general.,Specialist reviewers or reviewers with seniority are having an easier time of it.,0
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",There is a radical side effect that was not intended.,2
"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel is a politician. ,2
The truth?,Is that true?,2
"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton was somewhat of a celebrity in the 80s.,0
"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).",Both Santa Claus and the Rockettes with appear but one may appear to have a heart attack.,2
His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is quiet but still gets lots of things through Congress.,0
Progressives at last are noticing that the best argument for government activism is that it works.,"Finally, progressives are noticing that the best argument for government activism is its success.",2
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","If he runs for President, Trump will most likely spend millions on his campaign. ",2
"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole asserted that Clinton had privilege in all cases. ,1
The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the technology business gets spiced up.,2
"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heather's was cheerful and unlike a Molly Ringwald movie,1
"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,0
There are also dozens of fabulous pictures.,These product photographs show off the beauty of our craftsmanship.,0
The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Men who have become rich and famous by telling everyone else how to be better are making people fed up.,1
"In the other bracket, the Broncos beat the New York Jets.",The Broncos are a better team. ,0
Just look at the entertainment industry's self-image instead.,"Instead of looking into the self image of the tobacco industry, look at the entertainment industry. ",0
And these are tough times for reviewers in general.,Times have never been better for reviewers.,1
"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","I believe my body is a temple, and I worship at its altar.",1
Maybe I am too.,I'm definitely not.,1
"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The book has quotes from various people including Lincoln and Jefferson.,2
What and who will they tax?,We know all about their tax plan.,1
"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.","People in America are very well informed on controversial topics, according to Fiss.",1
"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pachino is an absolutely horrible person.,0
"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a container on the window containing organic matter.,2
"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.,2
The key question may be not what Hillary knew but when she knew it.,"According to current reports, the question is not if, but when did Hillary know about it.",2
They are the four sentences you always insert in plagiarized papers to throw the professor off track.,"If you put these four sentences into your paper, professors will immediately know that it's been plagiarized.",1
"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The statement has ended the controversy over whether the Mass is a sacrifice for the remission of sins.,0
Most of the Clinton women were in their 20s at the time of their Clinton encounter,Bill Clinton isn't a rapist,0
"It isn't, of course.","It isn't now, but it could be possible in the future.",0
"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price of Lowe's stock could be $98.,0
"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",The man designed a skit where popular performers went out and enjoyed total success in front of a crowd.,1
"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",The pleasure of doing is much stronger than that of not doing.,0
The strangest role reversal is going on right now and concerns democracy itself.,There is a role reversal going on in relation to democracy.,2
"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",The age of consent is age 21 as well.,0
"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory.,2
"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will decrease by 2002.,1
"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",There is only one basic form of pleasure.,1
"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executives will get jail time.,0
"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Eating kale five times a week may result in your wife leaving you.,0
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich will not fill the position. ,1
"Always Sacrilegious, Always Coca-Cola.)",Always disrespectful of Catholicism.,0
8. Jury Nullification.,"On average, the jury nullifies 1 in every 50 cases.",0
"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",Conspiracy theorists believe Mastercard is working on a chip to store all your personal data.,2
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",As long as Assad doesn't die he will be able to take care of the troubles.,2
"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",No women in Turkey ever wear a scarf.,1
Per week?,weekly.,2
This call to play fortuneteller is not easily refused.,It's easily refused the call to play fortuneteller.,1
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them.,2
"Without the discount, nobody would buy the stock.",Nobody would buy the stock if there was a discount.,1
"Indeed, the Democratic counteroffensive has already begun.",There was a previous offensive move made..,2
"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","Though I've never read any research regarding how many words people heard back then compared to now, I'm sure the number has gone up.",2
[Requires free registration.,The registration is free.,2
"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind said the US would have had to leave Vietnam eventually anyways.,2
This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.,2
"Oh, sorry, wrong church.",He or she entered the wrong church.,0
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",A mediocre performer with a lot of roles can still be considered great.,1
"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen.,2
Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode has criticized the New York Times Magazine in the past.,0
and for regular readers who are a bit confused about our schedule (and who can blame them?),who can blame who greatly appreciates our schedule?,1
"But if Clinton consents, censure and community service can proceed.",The censure will proceed even if Clinton opposes it.,1
Hatch : Muslims treat Moses as a great prophet.,The Muslims honor Moses more than anyone else.,0
Hughes has accomplished this in part by the unusual technique of double ghosting.,He was not able to ghost.,1
He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He hated Monica and wanted nothing to do with her after leaving the office.,1
"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Friendly Fire is about war treaties. ,0
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Music Professor David Cope says he has created Mozart's 42nd symphony.,2
Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.",0
"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy is black.,0
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","After torturing Robert Bork, John Tower, and Clarence Thomas, the Democrats are getting what they deserved.",2
"Last year, they were spooked.",They were spooky. ,1
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich may fill the position. ,2
"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will increase by 6 billion dollars by 2002.,2
You know.,"You know, because you were told.",0
"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The stories were featured on the front page of the paper.,0
Slate continues to be available on MSN and directly on the Web at slate.com.,Slate has been discontinued.,1
"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ",1
"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan passed on the opportunity to seek the presidential nomination.,1
"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Nothing is a dangerous as ultimate fighting. ,1
"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays a 60 Minutes producer.,2
"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Intellectual property is a term that was developed in the last decade.,1
I have a situation.,This situation may be good or bad.,0
Everything is a celebration.,Everything to do with winning the election is a celebration.,0
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,Microsoft is losing its dominance due to the emergence of Web-based applications.,2
"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",There are no consequences to indulging ourselves. ,0
Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple stayed on bestsellers list for 12 weeks.,0
"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.","As dark as it is, Heather's has the samebtheme as Ringwald/Cusack movies ",2
"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors who run them had no respect for rock stars.,1
That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People will purchase the most tickets when they have a fifty percent or higher chance to win. ,0
I have a situation.,I am dealing with certain circumstances.,2
I'm confused.,I don't understand.  ,2
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare will not qualify for the implant.,1
Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,We all know that the Indians ancestors did not come from Asia. ,1
"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Serious campaigns are being run by a few pro-life Democrats.,2
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them because of a war long ago.,0
Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,"Infants are capable of feeding themselves from birth, and many even develop speech and advanced motor skills within the first weeks.",1
"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The audience was stunned to realize that the bigotry we'd been introduced to wasn't the bigotry we expected.,0
"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","South Carolina has a referendum right, so the Supreme Court was powerless over the state.",1
The strangest role reversal is going on right now and concerns democracy itself.,The role reversal concerning democracy is a net positive.,0
The important thing is to realize that it's way past time to move it.,It has not been moved yet in the past.,2
"To the sociologists' speculations, add mine.","Add my speculation to the sociologists', said the old man.",0
(It may resemble Dungeons &amp,It could look like Dungeons and,2
"We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.",Barrett Duke is a terrorist of the Southern Baptists.,1
"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996.,2
"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",0
"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Pollees down-rated Clinton by up to 5 points.,2
Snap Judgment,Judgments take a long time to make.,1
Arafat is also ailing and has no clear successor.,Arafat is in bad health and does not have a person chosen to take his place.,2
"Later, Tom testified against John so as to avoid the electric chair.","He was reluctant to do so because he knew John was innocent, but he had no choice if he wanted to live.",0
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life thanks to Buddhism.,0
"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper was not as dark as Marilyn Manson.,2
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,2
Here's the  439 feet + (59 feet x 0.6) = 474 feet.,These measurements are for the Taj Mahal.,0
Interesting Conflict Over Conflict of Interest,There is a huge conflict of interest between the president and his nominee.,0
"In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.",Clinton kept her friends and relationships private in the 80s.,1
My unborn children will never appear on the Today show.,I would not wish for anyone I know to be on the Today show.,0
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",It's all the same whether you smoke marijuana or inject it.,1
I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,I was unimpressed by Landsburg's pay Scales in Black and White.,2
